Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6273610920,-0.372867,-0.185388,-0.046492,1.004099,0.010244,0.035254
6273630966,-0.303517,0.051127,-0.071370,0.999273,0.008683,0.031072
6273651011,-0.095348,0.051121,0.001115,0.998599,0.011954,0.029444
6273671057,-0.357348,0.126734,-0.139165,0.996190,0.022700,0.038000
6273691102,-0.421882,0.020199,0.038473,0.992010,0.013589,0.033729
6273711148,-0.687686,-0.055978,0.066610,0.994095,0.009952,0.032701
6273731193,-0.358970,-0.230934,-0.007973,0.999210,0.008148,0.037428
6273751237,-0.266112,-0.161856,0.005306,0.995299,0.008235,0.038312
6273771283,0.010166,-0.184084,0.045787,0.995091,0.009688,0.037042
6273791328,-0.112988,-0.092407,-0.005641,0.997353,0.009780,0.035914
6273811374,-0.080497,-0.092022,0.085394,1.001681,0.012246,0.037924
6273831420,-0.158365,-0.000626,-0.012885,1.000109,0.013243,0.036951
6273851465,-0.120218,0.029782,-0.036671,0.997732,0.012602,0.036811
6273871511,-0.096452,-0.076796,-0.006037,0.996198,0.012784,0.037835
6273891556,0.094931,-0.000402,0.005248,0.996701,0.011507,0.035378
6273911602,0.178736,-0.000391,0.003664,1.000511,0.007424,0.038587
6273931648,0.400445,-0.007788,0.045059,0.997772,0.009240,0.038722
6273951693,0.423574,0.060866,0.105366,0.996841,0.007144,0.037652
6273971740,0.621184,0.098837,0.108776,0.997582,0.009057,0.038362
6273991786,0.666768,0.182464,0.183594,0.998609,0.008969,0.039525
6274011831,0.715617,0.219728,0.014126,0.997121,0.004325,0.037833
6274031877,1.256802,0.143263,0.049608,0.997107,-0.005230,0.036488
6274051922,2.109960,0.219368,0.093735,0.998029,-0.016691,0.036219
6274071968,3.506952,0.120526,0.196539,0.997649,-0.020870,0.040045
6274092013,4.309006,-0.054621,0.166266,0.983490,0.015824,0.017985
6274112057,3.932372,-0.375034,0.067660,0.985864,0.037902,-0.000157
6274132103,2.068905,-0.664829,0.196482,0.995887,0.098855,-0.007419
6274152148,-1.560739,-0.399801,-0.116043,1.026448,0.096044,0.024381
6274172194,-4.260999,0.346105,-0.211318,1.017137,0.091144,0.038982
6274192239,-7.486387,0.595874,-0.577484,0.991502,0.091018,0.040690
6274212285,-10.515388,0.480599,-0.640589,0.976795,0.087630,0.040402
6274232330,-13.495785,-0.137251,-0.534851,0.977954,0.098001,0.039548
6274252376,-16.595409,-0.565214,-0.687241,0.990300,0.084191,0.039451
6274272422,-18.912813,-0.771674,-0.718001,0.991599,0.058530,0.034116
6274292467,-20.994762,-0.924932,-0.837562,1.000529,0.071278,0.033761
6274312513,-23.430880,-0.766170,-1.104120,1.011926,0.091400,0.033896
6274332560,-26.669483,-0.272285,-1.363862,1.014580,0.103587,0.030018
6274352605,-30.447945,0.320909,-1.460631,1.003453,0.110925,0.021662
6274372651,-34.763714,0.304061,-1.651923,0.988768,0.126364,0.018892
6274392696,-39.192650,-0.009813,-1.748333,0.987188,0.141818,0.013537
6274412742,-44.067104,-0.339314,-1.958310,0.985741,0.143628,0.009564
6274432788,-49.056015,-0.562131,-2.158779,0.994435,0.153005,0.006133
6274452833,-54.350327,-0.693528,-2.338343,0.994862,0.152813,-0.000320
6274472878,-58.881840,-0.855437,-2.616664,0.993400,0.138427,-0.006080
6274492923,-63.937286,-1.001772,-2.693833,0.997623,0.131694,-0.010226
6274512968,-68.735992,-1.087495,-2.951939,0.993060,0.152431,-0.008730
6274533014,-74.188560,-0.998638,-3.434824,0.993320,0.139858,-0.019970
6274553059,-78.900650,-1.213557,-3.548994,0.994285,0.123280,-0.032850
6274573105,-83.370003,-1.040024,-3.783788,1.000888,0.110810,-0.041929
6274593150,-87.483963,-1.331753,-4.222607,1.012014,0.115738,-0.042580
6274613196,-91.369843,-1.203475,-4.323385,1.004227,0.106791,-0.054052
6274633242,-94.932129,-1.158616,-4.284977,1.004397,0.099495,-0.064936
6274653287,-98.370995,-1.319332,-4.179507,0.996185,0.099020,-0.069334
6274673332,-101.679688,-1.633386,-4.481049,0.990156,0.091170,-0.079567
6274693378,-104.518929,-1.893577,-4.616125,1.004371,0.068252,-0.087669
6274713425,-106.615509,-2.007660,-4.277047,1.004866,0.050978,-0.081839
6274733471,-108.391533,-2.061760,-4.395233,1.001837,0.036034,-0.093291
6274753516,-109.080353,-1.985830,-4.435610,1.010173,0.011384,-0.098385
6274773562,-109.391197,-1.444528,-4.309117,1.023384,0.002864,-0.090971
6274793607,-108.803116,-0.781486,-4.368585,1.024774,-0.020745,-0.067081
6274813653,-107.489082,0.079826,-4.458081,1.026824,-0.038761,-0.070899
6274833699,-106.272491,0.597460,-4.850202,0.995053,-0.012611,-0.073305
6274853743,-106.245033,0.300859,-4.589937,1.010235,0.012117,-0.095029
6274873788,-107.340248,0.506075,-4.699274,1.018679,0.067004,-0.084643
6274893834,-110.312386,0.862718,-5.017220,1.032804,0.094217,-0.089559
6274913879,-113.703011,0.914700,-5.211411,1.012259,0.104270,-0.098303
6274933925,-117.213272,1.005100,-5.258219,1.001179,0.085128,-0.110700
6274953971,-120.098061,0.821143,-5.377383,0.988480,0.067367,-0.111907
6274974016,-121.870445,0.530295,-5.708813,0.982774,0.036074,-0.106401
6274994062,-122.659447,-0.140700,-5.767683,0.984265,-0.003407,-0.107269
6275014107,-122.509140,-0.727762,-5.890908,0.980964,-0.025977,-0.109354
6275034153,-121.771599,-1.344354,-5.673923,0.992829,-0.045538,-0.120780
6275054198,-120.356041,-1.275254,-5.617565,0.998533,-0.050422,-0.109159
6275074245,-119.140938,-1.579819,-5.640130,1.003353,-0.049309,-0.100528
6275094291,-117.863785,-1.259384,-5.635413,1.012455,-0.032359,-0.091453
6275114336,-116.901024,-0.801987,-5.686183,1.022270,-0.037981,-0.089613
6275134382,-116.006325,-0.291169,-5.697603,1.031689,-0.045245,-0.089490
6275154427,-114.510223,-0.359674,-5.833386,1.003691,-0.064917,-0.078631
6275174473,-112.225967,-0.565055,-5.930516,1.001860,-0.089394,-0.080375
6275194518,-109.227417,-0.472631,-5.859105,1.004746,-0.096556,-0.068157
6275214564,-105.790718,-0.608397,-5.650247,0.999836,-0.101076,-0.047822
6275234608,-102.354019,-0.553658,-5.449664,0.997106,-0.107331,-0.033060
6275254654,-98.651962,-0.354349,-5.376976,1.000004,-0.108495,-0.024756
6275274699,-94.585342,-0.512426,-5.004513,0.989385,-0.114327,-0.021478
6275294745,-89.704369,-0.693631,-4.838812,0.995437,-0.135333,-0.021547
6275314790,-84.970917,-0.958001,-4.371954,0.991739,-0.135516,-0.019032
6275334836,-80.394737,-1.443967,-4.138192,0.971393,-0.085793,-0.024487
6275354881,-77.796677,-2.455984,-3.764957,0.954962,-0.012627,-0.048566
6275374927,-78.526894,-3.851202,-3.929537,0.977584,0.079088,-0.059089
6275394973,-81.734314,-3.874422,-3.714394,1.030012,0.145723,-0.025962
6275415018,-86.969414,-2.473378,-3.632758,1.068486,0.167096,-0.009042
6275435064,-93.137024,-0.753484,-3.969652,1.047331,0.166432,-0.007137
6275455111,-98.647636,0.654081,-4.325896,1.003521,0.133675,-0.026761
6275475156,-102.155670,0.097044,-4.225405,0.973340,0.076556,-0.046939
6275495202,-104.211540,-0.825454,-4.144235,0.981600,0.068102,-0.050243
6275515247,-106.351593,-1.573710,-4.497573,1.002983,0.062783,-0.040341
6275535293,-108.610550,-1.422351,-4.691128,1.012575,0.058339,-0.040588
6275555338,-110.907906,-1.110996,-4.899755,1.005619,0.072768,-0.055018
6275575384,-113.760170,-1.120416,-5.341072,1.001109,0.072841,-0.061659
6275595428,-116.382553,-0.762944,-5.344867,0.999648,0.054361,-0.067685
6275615474,-118.832451,-0.626851,-5.527025,0.989785,0.053064,-0.072508
6275635519,-121.007202,-0.970777,-5.697641,0.969652,0.056844,-0.079161
6275655564,-122.956726,-2.204778,-5.220142,0.977988,0.049347,-0.107522
6275675610,-124.881256,-2.608883,-5.082113,0.979600,0.043515,-0.114439
6275695656,-126.925484,-3.256525,-4.788123,0.978483,0.057861,-0.129240
6275715701,-129.865829,-3.669371,-5.012427,1.002625,0.076326,-0.150925
6275735747,-132.894150,-3.555948,-5.045740,1.029978,0.059049,-0.169245
6275755792,-135.415421,-3.015336,-4.960410,1.042863,0.047414,-0.174529
6275775838,-136.896484,-1.910492,-4.874218,1.033917,0.038503,-0.165012
6275795883,-138.602264,-1.842463,-4.917759,1.024255,0.017712,-0.184693
6275815930,-139.385864,-1.568822,-5.132709,1.018103,0.007635,-0.167596
6275835976,-140.374115,-1.439791,-5.243867,1.030517,0.008224,-0.153375
6275856021,-141.114502,-0.762608,-5.621468,1.017260,0.005491,-0.144521
6275876067,-141.547531,-0.824316,-5.887952,1.021031,-0.027809,-0.150067
6275896113,-140.344940,-1.357136,-5.749043,0.981896,-0.065619,-0.149700
6275916158,-138.595367,-0.960584,-5.837801,1.010284,-0.080930,-0.137087
6275936204,-136.655975,-1.295704,-5.973659,1.020805,-0.076000,-0.135913
6275956249,-134.887833,-0.708214,-5.887659,1.008349,-0.064532,-0.122375
6275976293,-132.876205,-0.349422,-5.859115,1.031333,-0.064774,-0.124219
6275996339,-131.725342,0.206696,-6.081976,1.041365,-0.060733,-0.110235
6276016384,-129.463440,0.550051,-6.165216,1.009125,-0.074319,-0.101130
6276036430,-127.178093,0.422007,-5.781214,0.997831,-0.077260,-0.109284
6276056476,-125.330643,0.026866,-5.502449,0.988764,-0.061900,-0.109609
6276076521,-123.601242,-0.544012,-5.404201,0.978953,-0.063266,-0.101996
6276096567,-122.069183,-0.840421,-5.234265,0.988728,-0.065981,-0.102067
6276116612,-120.044182,-0.916232,-5.296230,1.000709,-0.076689,-0.097079
6276136658,-118.160042,-0.610492,-5.127489,1.023769,-0.086941,-0.100360
6276156703,-115.281387,0.510959,-4.957837,1.020199,-0.092090,-0.076779
6276176749,-112.224518,0.724954,-5.048431,1.012940,-0.104743,-0.075001
6276196796,-108.761734,1.175378,-5.109482,1.008219,-0.112919,-0.064195
6276216842,-105.022568,1.344068,-5.098543,1.009647,-0.123366,-0.056940
6276236887,-101.379326,1.497943,-4.894657,1.002716,-0.121356,-0.046476
6276256933,-97.910912,1.292754,-5.045331,0.992045,-0.106532,-0.039874
6276276978,-94.268532,0.669243,-4.861765,0.979050,-0.104443,-0.031304
6276297023,-90.618561,-0.045718,-4.678041,0.976860,-0.139582,-0.043100
6276317069,-84.858170,-0.317122,-4.078259,1.007959,-0.175346,-0.023600
6276337113,-80.331329,0.195705,-3.648187,1.036612,-0.033449,-0.006623
6276357159,-81.906860,1.100058,-4.552883,1.002942,0.118454,0.009494
6276377204,-86.982910,0.435836,-4.482741,0.973189,0.154465,-0.025824
6276397250,-93.323143,-0.852938,-4.110897,0.970782,0.136336,-0.038371
6276417295,-97.933578,-0.999944,-4.525282,1.004403,0.096967,-0.001570
6276437341,-101.090752,-0.803578,-4.923160,1.023431,0.063019,-0.026438
6276457386,-102.799866,0.193699,-5.183692,1.040612,0.048678,-0.021987
6276477432,-104.106094,0.703078,-5.557397,1.030403,0.052395,-0.020639
6276497478,-105.560631,1.228256,-5.676108,1.008625,0.058447,-0.027177
6276517523,-107.616127,1.104951,-6.025526,1.006415,0.067069,-0.037321
6276537569,-110.003731,1.088801,-6.139613,0.987693,0.051657,-0.042967
6276557616,-111.977898,0.592752,-6.206635,0.973160,0.008683,-0.050999
6276577661,-113.939278,-0.147468,-6.402996,0.980714,0.024523,-0.051427
6276597707,-115.953201,-0.445598,-6.561603,0.988780,0.026539,-0.049843
6276617752,-117.820572,-0.553011,-6.654915,0.985023,0.039443,-0.054521
6276637798,-120.439636,-1.217222,-6.861692,0.966939,0.067619,-0.106184
6276657843,-123.377892,-1.827925,-6.963116,0.987972,0.053945,-0.139744
6276677889,-125.843216,-2.788190,-6.690479,0.984039,0.055932,-0.144764
6276697933,-128.334732,-3.657439,-6.601032,1.015581,0.063532,-0.142773
6276717979,-130.562042,-3.603014,-5.885547,1.014176,0.031501,-0.146599
6276738024,-131.990875,-3.298460,-5.843552,0.993426,0.037053,-0.127645
6276758070,-133.028671,-3.573796,-6.143439,0.995825,0.017788,-0.117850
6276778115,-133.803818,-3.741039,-5.875673,0.994825,0.013255,-0.108112
6276798161,-134.407837,-3.573549,-5.879793,1.003644,0.013710,-0.115162
6276818206,-135.543365,-3.239073,-6.111040,1.010345,-0.011050,-0.129488
6276838252,-135.635284,-2.986655,-5.705101,1.008719,-0.030720,-0.139504
6276858298,-135.317810,-2.810784,-5.490244,1.005449,-0.032781,-0.119201
6276878343,-134.517868,-2.993830,-5.642703,1.011226,-0.043342,-0.128360
6276898389,-132.986404,-2.673071,-5.528301,1.029403,-0.055771,-0.124292
6276918435,-131.680939,-1.964286,-5.662971,1.033726,-0.049740,-0.112574
6276938481,-130.022659,-1.567701,-5.727035,1.028575,-0.070049,-0.120623
6276958527,-128.007278,-1.109353,-5.492577,1.018058,-0.074498,-0.107001
6276978572,-126.223564,-0.888593,-5.803014,1.009934,-0.068430,-0.116041
6276998618,-124.593040,-0.567848,-5.705817,1.007685,-0.054220,-0.103590
6277018663,-122.717377,-0.772782,-5.565777,0.984349,-0.058955,-0.086753
6277038709,-120.969872,-1.457594,-5.307031,0.988365,-0.062160,-0.101704
6277058753,-119.139709,-1.738694,-5.142931,1.001043,-0.074963,-0.098631
6277078799,-116.987465,-1.821454,-4.932250,0.993474,-0.071953,-0.088068
6277098844,-114.462807,-2.011091,-4.843061,0.996829,-0.069850,-0.084406
6277118890,-112.205177,-2.048317,-4.726274,1.004839,-0.071370,-0.076280
6277138935,-109.812515,-2.223011,-4.749196,1.004884,-0.070547,-0.073831
