Timestamp (us),Percentage (%),Voltage (V),Charging Status
7209676814,65.393044,3.653930,0.000000
7210677347,65.414528,3.654145,0.000000
7211677877,65.414536,3.654145,0.000000
7212678408,65.423920,3.654239,0.000000
7213678939,65.418556,3.654186,0.000000
7214679472,65.452126,3.654521,0.000000
7215680008,65.427956,3.654279,0.000000
7216680541,65.394386,3.653944,0.000000
7217681071,65.421242,3.654212,0.000000
7218681604,65.398415,3.653984,0.000000
7219682135,65.389015,3.653890,0.000000
7220682668,65.401100,3.654011,0.000000
7221683200,65.362160,3.653622,0.000000
7222683733,65.343361,3.653434,0.000000
7223684265,65.344696,3.653447,0.000000
7225685327,65.340660,3.653407,0.000000
7226685859,65.317856,3.653178,0.000000
7227686392,65.352760,3.653527,0.000000
7228686924,65.342010,3.653420,0.000000
7229687457,65.386330,3.653863,0.000000
7230687993,65.351418,3.653514,0.000000
7231688551,65.356781,3.653568,0.000000
7232689083,65.343361,3.653434,0.000000
7233689614,65.401093,3.654011,0.000000
7234690146,65.343353,3.653434,0.000000
7235690678,65.348732,3.653487,0.000000
7236691210,65.364845,3.653648,0.000000
7237691740,65.375587,3.653756,0.000000
7238692274,65.347389,3.653474,0.000000
7239692805,65.339325,3.653393,0.000000
7240693338,65.325897,3.653259,0.000000
7241693871,65.297699,3.652977,0.000000
7242694400,65.260101,3.652601,0.000000
7243694933,65.253387,3.652534,0.000000
7244695466,65.265472,3.652655,0.000000
7245695999,65.266815,3.652668,0.000000
7246696543,65.266815,3.652668,0.000000
7247697074,65.301735,3.653018,0.000000
