Timestamp (us),W,X,Y,Z
7208918496,-0.596639,-0.395983,0.567595,-0.406569
7208928518,-0.596640,-0.395982,0.567600,-0.406562
7208938541,-0.596646,-0.395980,0.567601,-0.406554
7208948564,-0.596658,-0.395957,0.567611,-0.406544
7208958586,-0.596662,-0.395950,0.567619,-0.406534
7208968609,-0.596678,-0.395939,0.567611,-0.406532
7208978632,-0.596687,-0.395928,0.567615,-0.406524
7208988655,-0.596699,-0.395919,0.567614,-0.406516
7208998677,-0.596701,-0.395921,0.567613,-0.406513
7209008701,-0.596707,-0.395917,0.567615,-0.406505
7209018723,-0.596723,-0.395896,0.567626,-0.406487
7209028746,-0.596733,-0.395877,0.567643,-0.406467
7209038769,-0.596749,-0.395866,0.567644,-0.406454
7209048792,-0.596754,-0.395866,0.567637,-0.406456
7209058814,-0.596753,-0.395865,0.567640,-0.406453
7209068837,-0.596771,-0.395844,0.567651,-0.406433
7209078860,-0.596779,-0.395829,0.567666,-0.406415
7209088883,-0.596776,-0.395816,0.567675,-0.406420
7209098906,-0.596776,-0.395826,0.567677,-0.406406
7209108928,-0.596780,-0.395823,0.567685,-0.406392
7209118953,-0.596785,-0.395812,0.567681,-0.406401
7209128975,-0.596794,-0.395808,0.567678,-0.406396
7209138999,-0.596796,-0.395803,0.567690,-0.406382
7209149021,-0.596801,-0.395805,0.567693,-0.406369
7209159044,-0.596802,-0.395811,0.567703,-0.406346
7209169066,-0.596792,-0.395815,0.567708,-0.406350
7209179089,-0.596782,-0.395814,0.567724,-0.406343
7209189112,-0.596781,-0.395813,0.567734,-0.406332
7209199135,-0.596789,-0.395824,0.567722,-0.406325
7209209157,-0.596789,-0.395823,0.567721,-0.406329
7209219180,-0.596789,-0.395829,0.567720,-0.406325
7209229203,-0.596791,-0.395810,0.567737,-0.406316
7209239226,-0.596788,-0.395802,0.567751,-0.406309
7209249249,-0.596797,-0.395798,0.567747,-0.406305
7209259280,-0.596795,-0.395802,0.567754,-0.406295
7209269293,-0.596786,-0.395814,0.567754,-0.406295
7209279315,-0.596805,-0.395804,0.567758,-0.406272
7209289338,-0.596819,-0.395785,0.567769,-0.406254
7209299361,-0.596821,-0.395772,0.567785,-0.406242
7209309384,-0.596836,-0.395763,0.567781,-0.406235
7209319407,-0.596828,-0.395765,0.567789,-0.406233
7209329429,-0.596830,-0.395761,0.567792,-0.406230
7209339452,-0.596831,-0.395763,0.567795,-0.406223
7209349475,-0.596828,-0.395756,0.567797,-0.406230
