Timestamp (us),Percentage (%),Power (dBm)
7209427252,100.000000,-37.000000
7210421999,100.000000,-36.000000
7211430235,100.000000,-37.000000
7212430248,100.000000,-37.000000
7213423805,100.000000,-39.000000
7214431116,100.000000,-38.000000
7215430893,100.000000,-38.000000
7216428179,100.000000,-39.000000
7217430312,100.000000,-47.000000
7218435216,82.000000,-59.000000
7219434993,100.000000,-38.000000
7220421670,100.000000,-43.000000
7221421979,70.000000,-65.000000
7222430376,72.000000,-64.000000
7223424056,90.000000,-55.000000
7224430401,98.000000,-51.000000
7225438606,96.000000,-52.000000
7226420839,96.000000,-52.000000
7227435672,88.000000,-56.000000
7228427896,92.000000,-54.000000
7229422656,100.000000,-46.000000
7230430478,100.000000,-49.000000
7231434736,100.000000,-47.000000
7232429489,100.000000,-41.000000
7233434396,100.000000,-40.000000
7234424022,100.000000,-44.000000
7235438746,100.000000,-46.000000
7236441119,100.000000,-46.000000
7237428713,100.000000,-46.000000
7238433236,100.000000,-49.000000
7239420421,80.000000,-60.000000
7240435180,84.000000,-58.000000
7241434977,80.000000,-60.000000
7242429706,68.000000,-66.000000
7243432113,66.000000,-67.000000
7244430658,86.000000,-57.000000
7245431569,82.000000,-59.000000
7246423792,86.000000,-57.000000
7247428559,94.000000,-53.000000
