Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7208931024,-0.074987,0.058487,0.009823,0.999430,0.010972,0.039599
7208951070,-0.228400,0.066003,-0.017791,0.999647,0.009702,0.041322
7208971115,-0.152354,0.111691,-0.042343,0.995832,0.011245,0.042564
7208991161,-0.145569,0.058239,-0.088145,0.998293,0.009337,0.042162
7209011206,-0.091830,-0.010301,-0.073677,0.997123,0.009246,0.043090
7209031252,-0.381175,-0.017844,-0.006906,0.998393,0.010976,0.042703
7209051298,-0.068741,0.027826,-0.066611,0.998239,0.010888,0.044249
7209071343,-0.274859,-0.017909,-0.047176,0.995669,0.010155,0.043567
7209091389,-0.150636,-0.017631,0.057393,0.998107,0.010338,0.042073
7209111434,-0.106596,-0.063579,-0.042647,0.995922,0.012064,0.042561
7209131481,-0.067771,0.035573,-0.013165,0.994391,0.010153,0.043589
7209151527,-0.130375,-0.101797,-0.087907,0.995817,0.010880,0.041748
7209171572,-0.029758,-0.078750,-0.021163,0.997177,0.010517,0.041181
7209191618,-0.105088,-0.078624,0.041429,0.997263,0.012518,0.040995
7209211663,0.031311,0.027938,-0.030345,0.997105,0.013339,0.042358
7209231709,-0.158266,0.005230,0.057465,0.998243,0.010970,0.039619
7209251755,-0.106543,0.027871,-0.042953,0.997729,0.009608,0.041355
7209271799,0.022832,0.012587,-0.075978,0.998409,0.010787,0.038709
7209291844,-0.351497,0.103972,-0.061377,0.995947,0.011057,0.038932
7209311889,-0.167440,-0.017832,-0.026336,0.996420,0.010158,0.044644
7209331935,-0.053205,-0.017860,-0.051477,0.993506,0.008690,0.040157
7209351981,-0.013618,-0.032914,0.024219,0.997572,0.009701,0.042719
7209372026,0.008226,-0.002569,-0.037437,0.998798,0.011890,0.044873
7209392072,-0.167142,0.020309,-0.011186,0.998247,0.011525,0.044701
7209412118,-0.060167,-0.033014,-0.013084,0.995555,0.012518,0.042476
7209432163,-0.183545,-0.002701,-0.071923,0.996999,0.010790,0.041456
7209452208,-0.083880,0.043083,-0.058726,0.995849,0.011520,0.043471
7209472254,-0.296802,0.020316,0.006613,0.998645,0.010610,0.041519
7209492301,-0.219301,-0.040491,0.066443,0.994614,0.007328,0.040685
7209512347,0.023482,-0.055912,-0.037556,0.995708,0.011788,0.040841
7209532392,-0.059007,0.066201,0.047695,0.997135,0.011241,0.039002
7209552438,0.001366,-0.078672,0.008798,0.996817,0.010608,0.041459
7209572483,-0.038203,-0.033134,-0.067000,0.998234,0.012698,0.039253
7209592529,-0.036401,-0.017659,0.032252,0.998295,0.012605,0.037618
7209612574,0.031578,0.012732,-0.015017,0.997786,0.010333,0.039537
7209632619,-0.145392,0.126845,-0.080736,0.997543,0.011063,0.041265
7209652664,-0.143915,0.058454,0.003519,0.996368,0.009516,0.041832
7209672710,-0.005655,0.043333,0.039094,0.996694,0.010878,0.039827
7209692755,-0.181864,0.043240,0.019589,0.997197,0.011156,0.042269
7209712801,-0.312169,0.119366,-0.001060,0.996528,0.009969,0.040648
7209732846,-0.136026,0.005145,0.018826,0.996097,0.011245,0.042106
7209752892,-0.097996,-0.078694,0.010726,0.998864,0.010788,0.038610
7209772937,-0.265909,0.096567,0.021042,0.994661,0.009516,0.043313
7209792983,-0.061257,-0.010295,-0.074270,0.995353,0.010241,0.041303
7209813029,-0.158297,-0.048116,0.057643,0.999081,0.010700,0.040422
7209833074,-0.191157,0.050644,-0.071953,0.997584,0.011522,0.043442
7209853121,-0.045721,-0.055981,-0.059137,0.996042,0.012340,0.044102
7209873167,-0.167017,-0.002536,-0.003471,0.997622,0.009970,0.040539
7209893212,0.024314,-0.048183,0.008251,0.995619,0.008512,0.040757
7209913258,-0.152024,-0.033052,-0.018943,0.996909,0.009789,0.041459
7209933303,-0.198124,0.027869,-0.033534,0.998463,0.009519,0.041524
7209953349,-0.111847,0.020554,0.087079,0.997369,0.011064,0.041721
7209973395,-0.169491,0.012383,-0.141019,0.996093,0.009334,0.041746
7209993439,0.062871,0.066175,0.022405,0.995443,0.010150,0.041211
7210013484,0.047222,-0.086283,0.007934,0.996824,0.010244,0.041823
7210033530,-0.050860,-0.017555,0.078381,0.998487,0.013069,0.042970
7210053575,-0.104746,0.035725,0.056325,0.998201,0.011703,0.042251
7210073621,-0.075036,-0.025343,0.010103,0.997503,0.011250,0.043988
7210093666,-0.051278,-0.025230,0.055490,0.996380,0.011155,0.042555
7210113712,-0.060727,-0.048327,-0.043588,0.997112,0.008608,0.042456
7210133757,-0.105444,0.020394,0.018182,0.995606,0.010513,0.040209
7210153803,-0.068719,0.065931,-0.066738,0.996813,0.012245,0.041366
7210173848,-0.037771,-0.002597,-0.044186,0.993903,0.011150,0.041962
7210193894,-0.004854,-0.002285,0.085079,0.996888,0.011789,0.040458
7210213941,-0.091322,-0.086439,-0.042868,0.995941,0.008509,0.038482
7210233986,-0.098361,0.005082,-0.012470,0.999460,0.010520,0.041142
7210254032,-0.052235,-0.010114,0.001968,0.996685,0.010331,0.039283
7210274078,-0.052329,0.066078,-0.005925,0.997071,0.011152,0.040455
7210294123,0.015843,-0.048292,-0.037433,0.996451,0.011426,0.041464
7210314169,-0.251338,0.050756,-0.017295,0.997035,0.011066,0.043361
7210334214,-0.168335,0.103977,-0.080214,0.996344,0.009605,0.040561
7210354258,-0.296823,-0.017789,0.006740,0.997539,0.009334,0.040904
7210374304,-0.165474,0.043386,0.080402,0.996664,0.008700,0.042918
7210394349,-0.092333,0.073457,-0.104512,0.997624,0.009971,0.040630
7210414395,-0.120899,-0.032974,0.011018,0.994798,0.011878,0.041038
7210434441,-0.067819,-0.048257,-0.012885,0.997330,0.011242,0.039634
7210454486,-0.113269,-0.055835,0.010946,0.997290,0.010792,0.042359
7210474531,-0.243126,0.081313,0.013010,0.995267,0.010242,0.041577
7210494577,-0.198650,0.073523,-0.064242,0.997843,0.010975,0.042621
7210514623,-0.060528,0.058383,-0.036306,0.997079,0.011426,0.040909
7210534668,-0.068055,0.020295,-0.028392,0.995815,0.011152,0.041657
7210554714,0.001570,0.035660,0.016055,0.996560,0.009335,0.042283
7210574759,0.017119,0.012836,0.031112,0.996987,0.011244,0.040820
7210594806,-0.058464,0.051031,0.078300,0.997244,0.012516,0.039996
7210614852,-0.197697,0.050785,-0.010695,0.996326,0.010422,0.039652
7210634897,0.009316,-0.025288,0.023749,0.999511,0.011153,0.039052
7210654943,0.054072,-0.025421,-0.038251,0.998270,0.009608,0.040982
7210674989,-0.159330,0.073675,-0.003874,0.997538,0.010790,0.040993
7210695034,-0.106543,0.027871,-0.042953,0.996626,0.011335,0.041098
7210715079,0.062547,-0.017691,0.007408,0.996280,0.010244,0.042014
7210735123,-0.105271,0.081379,0.025617,0.995640,0.010698,0.042024
7210755169,0.069703,-0.147298,-0.015224,0.997379,0.009791,0.042177
7210775215,-0.036143,-0.048107,0.047631,0.995740,0.010153,0.042477
7210795260,-0.044014,0.035685,0.032222,0.998482,0.011340,0.042610
7210815306,-0.145863,0.027720,-0.103321,0.996200,0.010427,0.042650
7210835351,-0.045174,-0.063530,-0.028556,0.997748,0.011430,0.042441
7210855397,-0.007056,0.005049,-0.037166,0.995802,0.009604,0.040843
7210875443,-0.204988,-0.055855,0.012726,0.997819,0.008425,0.041173
7210895488,-0.059891,-0.032978,0.002193,0.997610,0.011516,0.039992
7210915534,-0.075303,-0.010137,-0.005225,0.997505,0.010241,0.039179
7210935579,-0.029176,-0.025332,0.009213,0.994965,0.011695,0.040218
7210955626,0.008756,-0.040601,-0.006755,0.996806,0.010971,0.040914
7210975672,-0.042803,-0.017500,0.101149,0.998371,0.011702,0.041613
7210995717,-0.198525,0.050678,-0.056527,0.996798,0.010424,0.040461
7211015763,0.063073,-0.063345,0.038116,0.997959,0.009158,0.043802
7211035808,-0.075383,0.088917,-0.013195,0.998186,0.009609,0.041347
