Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7208919491,-1.205660,0.169581,-0.513096
7208970208,-1.196305,0.160526,-0.503234
7209020915,-1.196419,0.178810,-0.513026
7209071621,-1.196324,0.178757,-0.493015
7209122333,-1.196447,0.178813,-0.513197
7209173050,-1.196414,0.169684,-0.513304
7209223766,-1.196386,0.169681,-0.513133
7209274477,-1.205564,0.169527,-0.493082
7209325202,-1.187146,0.178911,-0.513063
7209375921,-1.205631,0.169578,-0.512925
7209426632,-1.205631,0.178681,-0.502898
7209477334,-1.187078,0.178860,-0.493220
7209528055,-1.187188,0.178915,-0.513319
7209578761,-1.196352,0.169656,-0.503211
7209629476,-1.205631,0.178681,-0.502898
7209680194,-1.214857,0.169451,-0.502883
7209730909,-1.196400,0.169683,-0.513218
7209781617,-1.205693,0.169606,-0.523016
7209832329,-1.205598,0.169553,-0.503005
7209883046,-1.205502,0.169499,-0.482994
7209933752,-1.205564,0.169527,-0.493082
7209984466,-1.205569,0.178653,-0.492810
7210035183,-1.205598,0.169553,-0.503005
7210085901,-1.205598,0.169553,-0.503005
7210136614,-1.205631,0.178681,-0.502898
7210187330,-1.187160,0.178912,-0.513148
7210238058,-1.196325,0.169654,-0.503043
7210288774,-1.196338,0.169655,-0.503127
7210339499,-1.196386,0.169681,-0.513133
7210390213,-1.205550,0.160423,-0.503028
7210440938,-1.187099,0.178884,-0.503059
7210491663,-1.205564,0.160424,-0.503112
7210542366,-1.196358,0.178782,-0.502936
7210593073,-1.196386,0.169681,-0.513133
7210643782,-1.196311,0.169652,-0.502959
7210694492,-1.196338,0.169655,-0.503127
7210745199,-1.205660,0.169581,-0.513096
7210795912,-1.187127,0.169783,-0.513255
7210846624,-1.196324,0.178757,-0.493015
7210897340,-1.205550,0.169526,-0.493000
7210948060,-1.187079,0.169757,-0.503250
7210998778,-1.187127,0.169783,-0.513255
7211049500,-1.187031,0.169730,-0.493244
7211100215,-1.205612,0.160451,-0.513117
7211150934,-1.205483,0.151269,-0.493213
7211201657,-1.205584,0.169552,-0.502921
7211252376,-1.196244,0.151396,-0.503173
7211303098,-1.205712,0.187837,-0.512797
7211353814,-1.196419,0.178810,-0.513026
7211404531,-1.196419,0.178810,-0.513026
7211455255,-1.196400,0.169683,-0.513218
7211505976,-1.196305,0.160526,-0.503234
7211556700,-1.196338,0.169655,-0.503127
7211607412,-1.187108,0.160656,-0.513447
7211658135,-1.196339,0.160552,-0.513154
7211708855,-1.196372,0.178783,-0.503021
7211759571,-1.205564,0.160424,-0.503112
7211810296,-1.205612,0.169554,-0.503089
7211861022,-1.196386,0.178785,-0.503105
7211911741,-1.205598,0.169553,-0.503005
7211962451,-1.196419,0.178810,-0.513026
7212013159,-1.205660,0.169581,-0.513096
7212063886,-1.196334,0.151425,-0.513432
7212114612,-1.205579,0.160425,-0.503196
7212165346,-1.187065,0.169756,-0.503166
7212216069,-1.187065,0.169756,-0.503166
7212266789,-1.205627,0.160452,-0.513203
7212317514,-1.196386,0.169681,-0.513133
7212368224,-1.205579,0.160425,-0.503196
7212418945,-1.214905,0.169477,-0.512888
7212469655,-1.187112,0.178885,-0.503143
7212520378,-1.196338,0.169655,-0.503127
7212571099,-1.196290,0.169628,-0.493122
7212621817,-1.205741,0.169633,-0.533022
7212672540,-1.187127,0.169783,-0.513255
7212723263,-1.196352,0.169656,-0.503211
7212773983,-1.196447,0.178813,-0.513197
7212824703,-1.196352,0.169656,-0.503211
7212875414,-1.205631,0.178681,-0.502898
7212926136,-1.205517,0.160397,-0.493106
7212976868,-1.214856,0.178554,-0.492853
7213027583,-1.196400,0.169683,-0.513218
7213078316,-1.205645,0.178683,-0.502982
7213129047,-1.205659,0.178684,-0.503067
7213179772,-1.205646,0.169579,-0.513011
7213230503,-1.205583,0.178655,-0.492893
7213281225,-1.196290,0.169628,-0.493122
7213331936,-1.205726,0.187838,-0.512882
7213382654,-1.205693,0.178709,-0.512989
7213433374,-1.205583,0.178655,-0.492893
7213484098,-1.205665,0.178707,-0.512818
7213534825,-1.196386,0.178785,-0.503105
7213585557,-1.205673,0.178685,-0.503151
7213636279,-1.214875,0.187681,-0.492664
7213687005,-1.205693,0.178709,-0.512989
7213737719,-1.205664,0.187810,-0.502792
7213788444,-1.205578,0.169528,-0.493165
7213839169,-1.205616,0.187783,-0.492786
7213889886,-1.214842,0.178553,-0.492770
7213940614,-1.205631,0.178681,-0.502898
7213991340,-1.214923,0.196812,-0.492640
7214042067,-1.205630,0.187785,-0.492869
7214092788,-1.214918,0.187686,-0.492912
7214143520,-1.224197,0.178504,-0.512659
7214194240,-1.224164,0.178479,-0.502738
7214244965,-1.214904,0.178581,-0.502860
7214295690,-1.214904,0.178581,-0.502860
7214346419,-1.214957,0.187733,-0.512589
7214397142,-1.214908,0.196810,-0.492557
7214447867,-1.214919,0.178582,-0.502944
7214498596,-1.224211,0.187609,-0.502715
7214549331,-1.224216,0.187631,-0.512467
7214600072,-1.224245,0.178531,-0.522665
7214650800,-1.214924,0.178605,-0.512696
7214701528,-1.214938,0.178606,-0.512782
7214752257,-1.214990,0.196862,-0.512483
7214802969,-1.214905,0.169477,-0.512888
7214853685,-1.214938,0.178606,-0.512782
7214904405,-1.214828,0.178551,-0.492688
7214955117,-1.214875,0.187681,-0.492664
7215005831,-1.224231,0.178529,-0.522578
7215056552,-1.214857,0.169451,-0.502883
7215107268,-1.214843,0.169449,-0.502799
7215157979,-1.214905,0.169477,-0.512888
7215208698,-1.224068,0.169322,-0.492755
7215259423,-1.233423,0.169273,-0.512644
7215310144,-1.205727,0.178735,-0.522909
7215360869,-1.214909,0.178603,-0.512611
7215411586,-1.215000,0.178634,-0.522874
7215462325,-1.205646,0.169579,-0.513011
7215513056,-1.205597,0.178656,-0.492975
7215563791,-1.214857,0.169451,-0.502883
7215614511,-1.205693,0.169606,-0.523016
7215665232,-1.214938,0.178606,-0.512782
7215715952,-1.214871,0.169452,-0.502967
7215766674,-1.224097,0.160221,-0.502951
7215817395,-1.214843,0.169449,-0.502799
7215868113,-1.214857,0.169451,-0.502883
7215918837,-1.224212,0.169402,-0.522772
7215969572,-1.205627,0.160452,-0.513203
7216020283,-1.205612,0.169554,-0.503089
7216071001,-1.214856,0.178554,-0.492853
7216121725,-1.214905,0.169477,-0.512888
7216172443,-1.214886,0.160350,-0.513081
7216223154,-1.205584,0.169552,-0.502921
7216273869,-1.224131,0.169350,-0.502845
7216324585,-1.214904,0.178581,-0.502860
7216375301,-1.214857,0.169451,-0.502883
7216426021,-1.224149,0.178477,-0.502654
7216476747,-1.214860,0.196783,-0.482551
7216527473,-1.214923,0.196812,-0.492640
7216578190,-1.224138,0.214912,-0.472210
7216628909,-1.233338,0.233009,-0.451709
7216679624,-1.233419,0.251269,-0.451572
7216730351,-1.242696,0.278502,-0.431196
7216831783,-1.251848,0.314781,-0.380619
7216882504,-1.261000,0.341954,-0.340092
7216933209,-1.270248,0.378286,-0.309530
7216983926,-1.260864,0.387431,-0.279480
7217034646,-1.270108,0.405538,-0.259189
7217085357,-1.269883,0.396302,-0.219279
7217136075,-1.269644,0.396169,-0.169259
7217186789,-1.287953,0.395842,-0.119056
7217237499,-1.278502,0.395837,-0.079151
7217288234,-1.296541,0.386258,0.011062
7217338951,-1.305656,0.386076,0.041201
7217389652,-1.305450,0.395071,0.091336
7217440363,-1.305115,0.394884,0.161374
7217491073,-1.295631,0.385750,0.201167
7217592485,-1.276611,0.340124,0.270427
7217643195,-1.266980,0.303577,0.319905
7217693917,-1.257507,0.267114,0.339399
7217744626,-1.248024,0.230668,0.348756
7217795343,-1.247763,0.194075,0.378375
7217846067,-1.238323,0.157637,0.387830
7217896779,-1.228850,0.121171,0.407330
7217947493,-1.219281,0.075549,0.436690
7217998208,-1.209918,0.030033,0.426073
7218048937,-1.209724,-0.006507,0.435607
7218099659,-1.209403,-0.061326,0.454880
7218150385,-1.200116,-0.115923,0.424198
7218201098,-1.172172,-0.161260,0.423297
7218251824,-1.172022,-0.216006,0.412651
7218302535,-1.162720,-0.270603,0.381910
7218353246,-1.153381,-0.325177,0.351057
7218403966,-1.153422,-0.379815,0.300395
7218454672,-1.134990,-0.425130,0.249617
7218505391,-1.135097,-0.461512,0.199162
7218556099,-1.125912,-0.506920,0.148478
7218606819,-1.126133,-0.525017,0.088232
7218657552,-1.135664,-0.552278,0.008002
7218708272,-1.108045,-0.560994,-0.032488
7218758998,-1.127004,-0.551881,-0.112228
7218809717,-1.108842,-0.542348,-0.182376
7218860444,-1.118407,-0.524059,-0.232067
7218911175,-1.127984,-0.505782,-0.281811
7218961903,-1.119087,-0.478111,-0.341533
7219012628,-1.138113,-0.450737,-0.421145
7219063335,-1.129090,-0.404917,-0.440598
7219114063,-1.147991,-0.359389,-0.479996
7219164789,-1.157641,-0.304611,-0.519261
7219215497,-1.176441,-0.249982,-0.538301
