Timestamp (us),Temperature (degC)
7209635124,29.250000
7210637403,29.250000
7211639679,29.250000
7212641957,29.250000
7213644235,29.250000
7214646513,29.250000
7215648788,29.250000
7216651066,29.250000
7217653345,29.250000
7218655622,29.250000
7219657898,29.250000
7220660176,29.250000
7222664731,29.250000
7223667008,29.250000
7224669286,29.250000
7225671564,29.250000
7226673840,29.250000
7227676117,29.250000
7228678395,29.250000
7229680674,29.250000
7230682950,29.250000
7231685227,29.250000
7232687504,29.250000
7233689783,29.250000
7234692059,29.250000
7235694336,29.250000
7236696614,29.325001
7237698891,29.375000
7238701166,29.350000
7239703442,29.250000
7242710272,29.250000
7244714825,29.250000
7245717100,29.250000
7246719376,29.250000
7247721652,29.250000
