Timestamp (us),Percentage (%),Power (dBm)
2622786625,92.000000,-54.000000
2623789332,100.000000,-41.000000
2624789604,84.000000,-58.000000
2625793631,100.000000,-50.000000
2626793352,100.000000,-48.000000
2627789014,100.000000,-49.000000
2628796935,96.000000,-52.000000
2629789906,100.000000,-46.000000
2630798040,100.000000,-43.000000
2631788094,100.000000,-39.000000
2632788229,100.000000,-43.000000
2633787189,88.000000,-56.000000
2634787727,78.000000,-61.000000
2635795756,94.000000,-53.000000
2636793191,88.000000,-56.000000
2637794382,94.000000,-53.000000
2638789934,90.000000,-55.000000
2639790511,94.000000,-53.000000
2640790998,90.000000,-55.000000
2641789151,82.000000,-59.000000
2642787093,84.000000,-58.000000
2643795121,100.000000,-50.000000
