Timestamp (us),Percentage (%),Voltage (V),Charging Status
2622486765,80.627037,3.806270,0.000000
2623487301,80.704918,3.807049,0.000000
2624487842,80.707603,3.807076,0.000000
2625488396,80.990936,3.809909,0.000000
2626488929,80.823090,3.808231,0.000000
2627489472,80.777435,3.807774,0.000000
2628490004,80.925140,3.809251,0.000000
2629490548,80.808319,3.808083,0.000000
2630491115,80.746536,3.807465,0.000000
2631491652,80.721031,3.807210,0.000000
2633492725,80.655243,3.806552,0.000000
2634493284,80.671356,3.806714,0.000000
2635493826,80.874115,3.808741,0.000000
2636494358,80.964081,3.809641,0.000000
2637494936,80.978851,3.809788,0.000000
2638495466,80.977516,3.809775,0.000000
2639496006,80.973480,3.809735,0.000000
2640496548,81.000336,3.810003,0.000000
2641497103,80.969452,3.809695,0.000000
2642497639,80.996307,3.809963,0.000000
2643498183,80.970795,3.809708,0.000000
