Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2621885379,45.466106,-2.420998,58.597435,0.932516,0.030210,0.316967
2621905340,38.208420,-9.034227,52.397961,0.921355,0.049044,0.341405
2621925301,31.923456,-14.828062,50.541626,0.924906,0.084120,0.355556
2621945262,21.086794,-12.250662,48.134064,0.942099,0.077290,0.341960
2621965223,10.802992,-9.066912,41.826473,0.944899,0.010150,0.327721
2621985184,8.416603,-12.023349,35.220211,0.938562,-0.025708,0.332746
2622005145,13.643806,-16.663654,27.784033,0.932158,-0.037999,0.333103
2622025106,19.580414,-18.761528,18.889225,0.952853,-0.018784,0.331528
2622045067,18.648403,-17.870565,10.475750,0.988713,0.042217,0.344937
2622065027,8.487584,-14.051174,2.793926,1.011971,0.088970,0.363448
2622084988,-5.231013,-8.732822,-2.594713,0.991437,0.068557,0.376518
2622104949,-12.116922,-3.551366,-4.712300,0.958598,-0.008482,0.374993
2622124912,-8.409309,0.291777,-5.062494,0.945299,-0.098235,0.363288
2622144873,3.617993,1.786652,-6.497327,0.942389,-0.150825,0.339145
2622164834,16.733673,3.049359,-8.201437,0.938682,-0.138289,0.317290
2622184795,22.627941,4.342980,-9.785257,0.927284,-0.103916,0.310053
2622204756,23.002424,4.985259,-11.242147,0.923655,-0.069661,0.306511
2622224717,20.628952,5.027321,-12.995619,0.933580,-0.041421,0.311421
2622244678,16.170204,4.710536,-14.983126,0.950561,-0.014324,0.324037
2622264639,9.954323,2.680691,-16.951113,0.960367,0.004695,0.319990
2622284599,4.048089,0.727074,-18.341393,0.963481,0.019253,0.310702
2622304560,-1.807209,0.705232,-15.825847,0.949587,0.004105,0.321714
2622324521,-4.599059,-2.522393,-10.502482,0.944967,-0.027715,0.324336
2622344482,-3.105160,-5.109352,-5.014125,0.949062,-0.048971,0.334503
2622364442,-5.672928,-7.580728,-1.436716,0.952329,-0.039487,0.351345
2622384402,-14.033327,-10.344124,-0.989671,0.976912,-0.038377,0.314078
2622404364,-15.613703,-4.918129,-1.663281,0.980585,-0.058787,0.300912
2622424325,-8.803518,1.411478,-1.043082,0.927375,-0.065550,0.347854
2622444286,-3.757438,2.236195,1.082217,0.928048,-0.061910,0.385962
2622464247,2.318348,6.382487,3.957306,0.973339,-0.083970,0.382692
2622484208,13.096535,17.120821,6.033607,0.971489,-0.105784,0.394033
2622504169,23.859959,22.266043,6.357474,0.929406,-0.111578,0.396908
2622524130,27.504457,17.677338,10.664392,0.933453,-0.113008,0.382800
2622544091,22.688461,8.309664,18.889399,0.966221,-0.107415,0.315924
2622564052,15.599109,-0.116945,22.559429,0.943143,-0.112595,0.249839
2622584012,6.331196,-3.244755,18.116438,0.926805,-0.076765,0.239299
2622603973,-4.086764,2.134880,18.165043,0.931217,-0.091028,0.261651
2622623935,-5.042914,5.141069,25.291437,0.930043,-0.178490,0.272259
2622643895,8.938758,0.215250,33.412544,0.888945,-0.246348,0.296020
2622663856,25.231485,-7.350525,29.614685,0.821973,-0.191176,0.329129
2622683817,22.174009,-10.513237,21.481049,0.849949,-0.081749,0.329033
2622703778,8.984055,-3.949580,19.750393,0.988269,-0.080904,0.335563
2622723739,-4.370790,13.081573,11.780231,1.072894,-0.059513,0.422454
2622743701,-3.799377,21.092621,-4.615393,1.058563,-0.001838,0.396660
2622763663,14.188891,21.745129,-25.852810,0.923536,0.020434,0.413032
2622783623,31.847845,6.107511,-47.803146,0.870061,0.081621,0.388284
