Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2621908404,-1.271542,-0.532116,-0.491959
2621958952,-1.317766,-0.495573,-0.482365
2622009496,-1.336474,-0.431113,-0.452636
2622060041,-1.355133,-0.430922,-0.432407
2622110584,-1.364355,-0.430965,-0.432404
2622161128,-1.373715,-0.449199,-0.422155
2622211673,-1.355193,-0.467582,-0.432143
2622262211,-1.355194,-0.495052,-0.431786
2622312747,-1.336866,-0.503989,-0.421581
2622363294,-1.346220,-0.513065,-0.411428
2622413842,-1.355520,-0.494638,-0.401446
2622464384,-1.336922,-0.503819,-0.411286
2622514921,-1.345870,-0.504308,-0.441805
2622565461,-1.345899,-0.495169,-0.442032
2622616003,-1.355049,-0.467700,-0.442128
2622666550,-1.355013,-0.440211,-0.442356
2622717095,-1.373721,-0.430888,-0.422413
2622767644,-1.373346,-0.412964,-0.452820
2622818182,-1.345984,-0.485860,-0.431951
2622868727,-1.318489,-0.577197,-0.420868
2622919269,-1.281171,-0.605048,-0.460978
2622969816,-1.244102,-0.632647,-0.480994
2623020360,-1.198107,-0.705535,-0.469906
2623070908,-1.151628,-0.733399,-0.510294
2623121446,-1.077228,-0.770529,-0.570616
2623171987,-0.984256,-0.807677,-0.640873
2623222528,-0.881749,-0.826910,-0.741830
2623273066,-0.751319,-0.791314,-0.863484
2623323596,-0.620677,-0.746868,-1.005705
2623374130,-0.508524,-0.619913,-1.138565
2623424670,-0.507866,-0.446585,-1.191316
2623475210,-0.572293,-0.263670,-1.193081
2623525758,-0.673751,-0.135758,-1.184302
2623576303,-0.812597,-0.099070,-1.134240
2623626846,-0.942653,-0.089255,-1.042969
2623677389,-1.044821,-0.033800,-0.972875
2623727936,-1.128606,0.021886,-0.892149
2623778486,-1.193736,0.003956,-0.841625
2623829031,-1.203518,-0.086986,-0.789749
2623879574,-1.222411,-0.068205,-0.749720
2623930122,-1.241134,-0.141297,-0.728815
2623980669,-1.222614,-0.187150,-0.738445
2624031218,-1.175906,-0.261045,-0.798349
2624081767,-1.110259,-0.280434,-0.899040
2624132319,-1.054255,-0.189427,-0.961097
2624182873,-1.063988,-0.142978,-0.911016
2624233421,-1.147653,-0.050788,-0.840935
2624283966,-1.232380,0.088573,-0.670399
2624334510,-1.326331,0.181962,-0.509893
2624385052,-1.392629,0.248123,-0.338457
2624435602,-1.431306,0.195207,-0.176118
2624486145,-1.459691,0.031028,-0.113640
2624536686,-1.450144,-0.070242,-0.153054
2624587233,-1.423253,-0.279959,-0.090128
2624637785,-1.386108,-0.454404,-0.128792
2624688332,-1.330515,-0.573636,-0.157858
2624738876,-1.265050,-0.666183,-0.247922
2624789422,-1.209203,-0.703258,-0.298116
2624839965,-1.208896,-0.731153,-0.328162
