Timestamp (us),Percentage (%),Voltage (V),Charging Status
1801392565,74.435425,3.744354,0.000000
1802393098,74.424675,3.744247,0.000000
1803393631,74.408569,3.744086,0.000000
1804394164,74.452873,3.744529,0.000000
1805394697,74.413925,3.744139,0.000000
1806395239,74.419312,3.744193,0.000000
1807395772,74.408569,3.744086,0.000000
1808396304,74.426010,3.744260,0.000000
1809396835,74.401848,3.744018,0.000000
1810397366,74.392456,3.743924,0.000000
1811397898,74.369614,3.743696,0.000000
1812398431,74.395126,3.743951,0.000000
1813398964,74.368271,3.743683,0.000000
1814399497,74.360214,3.743602,0.000000
1815400028,74.372307,3.743723,0.000000
1816400561,74.315903,3.743159,0.000000
1817401094,74.266235,3.742662,0.000000
1818401626,74.242050,3.742421,0.000000
1819402173,74.275627,3.742756,0.000000
1820402704,74.250107,3.742501,0.000000
1821403235,74.289062,3.742891,0.000000
1822403766,74.251450,3.742515,0.000000
1823404299,74.282341,3.742823,0.000000
1824404832,74.247421,3.742474,0.000000
1825405369,74.231316,3.742313,0.000000
1826405902,74.240715,3.742407,0.000000
1827406434,74.263535,3.742635,0.000000
1828406967,74.256828,3.742568,0.000000
1829407500,74.209824,3.742098,0.000000
1830408034,74.205803,3.742058,0.000000
1831408565,74.242050,3.742421,0.000000
1832409120,74.201775,3.742018,0.000000
1833409649,74.174919,3.741749,0.000000
1834410182,74.173569,3.741736,0.000000
1835410716,74.193718,3.741937,0.000000
