Timestamp (us),W,X,Y,Z
1801133234,0.181236,-0.014925,0.762685,0.620875
1801143249,0.181237,-0.014921,0.762714,0.620839
1801153263,0.181236,-0.014900,0.762739,0.620809
1801163278,0.181223,-0.014888,0.762755,0.620794
1801173293,0.181228,-0.014885,0.762769,0.620774
1801183307,0.181226,-0.014874,0.762779,0.620763
1801193322,0.181225,-0.014879,0.762790,0.620750
1801203338,0.181230,-0.014871,0.762802,0.620734
1801213352,0.181228,-0.014866,0.762809,0.620726
1801223367,0.181229,-0.014863,0.762827,0.620703
1801233382,0.181217,-0.014866,0.762853,0.620676
1801243396,0.181202,-0.014895,0.762880,0.620646
1801253411,0.181203,-0.014893,0.762906,0.620614
1801263426,0.181204,-0.014897,0.762935,0.620578
1801273440,0.181187,-0.014915,0.762962,0.620549
1801283455,0.181175,-0.014923,0.762991,0.620516
1801293474,0.181177,-0.014924,0.763013,0.620489
1801303484,0.181161,-0.014924,0.763041,0.620460
1801313499,0.181148,-0.014931,0.763057,0.620443
1801323514,0.181144,-0.014954,0.763073,0.620425
1801333529,0.181179,-0.015016,0.763077,0.620408
1801343543,0.181022,-0.014962,0.763137,0.620380
1801353558,0.181044,-0.014919,0.763163,0.620343
1801363571,0.181138,-0.014905,0.763104,0.620389
1801373586,0.181201,-0.014950,0.763046,0.620440
1801383600,0.181250,-0.014897,0.762979,0.620510
1801393615,0.181229,-0.014889,0.762945,0.620559
1801403630,0.181219,-0.014904,0.762928,0.620582
1801413644,0.181198,-0.014867,0.762892,0.620633
1801423659,0.181178,-0.014892,0.762874,0.620660
1801433674,0.181199,-0.014872,0.762860,0.620671
1801443688,0.181234,-0.014812,0.762823,0.620708
1801453703,0.181274,-0.014800,0.762804,0.620721
1801463718,0.181315,-0.014760,0.762776,0.620743
1801473732,0.181351,-0.014726,0.762740,0.620779
1801483747,0.181384,-0.014715,0.762711,0.620805
1801493762,0.181410,-0.014689,0.762675,0.620842
1801503776,0.181445,-0.014673,0.762641,0.620874
1801513791,0.181469,-0.014666,0.762617,0.620897
1801523806,0.181502,-0.014637,0.762593,0.620917
1801533821,0.181515,-0.014620,0.762591,0.620916
1801543835,0.181525,-0.014622,0.762596,0.620908
1801553850,0.181523,-0.014615,0.762611,0.620889
1801563864,0.181515,-0.014605,0.762638,0.620858
1801573879,0.181501,-0.014613,0.762665,0.620829
1801583894,0.181495,-0.014627,0.762692,0.620798
1801593909,0.181466,-0.014643,0.762729,0.620760
1801603923,0.181439,-0.014656,0.762762,0.620728
1801613939,0.181423,-0.014663,0.762784,0.620705
1801623954,0.181401,-0.014685,0.762813,0.620676
1801633968,0.181370,-0.014697,0.762847,0.620643
1801643983,0.181343,-0.014716,0.762886,0.620601
1801653998,0.181332,-0.014723,0.762912,0.620573
1801664013,0.181320,-0.014734,0.762941,0.620540
1801674027,0.181316,-0.014729,0.762974,0.620501
1801684042,0.181325,-0.014718,0.762982,0.620489
1801694056,0.181326,-0.014723,0.762988,0.620481
1801704071,0.181330,-0.014729,0.762995,0.620472
1801714086,0.181351,-0.014730,0.763004,0.620453
1801724100,0.181366,-0.014732,0.763008,0.620445
1801734115,0.181365,-0.014727,0.763024,0.620425
1801744130,0.181372,-0.014712,0.763047,0.620395
1801754144,0.181367,-0.014699,0.763076,0.620362
1801764159,0.181368,-0.014685,0.763114,0.620315
1801774184,0.181364,-0.014663,0.763146,0.620277
1801784187,0.181375,-0.014643,0.763177,0.620236
1801794202,0.181375,-0.014617,0.763221,0.620183
1801804216,0.181385,-0.014575,0.763265,0.620126
1801814231,0.181410,-0.014537,0.763303,0.620073
1801824246,0.181417,-0.014516,0.763360,0.620001
1801834260,0.181408,-0.014506,0.763429,0.619920
1801844275,0.181408,-0.014494,0.763503,0.619829
1801854290,0.181401,-0.014467,0.763585,0.619730
1801864304,0.181390,-0.014454,0.763674,0.619624
1801874319,0.181384,-0.014463,0.763777,0.619498
1801884333,0.181364,-0.014445,0.763880,0.619378
1801904363,0.181312,-0.014427,0.764096,0.619127
1801914378,0.181306,-0.014428,0.764188,0.619015
1801924393,0.181287,-0.014425,0.764274,0.618915
1801934407,0.181266,-0.014408,0.764352,0.618825
1801944422,0.181271,-0.014395,0.764420,0.618740
1801954436,0.181262,-0.014390,0.764482,0.618666
1801964451,0.181259,-0.014379,0.764539,0.618597
1801974466,0.181257,-0.014385,0.764590,0.618534
1801984481,0.181230,-0.014388,0.764642,0.618478
1801994495,0.181228,-0.014387,0.764681,0.618430
1802004510,0.181228,-0.014380,0.764711,0.618393
1802014525,0.181220,-0.014386,0.764738,0.618362
1802024539,0.181219,-0.014373,0.764751,0.618347
1802034555,0.181227,-0.014375,0.764762,0.618330
1802044570,0.181229,-0.014384,0.764764,0.618327
1802054585,0.181236,-0.014385,0.764763,0.618327
1802064599,0.181220,-0.014390,0.764760,0.618335
1802074614,0.181209,-0.014393,0.764755,0.618344
1802084629,0.181201,-0.014411,0.764750,0.618352
1802094643,0.181193,-0.014416,0.764753,0.618351
1802104658,0.181202,-0.014413,0.764752,0.618349
1802114673,0.181195,-0.014437,0.764751,0.618351
1802124694,0.181189,-0.014443,0.764751,0.618353
1802134702,0.181187,-0.014450,0.764754,0.618350
1802144717,0.181199,-0.014462,0.764748,0.618354
1802154731,0.181191,-0.014478,0.764759,0.618343
1802164746,0.181168,-0.014498,0.764764,0.618342
1802174761,0.181137,-0.014526,0.764774,0.618339
1802184775,0.181114,-0.014547,0.764780,0.618337
1802194789,0.181095,-0.014574,0.764785,0.618336
1802204803,0.181091,-0.014589,0.764790,0.618331
1802214818,0.181059,-0.014616,0.764807,0.618319
1802224832,0.181041,-0.014646,0.764807,0.618322
1802234847,0.181026,-0.014673,0.764808,0.618326
1802244862,0.181011,-0.014683,0.764812,0.618325
1802254877,0.181009,-0.014684,0.764812,0.618326
1802264892,0.181001,-0.014702,0.764808,0.618332
1802274906,0.181002,-0.014722,0.764799,0.618342
1802284921,0.180983,-0.014727,0.764785,0.618365
1802294935,0.180988,-0.014716,0.764775,0.618376
1802304951,0.181004,-0.014724,0.764758,0.618392
1802314965,0.180999,-0.014722,0.764745,0.618410
1802324979,0.181013,-0.014742,0.764722,0.618433
1802334994,0.181024,-0.014725,0.764713,0.618442
1802345009,0.181031,-0.014721,0.764701,0.618455
1802355023,0.181022,-0.014740,0.764711,0.618445
1802365038,0.181039,-0.014722,0.764699,0.618456
1802375053,0.181043,-0.014724,0.764692,0.618463
1802395082,0.181007,-0.014731,0.764703,0.618459
1802405097,0.181015,-0.014721,0.764710,0.618449
1802415111,0.181013,-0.014723,0.764722,0.618435
1802425126,0.181014,-0.014722,0.764730,0.618424
1802435141,0.181004,-0.014727,0.764740,0.618415
1802445157,0.180996,-0.014724,0.764745,0.618411
1802455172,0.180986,-0.014730,0.764756,0.618400
1802465186,0.180983,-0.014724,0.764761,0.618395
1802475201,0.180995,-0.014726,0.764754,0.618400
1802485216,0.180975,-0.014726,0.764762,0.618396
1802495230,0.180964,-0.014728,0.764765,0.618396
1802505245,0.180954,-0.014725,0.764768,0.618395
1802515259,0.180947,-0.014740,0.764764,0.618401
1802525274,0.180938,-0.014743,0.764772,0.618394
1802535289,0.180934,-0.014744,0.764774,0.618392
1802545303,0.180949,-0.014744,0.764772,0.618391
1802555318,0.180938,-0.014742,0.764778,0.618387
1802565333,0.180932,-0.014745,0.764777,0.618390
1802575348,0.180933,-0.014744,0.764779,0.618387
