Timestamp (us),Temperature (degC)
1801508784,28.250000
1802510252,28.350000
1803511717,28.375000
1804513185,28.375000
1805514653,28.375000
1806516119,28.375000
1807517588,28.275000
1808519058,28.325001
1809520521,28.375000
1810521990,28.375000
1811523456,28.375000
1812524922,28.375000
1813526389,28.375000
1814527858,28.375000
1815529324,28.375000
1816530792,28.250000
1817532259,28.250000
1818533724,28.250000
1819535193,28.250000
1820536659,28.375000
1822539596,28.250000
1823541061,28.250000
1824542530,28.250000
1825543996,28.250000
1826545463,28.250000
1827546932,28.299999
1828548398,28.375000
1829549866,28.375000
1830551332,28.375000
1831552799,28.299999
1832554268,28.299999
1833555733,28.375000
1834557201,28.250000
1835558666,28.250000
