Timestamp (us),Percentage (%),Power (dBm)
1801711653,98.000000,-51.000000
1802718135,94.000000,-53.000000
1803714079,92.000000,-54.000000
1804716158,92.000000,-54.000000
1805715570,90.000000,-55.000000
1806721523,92.000000,-54.000000
1807712958,98.000000,-51.000000
1808711907,100.000000,-47.000000
1809713376,92.000000,-54.000000
1810719856,94.000000,-53.000000
1811718858,96.000000,-52.000000
1812712772,100.000000,-47.000000
1813719250,96.000000,-52.000000
1814713228,94.000000,-53.000000
1815712164,82.000000,-59.000000
1816718644,92.000000,-54.000000
1817720105,98.000000,-51.000000
1818711559,98.000000,-51.000000
1819712384,100.000000,-49.000000
1820712003,100.000000,-46.000000
1821712416,100.000000,-44.000000
1822719929,100.000000,-44.000000
1823713887,100.000000,-42.000000
1824720362,100.000000,-50.000000
1825716926,86.000000,-57.000000
1826715890,92.000000,-54.000000
1827719782,80.000000,-60.000000
1828711207,72.000000,-64.000000
1829717690,66.000000,-67.000000
1830719179,94.000000,-53.000000
1831715715,82.000000,-59.000000
1832717105,72.000000,-64.000000
1833712026,74.000000,-63.000000
1834715004,68.000000,-66.000000
1835714009,82.000000,-59.000000
