Timestamp (us),Percentage (%),Voltage (V),Charging Status
4667007255,55.959911,3.559599,0.000000
4668007786,55.969318,3.559693,0.000000
4669008318,56.001545,3.560015,0.000000
4670008855,55.982738,3.559827,0.000000
4671009388,55.958569,3.559586,0.000000
4672009918,55.935749,3.559357,0.000000
4673010451,55.973339,3.559733,0.000000
4674010982,55.963940,3.559639,0.000000
4675011515,55.946491,3.559465,0.000000
4676012049,55.937092,3.559371,0.000000
4677012581,55.946484,3.559465,0.000000
4678013118,55.990795,3.559908,0.000000
4679013650,55.933056,3.559330,0.000000
4680014181,55.930370,3.559304,0.000000
4681014713,55.906200,3.559062,0.000000
4682015243,55.930370,3.559304,0.000000
4683015776,55.918285,3.559183,0.000000
4684016309,55.900837,3.559008,0.000000
4685016840,55.902180,3.559022,0.000000
4686017370,55.908894,3.559089,0.000000
