Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4666900002,-0.705231,0.083749,-0.500838
4666950731,-0.705007,0.065413,-0.470790
4667001457,-0.705018,0.056312,-0.480821
4667102910,-0.695596,0.019867,-0.471683
4667153634,-0.704707,0.019687,-0.441461
4667204359,-0.695434,0.001555,-0.451880
4667255082,-0.695390,0.001527,-0.441946
4667305795,-0.695405,-0.007576,-0.452062
4667356514,-0.704536,-0.016861,-0.432027
4667407230,-0.704494,-0.025985,-0.431988
4667457940,-0.704528,-0.025950,-0.441771
4667508660,-0.704461,-0.035113,-0.432095
4667559372,-0.704404,-0.035135,-0.421944
4667610095,-0.704378,-0.035175,-0.412292
4667660823,-0.704470,-0.035119,-0.432241
4667711535,-0.704255,-0.053455,-0.402357
4667762251,-0.695044,-0.035083,-0.401989
4667812970,-0.722860,-0.044506,-0.412084
4667863683,-0.704294,-0.053422,-0.412224
4667914398,-0.694976,-0.044247,-0.392296
4667965117,-0.713447,-0.044478,-0.382045
4668015842,-0.704293,-0.044329,-0.402319
4668066566,-0.704198,-0.053475,-0.392213
4668117283,-0.694915,-0.062508,-0.392577
4668168005,-0.704213,-0.062577,-0.402325
4668218730,-0.704327,-0.044293,-0.412117
4668269468,-0.704312,-0.053434,-0.412506
4668320193,-0.713496,-0.053544,-0.401958
4668370924,-0.713505,-0.053550,-0.402096
4668421648,-0.704279,-0.044320,-0.402112
4668472379,-0.694987,-0.053346,-0.402341
4668523100,-0.713548,-0.044428,-0.402128
4668573824,-0.704260,-0.053458,-0.402426
4668624535,-0.704265,-0.062554,-0.412401
4668675261,-0.694976,-0.044247,-0.392296
4668725982,-0.704198,-0.053475,-0.392213
4668776711,-0.704293,-0.044329,-0.402319
4668827429,-0.694935,-0.053370,-0.392268
4668878150,-0.694956,-0.053386,-0.392606
4668928884,-0.704197,-0.044382,-0.382300
4668979618,-0.704380,-0.044269,-0.422195
4669030338,-0.713567,-0.053533,-0.412313
4669081064,-0.704332,-0.044296,-0.412188
4669131797,-0.704289,-0.053418,-0.412154
4669182518,-0.685765,-0.044118,-0.402425
4669233250,-0.694983,-0.053343,-0.402272
4669283981,-0.704246,-0.053448,-0.402218
4669334699,-0.685802,-0.034992,-0.402388
4669385427,-0.713538,-0.044422,-0.401989
4669436152,-0.685786,-0.034981,-0.402111
4669486879,-0.695016,-0.044215,-0.402165
4669537608,-0.694943,-0.053376,-0.392403
4669588341,-0.694968,-0.044241,-0.392161
4669639062,-0.685790,-0.034984,-0.402180
4669689786,-0.695163,-0.016802,-0.411849
4669740513,-0.695200,-0.007676,-0.411812
4669791231,-0.695448,0.019789,-0.441583
4669892673,-0.686460,0.083821,-0.450813
4669943394,-0.695916,0.147594,-0.440163
4669994116,-0.677602,0.193467,-0.449730
4670044843,-0.687012,0.248110,-0.438961
4670146287,-0.678148,0.403327,-0.397660
4670197010,-0.678232,0.494476,-0.346399
4670247737,-0.678193,0.567316,-0.285263
4670298453,-0.678244,0.649321,-0.234181
4670349171,-0.696616,0.721961,-0.143229
4670399898,-0.696429,0.794690,-0.052178
4670450628,-0.696295,0.831110,0.008198
4670501362,-0.705118,0.858074,0.118744
4670552082,-0.714209,0.876110,0.169123
4670602816,-0.723094,0.875823,0.249350
4670653538,-0.731966,0.866348,0.319326
4670704262,-0.749992,0.847660,0.409449
4670754988,-0.767817,0.828837,0.539510
4670805708,-0.795084,0.791815,0.619564
4670856428,-0.812962,0.754837,0.729715
4670907143,-0.830622,0.681245,0.848931
4670957863,-0.829972,0.635324,0.948349
4671008578,-0.847959,0.552836,0.997784
4671059306,-0.847256,0.424898,1.046323
4671110025,-0.865078,0.296758,1.095244
4671160749,-0.855355,0.169054,1.093627
4671211469,-0.854913,0.032143,1.082152
4671262184,-0.863905,-0.077422,1.050701
4671312895,-0.872724,-0.168855,1.069501
4671363603,-0.872653,-0.260029,1.018794
4671414326,-0.844734,-0.332649,0.987179
4671465045,-0.854049,-0.405670,0.926996
4671515769,-0.844779,-0.478384,0.865421
4671566489,-0.835629,-0.551202,0.794995
4671617207,-0.826414,-0.605619,0.733539
4671667928,-0.817364,-0.660133,0.653063
4671718657,-0.789848,-0.696160,0.572335
4671769395,-0.790174,-0.723292,0.481862
4671820107,-0.762621,-0.741100,0.421269
4671870821,-0.735125,-0.740617,0.360798
4671921537,-0.735569,-0.722129,0.280908
4671972255,-0.717501,-0.712507,0.190655
4672022971,-0.717869,-0.675844,0.141054
4672073685,-0.690410,-0.657192,0.090887
4672124404,-0.690959,-0.611334,0.011366
4672175124,-0.672613,-0.601907,-0.018778
4672225846,-0.663745,-0.574272,-0.078636
4672276570,-0.673136,-0.546910,-0.088101
4672327300,-0.664190,-0.528443,-0.138080
4672378033,-0.673737,-0.491985,-0.167651
4672428756,-0.655531,-0.446066,-0.197426
4672479478,-0.674241,-0.418819,-0.216838
4672530197,-0.674682,-0.345644,-0.255823
4672580918,-0.675004,-0.299946,-0.285455
4672631642,-0.675398,-0.245072,-0.324900
4672682353,-0.675711,-0.199353,-0.354453
4672733066,-0.676093,-0.144461,-0.393715
4672783778,-0.685671,-0.098846,-0.423224
4672834511,-0.667258,-0.080350,-0.433118
4672885226,-0.676562,-0.071333,-0.433108
4672935954,-0.685880,-0.053170,-0.432626
4672986667,-0.667276,-0.062119,-0.422897
4673037375,-0.667228,-0.098569,-0.443115
4673088081,-0.667059,-0.107786,-0.413354
4673138806,-0.666875,-0.135239,-0.393866
4673189531,-0.666709,-0.153546,-0.373996
4673240265,-0.675817,-0.181057,-0.364122
4673290976,-0.675791,-0.199276,-0.374212
4673341693,-0.675736,-0.226628,-0.384471
4673392413,-0.685065,-0.235818,-0.404599
4673443136,-0.703804,-0.245038,-0.454717
4673493859,-0.703848,-0.254086,-0.474528
4673544574,-0.722611,-0.245082,-0.514530
4673595290,-0.722788,-0.244954,-0.554299
4673646006,-0.750768,-0.245167,-0.594145
4673696735,-0.769480,-0.227014,-0.623413
4673747475,-0.797608,-0.199812,-0.672959
4673798203,-0.825442,-0.209188,-0.692604
4673848921,-0.853286,-0.191237,-0.692024
4673899639,-0.881344,-0.182286,-0.741693
4673950357,-0.909083,-0.182624,-0.731434
4674001082,-0.946169,-0.164764,-0.730502
4674051797,-0.983262,-0.146910,-0.729685
4674102518,-1.029620,-0.156496,-0.749188
4674153248,-1.057501,-0.147656,-0.758956
4674203983,-1.094592,-0.129802,-0.758135
4674254706,-1.141001,-0.102930,-0.757322
4674305427,-1.168921,-0.094058,-0.776983
4674356153,-1.169111,-0.075753,-0.797035
4674406874,-1.215462,-0.058001,-0.796085
