Timestamp (us),W,X,Y,Z
4666895655,-0.159290,-0.726330,0.184142,-0.642967
4666905679,-0.157657,-0.726860,0.182330,-0.643286
4666915701,-0.156025,-0.727382,0.180512,-0.643608
4666925724,-0.154419,-0.727891,0.178673,-0.643933
4666935747,-0.152821,-0.728374,0.176857,-0.644269
4666945770,-0.151269,-0.728846,0.175032,-0.644599
4666955793,-0.149754,-0.729309,0.173225,-0.644917
4666965815,-0.148295,-0.729730,0.171426,-0.645258
4666975840,-0.146860,-0.730132,0.169663,-0.645598
4666985862,-0.145464,-0.730510,0.167935,-0.645939
4666995885,-0.144111,-0.730860,0.166251,-0.646281
4667005908,-0.142788,-0.731183,0.164613,-0.646628
4667015931,-0.141501,-0.731503,0.162997,-0.646960
4667025954,-0.140258,-0.731810,0.161409,-0.647281
4667035976,-0.139038,-0.732106,0.159858,-0.647594
4667056022,-0.136715,-0.732696,0.156867,-0.648152
4667066045,-0.135600,-0.732980,0.155438,-0.648409
4667076067,-0.134557,-0.733257,0.154064,-0.648642
4667086090,-0.133552,-0.733534,0.152729,-0.648852
4667096113,-0.132582,-0.733814,0.151445,-0.649035
4667106136,-0.131635,-0.734065,0.150257,-0.649220
4667116170,-0.130698,-0.734333,0.149092,-0.649375
4667126180,-0.129798,-0.734604,0.147959,-0.649508
4667136203,-0.128949,-0.734856,0.146851,-0.649644
4667146226,-0.128100,-0.735117,0.145838,-0.649745
4667156248,-0.127298,-0.735374,0.144824,-0.649838
4667166271,-0.126472,-0.735629,0.143868,-0.649923
4667176294,-0.125685,-0.735915,0.142901,-0.649965
4667186317,-0.124956,-0.736186,0.141928,-0.650012
4667196340,-0.124262,-0.736417,0.141037,-0.650078
4667206363,-0.123553,-0.736617,0.140202,-0.650167
4667216385,-0.122915,-0.736806,0.139330,-0.650260
4667226408,-0.122292,-0.736988,0.138477,-0.650354
4667236431,-0.121707,-0.737141,0.137659,-0.650464
4667246454,-0.121186,-0.737273,0.136892,-0.650574
4667256477,-0.120729,-0.737379,0.136122,-0.650701
4667266500,-0.120249,-0.737463,0.135440,-0.650836
4667276522,-0.119835,-0.737545,0.134787,-0.650955
4667286545,-0.119502,-0.737609,0.134176,-0.651070
4667296568,-0.119246,-0.737658,0.133616,-0.651177
4667306591,-0.119075,-0.737682,0.133112,-0.651284
4667316613,-0.118888,-0.737733,0.132739,-0.651337
4667326636,-0.118638,-0.737797,0.132468,-0.651364
4667336659,-0.118345,-0.737893,0.132210,-0.651362
4667346683,-0.118057,-0.738014,0.131971,-0.651325
4667356706,-0.117777,-0.738145,0.131719,-0.651279
4667366728,-0.117486,-0.738278,0.131462,-0.651232
4667376751,-0.117209,-0.738408,0.131223,-0.651183
4667386774,-0.116930,-0.738566,0.130954,-0.651109
4667396797,-0.116632,-0.738744,0.130675,-0.651015
4667406820,-0.116328,-0.738917,0.130403,-0.650928
4667416842,-0.116033,-0.739097,0.130107,-0.650836
4667426866,-0.115737,-0.739265,0.129780,-0.650763
4667436888,-0.115448,-0.739400,0.129443,-0.650728
4667446911,-0.115184,-0.739503,0.129091,-0.650727
4667456934,-0.114961,-0.739593,0.128714,-0.650739
4667466957,-0.114748,-0.739670,0.128371,-0.650758
4667476979,-0.114554,-0.739737,0.128027,-0.650784
4667487002,-0.114340,-0.739787,0.127714,-0.650826
4667497024,-0.114126,-0.739829,0.127423,-0.650873
4667507047,-0.113887,-0.739884,0.127134,-0.650909
4667517069,-0.113635,-0.739940,0.126857,-0.650943
4667527092,-0.113378,-0.740003,0.126587,-0.650968
4667537115,-0.113103,-0.740093,0.126318,-0.650966
4667547138,-0.112827,-0.740187,0.126047,-0.650960
4667557160,-0.112540,-0.740276,0.125769,-0.650962
4667567183,-0.112263,-0.740373,0.125504,-0.650950
4667577206,-0.111974,-0.740480,0.125237,-0.650930
4667587229,-0.111705,-0.740593,0.124962,-0.650901
4667597252,-0.111423,-0.740703,0.124677,-0.650879
4667607275,-0.111150,-0.740799,0.124386,-0.650872
4667617298,-0.110903,-0.740890,0.124076,-0.650869
4667627320,-0.110724,-0.740960,0.123753,-0.650882
4667637343,-0.110576,-0.741014,0.123475,-0.650898
4667647365,-0.110440,-0.741071,0.123241,-0.650901
4667657389,-0.110360,-0.741116,0.123031,-0.650902
4667667411,-0.110250,-0.741151,0.122854,-0.650915
4667677434,-0.110126,-0.741164,0.122717,-0.650946
4667687457,-0.110032,-0.741165,0.122568,-0.650990
4667697480,-0.109955,-0.741161,0.122416,-0.651035
4667707502,-0.109902,-0.741152,0.122287,-0.651079
4667717527,-0.109851,-0.741137,0.122167,-0.651128
4667727550,-0.109791,-0.741111,0.122097,-0.651181
4667737572,-0.109726,-0.741086,0.122022,-0.651234
4667747595,-0.109652,-0.741059,0.121964,-0.651287
4667757618,-0.109561,-0.741032,0.121908,-0.651345
4667767641,-0.109467,-0.741004,0.121833,-0.651406
4667777663,-0.109356,-0.740985,0.121733,-0.651465
4667787686,-0.109228,-0.740961,0.121595,-0.651540
4667797709,-0.109098,-0.740938,0.121462,-0.651612
4667807732,-0.108963,-0.740932,0.121289,-0.651674
4667817755,-0.108838,-0.740936,0.121105,-0.651725
4667827777,-0.108722,-0.740938,0.120939,-0.651772
4667837800,-0.108603,-0.740952,0.120788,-0.651804
4667847823,-0.108455,-0.740979,0.120633,-0.651828
4667857846,-0.108282,-0.741005,0.120490,-0.651853
4667867873,-0.108120,-0.741039,0.120331,-0.651871
4667877890,-0.107932,-0.741076,0.120162,-0.651891
4667887913,-0.107749,-0.741104,0.119991,-0.651920
4667897935,-0.107568,-0.741140,0.119823,-0.651940
4667907958,-0.107383,-0.741178,0.119645,-0.651961
4667917981,-0.107172,-0.741218,0.119459,-0.651984
4667928004,-0.106987,-0.741255,0.119271,-0.652006
4667938027,-0.106798,-0.741289,0.119060,-0.652038
4667948050,-0.106575,-0.741331,0.118826,-0.652069
4667958072,-0.106343,-0.741387,0.118585,-0.652087
4667968095,-0.106131,-0.741440,0.118358,-0.652103
4667978118,-0.105920,-0.741502,0.118128,-0.652108
4667988141,-0.105680,-0.741557,0.117898,-0.652125
4667998164,-0.105439,-0.741623,0.117632,-0.652138
4668008187,-0.105226,-0.741682,0.117375,-0.652151
4668018209,-0.105041,-0.741732,0.117109,-0.652173
4668028232,-0.104885,-0.741793,0.116839,-0.652177
4668038255,-0.104734,-0.741843,0.116614,-0.652184
4668048278,-0.104626,-0.741898,0.116399,-0.652177
4668058300,-0.104552,-0.741943,0.116232,-0.652168
4668068323,-0.104497,-0.741971,0.116091,-0.652170
4668078346,-0.104461,-0.742016,0.115954,-0.652149
4668088369,-0.104449,-0.742021,0.115854,-0.652163
4668098393,-0.104443,-0.742037,0.115826,-0.652151
4668108416,-0.104411,-0.742037,0.115829,-0.652155
4668118439,-0.104384,-0.742052,0.115835,-0.652142
4668128461,-0.104441,-0.742081,0.115792,-0.652107
4668138484,-0.104536,-0.742097,0.115784,-0.652075
4668148507,-0.104648,-0.742090,0.115840,-0.652055
4668158530,-0.104761,-0.742070,0.115903,-0.652049
4668168553,-0.104903,-0.742050,0.115966,-0.652037
4668178575,-0.105065,-0.742027,0.116062,-0.652020
4668188598,-0.105244,-0.742005,0.116180,-0.651995
4668198621,-0.105412,-0.741976,0.116338,-0.651972
4668208644,-0.105604,-0.741954,0.116510,-0.651936
4668218666,-0.105787,-0.741928,0.116690,-0.651904
4668228689,-0.105967,-0.741894,0.116893,-0.651877
4668238712,-0.106158,-0.741860,0.117114,-0.651845
4668248733,-0.106349,-0.741815,0.117357,-0.651822
4668258756,-0.106557,-0.741771,0.117602,-0.651793
4668268779,-0.106712,-0.741732,0.117845,-0.651768
4668278802,-0.106892,-0.741688,0.118073,-0.651748
4668288825,-0.107052,-0.741637,0.118297,-0.651738
4668298847,-0.107211,-0.741606,0.118508,-0.651710
4668308870,-0.107350,-0.741571,0.118707,-0.651690
4668318893,-0.107492,-0.741541,0.118901,-0.651666
4668328916,-0.107624,-0.741511,0.119112,-0.651639
4668338939,-0.107738,-0.741490,0.119302,-0.651610
4668348962,-0.107827,-0.741465,0.119482,-0.651591
4668358984,-0.107914,-0.741445,0.119632,-0.651572
4668369007,-0.108014,-0.741419,0.119764,-0.651560
4668379030,-0.108082,-0.741405,0.119882,-0.651543
4668389053,-0.108143,-0.741383,0.119979,-0.651540
4668399076,-0.108182,-0.741356,0.120073,-0.651547
4668409098,-0.108203,-0.741339,0.120140,-0.651550
4668419121,-0.108217,-0.741324,0.120202,-0.651554
4668429144,-0.108221,-0.741307,0.120258,-0.651562
4668439167,-0.108220,-0.741299,0.120299,-0.651564
4668449190,-0.108212,-0.741284,0.120329,-0.651577
4668459212,-0.108181,-0.741269,0.120350,-0.651595
4668469237,-0.108140,-0.741250,0.120353,-0.651623
4668479259,-0.108105,-0.741235,0.120353,-0.651646
4668489282,-0.108083,-0.741223,0.120349,-0.651664
4668499305,-0.108041,-0.741210,0.120320,-0.651691
4668509328,-0.108024,-0.741194,0.120300,-0.651716
4668519351,-0.107999,-0.741181,0.120285,-0.651738
4668529373,-0.107973,-0.741176,0.120274,-0.651750
4668539396,-0.107949,-0.741173,0.120254,-0.651760
4668549426,-0.107936,-0.741172,0.120230,-0.651769
4668559442,-0.107902,-0.741164,0.120215,-0.651786
4668569464,-0.107898,-0.741151,0.120206,-0.651802
4668579487,-0.107872,-0.741130,0.120182,-0.651835
4668589510,-0.107849,-0.741110,0.120159,-0.651866
4668599533,-0.107837,-0.741104,0.120118,-0.651882
4668609557,-0.107812,-0.741098,0.120084,-0.651901
4668619577,-0.107798,-0.741089,0.120053,-0.651918
4668629600,-0.107786,-0.741079,0.120043,-0.651934
4668639623,-0.107748,-0.741069,0.120018,-0.651955
4668649646,-0.107705,-0.741056,0.119985,-0.651983
4668659668,-0.107671,-0.741049,0.119946,-0.652005
4668669691,-0.107648,-0.741033,0.119908,-0.652033
4668679714,-0.107626,-0.741024,0.119874,-0.652054
4668689737,-0.107608,-0.741034,0.119826,-0.652054
4668699759,-0.107606,-0.741036,0.119796,-0.652057
4668709782,-0.107590,-0.741038,0.119780,-0.652061
4668719805,-0.107565,-0.741044,0.119746,-0.652064
4668729828,-0.107540,-0.741050,0.119706,-0.652069
4668739851,-0.107515,-0.741050,0.119663,-0.652081
4668749873,-0.107510,-0.741056,0.119622,-0.652083
4668759896,-0.107499,-0.741055,0.119587,-0.652091
4668769919,-0.107483,-0.741060,0.119556,-0.652094
4668779942,-0.107472,-0.741066,0.119523,-0.652096
4668789965,-0.107471,-0.741070,0.119515,-0.652093
4668799988,-0.107455,-0.741068,0.119502,-0.652100
