Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4666905679,28.436935,-1.140036,-3.271209,1.000696,-0.005528,-0.137139
4666925724,28.540821,-0.812744,-3.457709,1.004605,0.006122,-0.137407
4666945770,28.080992,-0.317685,-3.534491,1.001637,0.009116,-0.139631
4666965815,27.202232,0.055544,-3.518682,1.005447,0.025678,-0.139995
4666985862,26.136990,0.513151,-3.247367,1.002927,0.032956,-0.137513
4667005908,24.760838,0.832851,-3.252294,0.995819,0.024403,-0.132295
4667025954,23.644821,0.901172,-3.238508,0.988529,0.026214,-0.131265
4667066045,21.267710,0.421545,-2.755222,0.975383,0.034483,-0.125518
4667086090,19.595139,0.040324,-2.637442,0.980330,0.041597,-0.119441
4667106136,18.054060,-0.256841,-2.438438,0.978433,0.032680,-0.118849
4667126180,16.995251,-0.706209,-2.202436,0.983914,0.028594,-0.119117
4667146226,15.674138,-0.828277,-2.107621,0.982359,0.024952,-0.119448
4667166271,14.742844,-0.927395,-2.020447,0.985516,0.016665,-0.126932
4667186317,14.178127,-1.308423,-1.947089,0.998274,0.033686,-0.132352
4667206363,12.813231,-0.698680,-1.762164,1.009451,0.018512,-0.131519
4667226408,12.256066,-0.279582,-1.722182,1.002257,0.036063,-0.129246
4667246454,11.059328,0.101590,-1.532118,0.999318,0.039432,-0.125026
4667266500,9.847841,0.459968,-1.311125,0.996353,0.046537,-0.117090
4667286545,8.325098,0.422293,-0.952870,0.991670,0.055453,-0.113030
4667306591,6.207769,0.406561,-0.919374,0.989228,0.068024,-0.101209
4667326636,4.429568,0.025496,-0.723130,0.968190,0.016287,-0.120554
4667346683,4.355334,-0.705788,-0.574068,0.976643,-0.013291,-0.134356
4667366728,4.360485,-0.965202,-0.703209,0.986301,-0.012377,-0.140423
4667386774,4.281898,-0.874055,-0.824250,0.985275,-0.013672,-0.151387
4667406820,4.623456,-0.950492,-0.960528,0.988272,-0.015150,-0.166959
4667426866,4.898754,-0.706562,-0.966682,1.003740,-0.003678,-0.174322
4667446911,5.054246,0.025366,-0.849873,1.008831,0.009628,-0.165081
4667466957,4.733456,0.657812,-0.853395,0.998349,0.026355,-0.162842
4667487002,4.369197,0.894301,-0.709568,0.986477,0.023526,-0.158005
4667507047,4.209446,0.772438,-0.660214,0.975136,0.007330,-0.150069
4667527092,4.277361,0.452286,-0.698673,0.970918,-0.004951,-0.146799
4667547138,4.415761,-0.279129,-0.630151,0.975130,-0.006119,-0.141513
4667567183,4.485001,-0.454323,-0.600345,0.977953,-0.006289,-0.137113
4667587229,4.453269,-0.789775,-0.652103,0.981622,-0.005736,-0.136269
4667607275,4.600649,-0.873286,-0.532421,0.988236,0.003020,-0.128862
4667627320,4.355930,-0.629507,-0.543767,1.001196,0.026338,-0.123130
4667647365,3.279001,-0.248630,-0.493573,0.997824,0.027326,-0.127522
4667667411,2.369938,-0.126845,-0.453414,1.003175,0.022053,-0.129874
4667687457,2.059688,0.269749,-0.288244,1.004488,0.006227,-0.129053
4667707502,1.691457,0.551443,-0.366092,0.995782,0.013309,-0.130097
4667727550,1.227865,0.597405,-0.212062,0.989461,0.006755,-0.126619
4667747595,1.107460,0.521420,-0.102493,0.989983,-0.001972,-0.123709
4667767641,1.266611,0.559381,-0.182122,0.990544,-0.011341,-0.123612
4667787686,1.930079,0.597437,-0.279178,0.989998,-0.006247,-0.123157
4667807732,2.327765,0.528973,-0.271384,0.983371,0.001026,-0.120515
4667827777,2.427298,0.346129,-0.257424,0.980134,0.012754,-0.121931
4667847823,2.334348,0.124959,-0.316016,0.987352,0.002839,-0.127303
4667867873,2.571108,0.048785,-0.327998,0.991306,-0.006623,-0.131349
4667887913,2.876624,0.155510,-0.349564,0.992332,-0.006446,-0.135089
4667907958,2.874737,0.231468,-0.456761,0.990238,-0.008368,-0.139679
4667928004,3.104362,0.323006,-0.446238,0.992003,-0.007916,-0.142978
4667948050,3.461193,0.459940,-0.591164,0.986607,-0.005013,-0.143163
4667968095,3.690994,0.376233,-0.564779,0.987398,-0.003385,-0.149534
4667988141,3.666089,0.299767,-0.671021,0.986488,-0.008845,-0.149691
4668008187,3.983258,0.186026,-0.462836,0.987009,0.007629,-0.145279
4668028232,3.609686,0.155584,-0.401996,0.984548,0.026104,-0.139004
4668048278,2.876299,0.071644,-0.364562,0.982717,0.024372,-0.139333
4668068323,1.815791,0.025933,-0.236851,0.988642,0.025935,-0.134989
4668088369,1.214767,0.087124,-0.072563,0.987467,0.031393,-0.133979
4668108416,0.261833,0.071992,0.083524,0.986055,0.006194,-0.132915
4668128461,0.072337,-0.049770,0.179304,0.986968,0.021744,-0.136860
4668148507,-1.000633,-0.080869,0.039757,0.999224,0.026867,-0.130813
4668168553,-1.536330,0.193257,0.003391,0.997250,0.018679,-0.129405
4668188598,-2.246485,0.155084,0.055505,0.986200,0.018936,-0.129307
4668208644,-2.801057,0.048715,0.257656,0.984749,0.011748,-0.129180
4668228689,-3.037188,0.018286,0.308188,0.990428,0.005843,-0.128722
4668248733,-3.447144,0.056657,0.468845,0.992905,0.001481,-0.128394
4668268779,-3.469122,0.033915,0.522837,0.987907,-0.002800,-0.127303
4668288825,-3.241987,0.109888,0.395913,0.984407,-0.005711,-0.124152
4668308870,-2.881105,-0.141289,0.489086,0.988725,-0.000971,-0.122509
4668328916,-2.783415,-0.171965,0.395595,0.988541,-0.006339,-0.122951
4668348962,-2.347047,-0.148916,0.425258,0.991126,-0.009344,-0.126530
4668369007,-1.921303,-0.034812,0.286712,0.996042,-0.003789,-0.127077
4668389053,-1.418459,0.041295,0.185004,0.993904,-0.005069,-0.129126
4668409098,-0.913792,0.170981,0.182421,0.990360,-0.006983,-0.128246
4668429144,-0.562349,0.155799,0.168011,0.988797,-0.006531,-0.128765
4668449190,-0.274125,0.132714,0.040232,0.991541,-0.007619,-0.128628
4668469237,0.185648,0.262516,0.092010,0.990563,-0.008073,-0.127249
4668489282,0.246737,0.163457,0.091154,0.990150,-0.001791,-0.124529
4668509328,0.452851,0.201572,0.071745,0.985889,0.003573,-0.122468
4668529373,0.323023,0.148215,0.082083,0.988308,0.002390,-0.125049
4668549426,0.328270,0.056461,-0.047618,0.992404,0.002576,-0.125846
4668569464,0.252717,0.148002,-0.000608,0.994335,0.000670,-0.125240
4668589510,0.390013,0.376606,-0.026957,0.991408,0.000574,-0.125462
4668609557,0.465380,0.201217,-0.081326,0.989475,0.005574,-0.125982
4668629600,0.266242,0.201119,-0.100386,0.991761,0.001210,-0.126105
4668649646,0.557521,0.216533,-0.060241,0.989696,-0.002520,-0.124429
4668669691,0.532834,0.277262,-0.159303,0.986764,-0.000068,-0.124747
4668689737,0.502992,0.109703,-0.112317,0.984910,0.005750,-0.125814
4668709782,0.250152,0.002882,-0.137621,0.989495,0.002846,-0.125070
4668729828,0.502758,-0.057975,-0.119396,0.991425,0.003578,-0.124378
4668749873,0.472198,-0.035119,-0.118879,0.991451,0.007675,-0.122751
4668769919,0.381737,-0.004495,-0.048452,0.990057,0.007671,-0.123999
4668789965,0.229268,-0.034958,-0.022468,0.992028,0.007397,-0.126120
4668810010,0.283336,-0.012012,0.006972,0.993802,0.002490,-0.124326
4668830057,0.199628,0.148044,0.023347,0.992073,0.000487,-0.124112
4668850103,0.191722,0.170869,0.008141,0.991054,0.002667,-0.124733
4668870149,0.221833,0.086992,-0.015088,0.989991,0.002851,-0.122991
4668890194,0.098416,0.048717,-0.073698,0.989601,0.001847,-0.124344
4668910240,0.054531,0.125167,0.033880,0.989538,0.004480,-0.127525
4668930285,0.190709,0.086914,-0.045050,0.988162,0.000019,-0.128129
4668950331,-0.038357,0.010689,-0.025068,0.986730,0.000384,-0.126562
4668970399,0.181505,0.010506,-0.128673,0.989282,0.000660,-0.126788
4668990421,-0.137203,-0.050228,0.007618,0.990722,0.001661,-0.127903
4669010467,0.268468,-0.004341,0.030160,0.992703,0.004399,-0.124401
4669030512,0.153090,-0.073044,-0.005580,0.990745,0.006485,-0.126369
4669050558,0.160932,0.033668,0.001554,0.990680,0.007124,-0.124916
4669070603,0.191109,0.064105,-0.022057,0.990610,0.003851,-0.124002
4669090649,0.236618,-0.065476,-0.037792,0.988797,0.000938,-0.123421
4669110695,0.236920,-0.019715,-0.022667,0.990591,0.001301,-0.125177
4669130740,0.100071,0.048932,0.017967,0.990568,0.002027,-0.126358
4669150785,0.153486,-0.103474,0.017438,0.989590,0.001391,-0.124979
4669170831,0.245743,-0.126245,0.046289,0.990232,0.001847,-0.124809
4669190876,0.098057,-0.096116,-0.088491,0.989957,0.005486,-0.124629
4669210923,-0.008344,-0.004617,-0.056166,0.989578,0.002937,-0.125526
4669230969,0.191302,-0.080657,-0.006296,0.991868,0.000575,-0.125289
4669251015,0.129208,-0.050312,-0.058683,0.990397,0.000663,-0.125808
4669271060,0.120411,0.101943,-0.127792,0.988853,0.002481,-0.125240
4669291106,0.146020,-0.034870,0.024996,0.990225,0.001665,-0.125172
4669311152,0.365775,0.018275,-0.086426,0.992347,0.002216,-0.124029
4669331197,0.228984,-0.050236,-0.037695,0.992937,0.001484,-0.126670
4669351242,0.366672,0.140317,-0.041001,0.992374,0.001391,-0.127477
4669371287,0.236888,0.163169,-0.030917,0.987348,0.004841,-0.127397
4669391333,0.220196,0.117261,-0.106855,0.988622,0.005752,-0.127602
4669411378,0.099911,0.010810,0.010455,0.985854,0.010749,-0.128743
4669431424,-0.328808,-0.240847,-0.010954,0.985097,0.020117,-0.129563
4669451469,-0.824231,-0.225537,0.075023,0.986107,0.020483,-0.129308
4669471515,-1.708415,-0.309242,0.230005,0.989104,0.022669,-0.130089
4669491561,-2.804609,-0.270809,0.495674,0.989221,0.040504,-0.127579
4669511606,-4.177294,-0.392638,0.698469,0.986069,0.047501,-0.129625
4669531652,-6.435666,-0.575506,0.972143,0.981286,0.062685,-0.130476
4669551697,-8.578896,-0.621119,1.266050,0.994991,0.068346,-0.129902
4669571744,-11.188932,-0.453540,1.530099,0.994781,0.071991,-0.126274
4669591790,-13.774278,-0.339069,1.893184,0.989254,0.078074,-0.128368
4669611836,-16.414429,-0.339085,2.188941,0.992334,0.074437,-0.129958
4669631881,-19.220682,-0.125502,2.594189,0.994668,0.081360,-0.126832
4669651935,-22.381748,-0.011481,2.830901,0.995857,0.097284,-0.125789
4669671973,-26.028255,0.362007,3.274846,1.000307,0.103293,-0.126783
4669692018,-29.711702,0.552764,3.796530,0.993293,0.112291,-0.125226
4669712062,-34.045708,0.644198,4.285321,0.983969,0.123650,-0.124904
4669732108,-38.638184,0.545247,4.863816,0.978532,0.106632,-0.123603
4669752153,-42.326237,0.263937,5.570557,0.983258,0.088796,-0.130826
4669772199,-46.247105,0.096423,6.082759,0.985580,0.111805,-0.137076
4669792245,-50.661892,0.173026,6.756560,0.996429,0.112637,-0.138170
4669812291,-54.951584,0.454777,7.152160,0.991337,0.112450,-0.136903
4669832336,-59.003944,0.218449,7.583086,0.978306,0.133633,-0.133993
