Timestamp (us),Percentage (%),Power (dBm)
4666950879,96.000000,-52.000000
4667960651,100.000000,-50.000000
4668950463,94.000000,-53.000000
4669955219,92.000000,-54.000000
4670955021,70.000000,-65.000000
4671952229,94.000000,-53.000000
4672954615,100.000000,-49.000000
4673950436,100.000000,-47.000000
4674954177,100.000000,-49.000000
4675956385,74.000000,-63.000000
4676951133,80.000000,-60.000000
4677953490,88.000000,-56.000000
4678953295,92.000000,-54.000000
4679960448,80.000000,-60.000000
4680957748,68.000000,-66.000000
4681957572,72.000000,-64.000000
4682954868,72.000000,-64.000000
4683949574,76.000000,-62.000000
4684956739,68.000000,-66.000000
4685954120,76.000000,-62.000000
