Timestamp (us),X (g),Y (g),Z (g)
4666896955,0.993628,0.049075,-0.445356
4666917473,0.944628,0.049075,-0.298356
4666937993,0.944628,0.049075,-0.396356
4666958510,0.944628,0.049075,-0.347356
4666979029,1.042628,0.098075,-0.396356
4666999548,0.993628,-0.048925,-0.396356
4667020065,0.993628,0.000075,-0.396356
4667040584,0.944628,0.049075,-0.445356
4667061103,0.895628,0.147075,-0.445356
4667081622,0.944628,0.049075,-0.347356
4667102141,0.993628,0.049075,-0.445356
4667122660,0.993628,0.049075,-0.494356
4667143178,0.993628,0.049075,-0.494356
4667163696,0.944628,-0.048925,-0.396356
4667184213,0.993628,0.098075,-0.445356
4667204731,1.042628,0.098075,-0.396356
4667225250,0.993628,0.147075,-0.494356
4667245770,0.944628,0.049075,-0.494356
4667266289,1.042628,0.049075,-0.347356
4667286807,1.042628,0.147075,-0.347356
4667307325,0.944628,0.098075,-0.396356
4667327842,0.895628,0.000075,-0.396356
4667348361,0.993628,0.049075,-0.396356
4667368880,0.993628,0.000075,-0.396356
4667389398,0.944628,0.000075,-0.494356
4667409918,0.993628,-0.048925,-0.445356
4667430437,0.944628,-0.048925,-0.445356
4667450956,0.895628,0.000075,-0.543356
4667471475,0.944628,0.098075,-0.396356
4667491993,0.944628,0.049075,-0.445356
4667512510,0.944628,0.000075,-0.445356
4667533027,0.993628,0.000075,-0.445356
4667553546,0.895628,-0.048925,-0.396356
4667574066,0.993628,0.049075,-0.396356
4667594586,1.042628,0.098075,-0.445356
4667615105,0.993628,0.049075,-0.396356
4667635623,0.944628,0.049075,-0.445356
4667656140,0.944628,0.049075,-0.445356
4667676660,0.993628,0.049075,-0.445356
4667697179,0.944628,0.000075,-0.298356
4667717700,0.993628,0.049075,-0.396356
4667738219,0.993628,0.098075,-0.396356
4667758738,0.993628,0.000075,-0.445356
4667779258,1.091628,0.049075,-0.347356
4667799777,0.944628,0.049075,-0.347356
4667820295,0.993628,0.098075,-0.347356
4667840813,0.993628,0.049075,-0.347356
4667861333,0.944628,0.049075,-0.347356
4667881853,0.895628,-0.048925,-0.494356
4667902371,1.042628,0.049075,-0.445356
4667922890,0.993628,0.049075,-0.396356
4667943410,0.944628,-0.048925,-0.396356
4667963930,0.895628,-0.048925,-0.396356
4667984451,0.944628,0.000075,-0.445356
4668004972,1.042628,0.098075,-0.445356
4668025492,0.944628,0.000075,-0.396356
4668046013,0.944628,-0.048925,-0.445356
4668066534,0.944628,0.000075,-0.445356
4668087055,0.993628,0.049075,-0.494356
4668107576,1.042628,0.049075,-0.396356
4668128095,0.944628,0.049075,-0.445356
4668148615,0.993628,0.098075,-0.494356
4668169132,0.895628,0.049075,-0.396356
4668189651,0.895628,0.000075,-0.445356
4668210170,0.944628,-0.048925,-0.347356
4668230689,0.993628,0.098075,-0.445356
4668251207,0.993628,0.098075,-0.396356
4668271724,0.944628,0.000075,-0.396356
4668292242,1.042628,0.049075,-0.396356
4668312761,0.944628,0.049075,-0.494356
4668333280,0.993628,0.098075,-0.445356
4668353800,0.993628,0.098075,-0.396356
4668374318,1.042628,0.000075,-0.494356
4668394836,1.042628,0.049075,-0.347356
4668415355,1.042628,0.098075,-0.396356
4668435874,1.042628,0.000075,-0.396356
4668456395,1.042628,0.000075,-0.494356
4668476915,0.944628,0.049075,-0.396356
4668497436,1.042628,0.098075,-0.396356
4668517957,0.993628,0.049075,-0.445356
4668538477,0.944628,0.000075,-0.445356
4668558997,0.944628,-0.048925,-0.445356
4668579517,0.895628,0.000075,-0.396356
4668600034,0.944628,0.000075,-0.396356
4668620552,1.042628,0.000075,-0.445356
4668641070,0.944628,0.000075,-0.445356
4668661591,0.993628,0.147075,-0.445356
4668682110,0.993628,-0.048925,-0.396356
4668702630,0.993628,0.000075,-0.445356
4668723149,0.944628,0.049075,-0.396356
4668743669,0.993628,0.049075,-0.347356
4668764189,0.944628,0.000075,-0.445356
4668784709,0.993628,0.049075,-0.445356
4668805230,0.993628,0.000075,-0.396356
4668825750,0.895628,-0.048925,-0.494356
4668846270,0.944628,0.049075,-0.494356
4668866791,0.993628,0.049075,-0.445356
4668887310,1.042628,0.000075,-0.445356
4668907830,0.944628,0.049075,-0.445356
4668928349,0.944628,0.049075,-0.347356
4668948867,1.042628,0.000075,-0.298356
4668969386,1.042628,0.000075,-0.347356
4668989905,0.944628,0.000075,-0.396356
4669010424,0.944628,0.049075,-0.347356
4669030943,0.993628,0.049075,-0.396356
4669051463,1.042628,0.000075,-0.396356
4669071982,0.993628,0.049075,-0.396356
4669092501,0.993628,0.049075,-0.396356
4669113018,0.944628,0.049075,-0.396356
4669133537,0.993628,0.000075,-0.396356
4669154055,0.993628,0.000075,-0.445356
4669174575,0.895628,-0.048925,-0.445356
4669195094,0.944628,0.049075,-0.396356
4669215613,0.895628,0.098075,-0.396356
4669236132,0.944628,0.000075,-0.445356
4669256651,0.993628,0.049075,-0.396356
4669277170,0.944628,0.049075,-0.396356
4669297689,0.993628,0.049075,-0.494356
4669318208,0.895628,0.000075,-0.396356
4669338728,1.042628,0.000075,-0.494356
4669359248,1.042628,0.049075,-0.445356
4669379766,0.944628,-0.048925,-0.445356
4669400284,0.993628,0.049075,-0.445356
4669420804,0.993628,0.049075,-0.445356
4669441322,0.993628,0.049075,-0.396356
4669461841,0.944628,0.000075,-0.445356
4669482360,0.944628,0.049075,-0.396356
4669502878,0.944628,0.049075,-0.396356
4669523395,0.944628,0.049075,-0.396356
4669543915,0.993628,0.098075,-0.396356
4669564435,1.091628,0.196075,-0.494356
4669584954,0.993628,0.196075,-0.347356
4669605473,0.993628,0.196075,-0.298356
4669625992,0.993628,0.049075,-0.347356
4669646511,0.993628,0.147075,-0.396356
4669667030,0.944628,0.196075,-0.445356
4669687549,0.944628,0.196075,-0.347356
4669708069,0.944628,0.196075,-0.396356
4669728590,0.993628,0.147075,-0.347356
4669749110,0.895628,0.049075,-0.396356
4669769629,0.895628,0.147075,-0.445356
4669790149,0.944628,0.196075,-0.494356
4669810669,0.993628,0.147075,-0.445356
4669831187,0.993628,0.196075,-0.494356
4669851707,0.944628,0.196075,-0.445356
4669872227,0.944628,0.245075,-0.445356
4669892747,0.993628,0.147075,-0.445356
4669913264,0.993628,0.196075,-0.494356
4669933782,0.944628,0.049075,-0.445356
4669954301,0.993628,0.147075,-0.494356
4669974822,0.944628,0.098075,-0.494356
4669995341,0.895628,0.196075,-0.494356
4670015859,0.993628,0.098075,-0.494356
4670036377,0.944628,0.049075,-0.543356
4670056895,0.895628,0.098075,-0.592356
4670077411,0.895628,0.147075,-0.494356
4670118446,0.993628,0.049075,-0.543356
4670138964,0.944628,0.098075,-0.592356
4670159483,0.993628,0.098075,-0.494356
4670180003,0.993628,0.098075,-0.494356
4670200522,0.944628,0.049075,-0.592356
4670221039,0.993628,0.049075,-0.445356
4670241557,0.944628,0.049075,-0.592356
4670262076,0.944628,0.049075,-0.543356
4670282596,0.993628,0.000075,-0.445356
4670303116,0.895628,0.049075,-0.543356
4670323634,0.944628,0.098075,-0.543356
4670344151,0.944628,0.049075,-0.592356
4670364669,0.993628,0.049075,-0.592356
4670385188,0.993628,0.000075,-0.494356
4670405706,0.944628,-0.097925,-0.494356
4670426224,0.944628,-0.048925,-0.445356
4670446743,0.944628,0.049075,-0.592356
4670467261,0.993628,-0.097925,-0.445356
4670487778,0.895628,-0.195925,-0.543356
4670508295,0.993628,-0.195925,-0.543356
4670528812,0.846628,-0.146925,-0.494356
4670549330,0.895628,0.000075,-0.592356
4670569849,0.944628,0.049075,-0.494356
4670590368,0.944628,-0.146925,-0.445356
4670610885,0.944628,0.098075,-0.494356
4670631403,0.944628,0.147075,-0.641356
4670651922,0.944628,0.098075,-0.543356
4670672439,0.944628,0.147075,-0.445356
4670692957,0.993628,0.147075,-0.494356
4670713474,0.993628,0.196075,-0.494356
4670733992,0.944628,0.147075,-0.494356
4670754509,0.944628,0.147075,-0.592356
4670775028,0.993628,0.147075,-0.592356
4670795548,0.846628,0.147075,-0.592356
4670816066,0.846628,0.147075,-0.592356
4670836585,0.944628,0.098075,-0.543356
4670857102,0.895628,0.098075,-0.543356
4670877620,0.846628,0.098075,-0.592356
4670898140,0.993628,0.049075,-0.641356
4670918658,0.944628,0.245075,-0.592356
4670939176,0.944628,0.245075,-0.690356
4670959696,0.993628,0.245075,-0.641356
4670980217,0.993628,0.147075,-0.543356
4671000736,0.993628,0.147075,-0.641356
4671021256,0.895628,0.000075,-0.690356
4671041775,0.895628,0.000075,-0.739356
4671062295,0.944628,-0.048925,-0.592356
4671082812,0.944628,0.000075,-0.641356
4671103329,0.993628,0.049075,-0.641356
4671123847,0.944628,-0.048925,-0.690356
4671144366,0.993628,0.049075,-0.690356
4671164883,0.993628,-0.048925,-0.690356
4671185402,0.944628,-0.146925,-0.641356
4671205920,0.944628,-0.195925,-0.641356
4671226438,0.895628,-0.146925,-0.641356
4671246955,0.895628,-0.195925,-0.592356
4671267471,0.944628,-0.146925,-0.592356
4671287988,0.993628,-0.195925,-0.494356
4671308503,0.895628,-0.195925,-0.543356
4671329019,0.895628,-0.048925,-0.494356
4671349538,0.895628,0.098075,-0.543356
4671370054,0.895628,0.049075,-0.543356
4671390571,0.993628,0.196075,-0.396356
4671411090,1.091628,0.343075,-0.543356
4671431610,0.993628,0.147075,-0.543356
4671452129,0.944628,-0.048925,-0.543356
4671472648,0.846628,-0.048925,-0.494356
4671493168,0.944628,0.049075,-0.543356
4671513691,0.895628,-0.048925,-0.592356
4671534206,0.846628,0.049075,-0.543356
4671554727,0.944628,0.000075,-0.592356
4671575245,0.944628,0.049075,-0.592356
4671595765,0.944628,0.000075,-0.592356
4671616283,0.993628,0.049075,-0.543356
4671636801,1.042628,0.049075,-0.543356
4671657320,0.993628,0.098075,-0.494356
4671677839,0.993628,0.098075,-0.543356
4671698358,0.993628,0.098075,-0.690356
4671718876,0.895628,0.049075,-0.592356
4671739395,0.944628,0.049075,-0.641356
4671759914,0.944628,0.049075,-0.641356
4671780432,0.944628,0.049075,-0.641356
4671800949,0.944628,0.000075,-0.641356
4671821466,0.944628,0.049075,-0.494356
4671841983,0.895628,0.049075,-0.641356
4671862500,0.944628,0.049075,-0.592356
4671883016,0.895628,0.000075,-0.690356
4671903532,0.846628,0.000075,-0.592356
4671924050,0.993628,0.049075,-0.641356
4671944568,0.944628,0.000075,-0.641356
4671965084,1.042628,0.147075,-0.690356
4671985603,0.944628,0.000075,-0.690356
4672006121,0.895628,0.000075,-0.739356
4672026640,0.993628,0.000075,-0.543356
4672047158,0.846628,-0.146925,-0.641356
4672067675,0.895628,-0.097925,-0.543356
4672088194,0.944628,-0.146925,-0.494356
4672108712,0.944628,-0.195925,-0.641356
4672129231,0.993628,-0.146925,-0.641356
4672149750,0.944628,-0.244925,-0.494356
4672170269,0.944628,-0.146925,-0.592356
4672190788,0.944628,0.000075,-0.543356
4672211309,0.993628,0.392075,-0.543356
4672231828,1.140628,0.441075,-0.347356
4672252348,1.042628,0.098075,-0.445356
4672272865,0.944628,0.049075,-0.641356
4672293383,0.895628,-0.048925,-0.543356
4672313901,0.993628,-0.097925,-0.494356
4672334419,0.993628,0.000075,-0.641356
4672354939,0.993628,0.049075,-0.445356
4672375460,0.993628,0.098075,-0.641356
4672395979,0.944628,0.098075,-0.494356
4672416499,0.846628,0.098075,-0.543356
4672437020,0.944628,0.147075,-0.494356
4672457542,1.091628,0.098075,-0.543356
4672478063,0.944628,0.147075,-0.543356
4672498584,0.944628,0.196075,-0.641356
4672519105,0.993628,0.098075,-0.543356
4672539627,0.993628,0.049075,-0.788356
4672560148,0.993628,0.000075,-0.543356
4672580670,0.944628,-0.048925,-0.592356
4672601190,0.895628,-0.048925,-0.543356
4672621711,0.993628,-0.097925,-0.543356
4672642232,0.895628,-0.048925,-0.641356
4672662754,0.993628,-0.097925,-0.494356
4672683275,0.944628,-0.097925,-0.641356
4672703795,0.944628,-0.195925,-0.592356
4672724314,0.993628,-0.440925,-0.641356
4672744834,0.944628,-0.636925,-0.592356
4672765354,1.042628,-0.195925,-0.249356
4672785872,1.042628,-0.195925,-0.445356
4672806392,0.944628,-0.244925,-0.494356
4672826912,0.944628,-0.293925,-0.396356
4672847430,0.944628,-0.146925,-0.396356
4672867949,0.993628,-0.244925,-0.396356
4672888468,0.895628,-0.342925,-0.396356
4672908986,0.895628,-0.342925,-0.396356
4672929505,0.846628,-0.195925,-0.494356
4672950023,0.846628,-0.293925,-0.494356
4672970542,0.993628,-0.293925,-0.445356
4672991061,0.944628,-0.244925,-0.347356
4673011579,0.895628,-0.195925,-0.494356
4673032098,0.895628,-0.244925,-0.445356
4673052617,0.993628,-0.146925,-0.543356
4673073136,0.993628,-0.048925,-0.592356
4673093655,0.944628,0.049075,-0.641356
4673114174,0.846628,0.147075,-0.641356
4673134693,0.944628,0.098075,-0.690356
4673155211,0.993628,0.147075,-0.641356
4673175730,0.944628,0.098075,-0.641356
4673196249,0.993628,0.147075,-0.543356
4673216767,0.993628,0.098075,-0.592356
4673237285,1.042628,0.147075,-0.543356
4673257801,0.944628,0.000075,-0.592356
4673278319,0.944628,0.000075,-0.690356
4673298837,0.993628,0.049075,-0.592356
4673319355,0.944628,0.147075,-0.543356
4673339873,1.042628,0.245075,-0.592356
4673360393,1.042628,0.245075,-0.592356
4673380912,1.091628,0.196075,-0.641356
4673401431,0.944628,0.196075,-0.690356
4673421949,0.993628,0.147075,-0.592356
4673442468,0.944628,0.343075,-0.592356
4673462987,0.895628,0.196075,-0.543356
4673483506,0.993628,0.245075,-0.592356
4673504025,1.042628,0.098075,-0.543356
4673524544,0.993628,-0.097925,-0.445356
4673545061,0.993628,-0.195925,-0.445356
4673565580,0.944628,-0.293925,-0.494356
4673586098,1.238628,-0.097925,-0.641356
4673606617,0.258628,0.245075,-0.396356
4673627136,0.944628,0.392075,-0.592356
4673647655,0.748628,0.196075,-0.543356
4673668175,0.846628,0.000075,-0.396356
4673688695,0.993628,0.098075,-0.347356
4673709215,0.895628,0.098075,-0.298356
4673729736,0.993628,-0.048925,-0.347356
4673750255,1.091628,-0.048925,-0.347356
4673770773,0.944628,-0.097925,-0.445356
4673791291,0.993628,0.000075,-0.298356
4673811810,0.944628,0.049075,-0.249356
4673832329,1.042628,0.000075,-0.249356
4673852846,1.042628,0.147075,-0.200356
4673873365,1.091628,0.000075,-0.249356
4673893883,0.748628,-0.391925,-0.445356
4673914399,0.846628,-0.097925,-0.543356
4673934916,0.797628,0.294075,-0.445356
4673955434,0.944628,0.196075,-0.396356
4673975952,1.042628,0.000075,-0.494356
4673996469,0.993628,-0.146925,-0.592356
4674016985,1.042628,0.000075,-0.592356
4674037503,1.042628,-0.048925,-0.592356
4674058019,1.042628,0.049075,-0.543356
4674078536,1.042628,0.000075,-0.592356
4674119569,1.042628,0.049075,-0.543356
4674140087,0.895628,0.049075,-0.543356
4674160604,1.042628,0.049075,-0.494356
4674181121,0.895628,0.147075,-0.494356
4674201639,0.944628,0.196075,-0.445356
4674222156,0.993628,0.049075,-0.396356
4674242674,1.042628,-0.195925,-0.396356
4674263191,0.895628,-0.440925,-0.592356
4674283707,0.944628,-0.195925,-0.494356
4674304224,1.140628,0.098075,-0.592356
4674324740,1.140628,0.294075,-0.494356
4674345257,1.091628,0.147075,-0.298356
4674365774,0.797628,0.098075,-0.396356
4674386290,0.748628,0.049075,-0.396356
4674406806,0.797628,0.098075,-0.396356
4674427323,0.846628,-0.048925,-0.396356
4674447843,0.993628,-0.048925,-0.396356
4674468362,0.993628,0.049075,-0.347356
4674488879,1.091628,0.098075,-0.249356
4674509396,0.993628,0.245075,-0.200356
4674529914,0.895628,-0.048925,-0.298356
4674550431,0.846628,-0.293925,-0.494356
4674570947,0.895628,0.049075,-0.347356
4674591463,1.091628,0.147075,-0.249356
4674611979,1.091628,0.147075,-0.249356
4674632495,0.944628,0.049075,-0.200356
4674653012,1.042628,0.147075,-0.249356
4674673529,0.895628,0.196075,-0.200356
4674694045,0.944628,0.098075,-0.347356
4674714562,0.993628,0.098075,-0.298356
