Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7917130600,-0.449257,-0.412400,-0.138312,0.972600,-0.047414,0.215364
7917150600,-0.234280,-0.276136,-0.390049,0.971581,-0.047734,0.216910
7917170600,0.177326,-0.337668,-0.428643,0.971259,-0.046673,0.214336
7917190600,0.435745,-0.405688,-0.322118,0.971592,-0.043492,0.214747
7917210601,0.754158,-0.511468,-0.178050,0.974527,-0.042091,0.215393
7917230601,0.553973,-0.532262,-0.131032,0.973435,-0.041311,0.217468
7917250601,-0.171533,-0.581826,-0.051269,0.971799,-0.040901,0.218266
7917270602,-0.231503,-0.526811,-0.035961,0.970604,-0.047663,0.214071
7917290602,0.310916,-0.343624,0.082293,0.969706,-0.042366,0.214437
7917310602,0.424647,-0.281934,0.149643,0.971993,-0.043493,0.221683
7917330604,0.468235,-0.547237,0.294397,0.977495,-0.043978,0.214996
7917350604,0.573557,-0.532630,-0.071251,0.969916,-0.041292,0.213601
7917370605,0.374003,-0.500592,-0.153692,0.965724,-0.039111,0.220002
7917390604,-0.694346,-0.662152,0.247087,0.971895,-0.043667,0.222050
7917410605,-0.783777,-0.674496,0.406139,0.975799,-0.048266,0.211396
7917430605,-0.056571,-0.328597,-0.457617,0.975331,-0.045949,0.207434
7917450606,1.170748,-0.151428,-1.085215,0.968243,-0.043358,0.212795
7917470604,1.092113,-0.013139,-0.953579,0.970504,-0.039780,0.212125
7917490604,0.920251,-0.347170,-0.804694,0.972932,-0.042137,0.209814
7917510605,0.817475,-0.672325,-0.565468,0.973800,-0.043303,0.212212
7917530605,1.456191,-0.587357,-0.316830,0.972235,-0.044084,0.212482
7917550605,1.628856,-0.305055,-0.401625,0.974348,-0.041999,0.215208
7917570605,1.532896,-0.380287,-0.399926,0.975742,-0.038875,0.219552
7917590606,1.193171,-0.508231,-0.487829,0.976312,-0.038273,0.217998
7917610606,1.190965,-0.361999,-0.434036,0.978031,-0.039047,0.217297
7917630606,0.982614,-0.290441,-0.113486,0.977665,-0.034772,0.216954
7917650607,0.333282,-0.141513,0.245829,0.975651,-0.035365,0.216943
7917670608,-0.140003,-0.154861,0.285280,0.970805,-0.037007,0.215734
7917690609,-0.177764,-0.170291,0.133060,0.969638,-0.040897,0.215326
7917710609,-0.207563,-0.132324,0.011178,0.968654,-0.040813,0.213399
7917730609,-0.093563,-0.277169,-0.026640,0.969171,-0.038772,0.210728
7917750609,-0.116522,-0.353367,-0.200767,0.971959,-0.040564,0.210327
7917770610,0.043743,-0.346321,-0.413613,0.971256,-0.044199,0.209372
7917790610,0.752286,-0.332878,-0.559979,0.973682,-0.045891,0.209058
7917810609,1.246623,-0.105529,-0.675747,0.972965,-0.040783,0.209155
7917830609,1.273274,-0.211763,-0.620554,0.973395,-0.037427,0.209290
7917850609,0.728342,-0.362208,-0.653843,0.974495,-0.039558,0.214442
7917870609,0.429105,-0.451165,-0.521354,0.975565,-0.037732,0.210229
7917890610,0.603559,-0.419018,-0.285583,0.976684,-0.034127,0.216114
7917910610,0.396966,-0.323549,0.239468,0.978786,-0.037605,0.217556
7917930611,0.480177,-0.291985,0.344468,0.981811,-0.039223,0.210588
7917950611,0.768817,-0.164118,0.000086,0.974274,-0.035878,0.217211
7917970611,0.005751,0.067597,0.162019,0.972218,-0.031751,0.223056
7917990611,-1.587091,-0.070721,0.594638,0.974760,-0.035098,0.215288
7918010613,-1.947992,0.065717,0.199251,0.977110,-0.039273,0.206528
7918030613,-0.623971,0.317520,-0.521972,0.972208,-0.043544,0.205723
7918050613,0.048980,0.588359,-0.646213,0.972907,-0.040090,0.206681
7918070614,-0.028102,0.390493,-0.332091,0.972147,-0.037826,0.204996
7918090614,0.221481,-0.089684,-0.018983,0.970856,-0.038143,0.206356
7918110614,0.563086,-0.278547,0.435698,0.975396,-0.033300,0.208426
7918130614,0.517695,0.103358,0.470995,0.974820,-0.032949,0.213067
7918150613,0.325893,0.126032,0.402283,0.978247,-0.033626,0.215301
7918170613,-0.452973,-0.031925,0.413115,0.978153,-0.037222,0.218000
7918190614,-0.740147,0.166800,0.359413,0.981474,-0.040792,0.214805
7918210614,-0.524205,0.355947,0.318682,0.974576,-0.043523,0.217058
7918230614,-0.452909,0.629930,0.498519,0.972063,-0.042590,0.215011
7918250615,-0.207538,0.725577,0.290798,0.970548,-0.041861,0.212887
7918270615,0.028305,0.584794,0.038993,0.966753,-0.040412,0.213191
7918290615,0.095826,0.391890,-0.142627,0.967980,-0.038258,0.213079
7918310615,-0.256752,0.003518,-0.131290,0.970320,-0.039488,0.213213
7918330616,-0.294566,-0.080292,-0.168399,0.972670,-0.039320,0.215697
7918350617,-0.088438,-0.157233,-0.259704,0.973992,-0.042572,0.212750
7918370617,0.057011,-0.051048,-0.358862,0.975336,-0.043600,0.212779
7918390618,0.576162,0.191065,-0.422096,0.976117,-0.041640,0.211115
7918410618,1.101200,0.341870,-0.302660,0.974070,-0.039136,0.211603
7918430618,1.158616,0.181455,-0.187635,0.972609,-0.035302,0.210526
7918450619,0.698189,0.129964,0.012525,0.971337,-0.033957,0.213686
7918470619,0.201530,0.139881,0.288064,0.970294,-0.038194,0.208267
7918490618,0.483131,0.147123,0.430210,0.973078,-0.036282,0.206259
7918510618,0.543136,0.207873,0.527190,0.976064,-0.033109,0.216457
7918530618,0.373212,0.017310,0.504702,0.976354,-0.041389,0.216313
7918550619,0.364024,-0.090804,0.185139,0.973250,-0.038455,0.213500
7918570619,-0.093811,0.001986,0.156052,0.966340,-0.035294,0.220862
7918590619,-1.420184,-0.161288,0.291577,0.968996,-0.038892,0.221126
7918610619,-1.569448,-0.409832,0.710039,0.976254,-0.053104,0.210654
7918630619,0.189061,0.047636,-0.030829,0.978422,-0.055481,0.206608
7918650620,2.315356,0.446350,-1.393355,0.973809,-0.046923,0.213362
7918670620,2.446336,0.504619,-1.618257,0.969267,-0.037179,0.214170
7918690622,0.900505,0.364406,-1.302856,0.967293,-0.031417,0.213697
7918710622,0.050030,-0.235016,-1.095598,0.967677,-0.035159,0.213211
7918730622,0.133744,-0.308665,-0.690571,0.972810,-0.041604,0.215095
7918750622,0.927806,0.072048,-0.390618,0.978809,-0.038969,0.211193
7918770623,1.337137,0.154622,-0.346364,0.980573,-0.035867,0.214629
7918790623,0.868351,0.041283,-0.342923,0.978923,-0.034769,0.218974
7918810629,0.553989,0.042576,-0.234283,0.974120,-0.034607,0.216825
7918830622,0.537854,0.112816,0.130481,0.974491,-0.035383,0.214013
7918850622,0.620947,0.205492,0.508860,0.976922,-0.033013,0.211720
7918870623,0.451399,0.121827,0.569335,0.973023,-0.031819,0.213122
7918890623,0.213003,-0.068754,0.440866,0.970501,-0.033529,0.216954
7918910623,-0.175459,0.077504,0.494024,0.968755,-0.035156,0.215046
7918930623,-0.609005,0.160913,0.205825,0.968957,-0.034821,0.213310
7918950624,-0.722356,0.030378,0.001484,0.971663,-0.037101,0.210453
7918970624,-0.514571,0.097452,-0.189522,0.977071,-0.040613,0.208099
7918990624,0.142593,0.217128,-0.215357,0.977147,-0.040492,0.210287
7919010624,0.529941,0.055823,-0.147455,0.975094,-0.036747,0.214861
7919030626,0.109130,-0.019445,-0.182777,0.974734,-0.036841,0.214129
7919050626,-0.081507,-0.010919,-0.113206,0.972682,-0.036212,0.210541
7919070627,-0.286447,0.104091,-0.082127,0.972476,-0.032088,0.212574
7919090627,-0.102509,0.134642,0.122127,0.973567,-0.034959,0.216825
7919130627,-0.210604,-0.069867,0.236115,0.970840,-0.036886,0.211536
7919150626,-0.848741,0.191679,0.358689,0.971542,-0.035342,0.218817
7919170626,-1.280880,0.177655,0.473706,0.980323,-0.041978,0.219190
7919190627,-0.454259,0.257577,0.202525,0.980588,-0.048118,0.216094
7919210627,0.298615,1.431556,-0.626552,0.977120,-0.041762,0.210489
7919230628,0.886682,1.972276,-1.108174,0.966656,-0.031307,0.214054
7919250628,-0.024324,1.567812,-0.719847,0.962299,-0.030100,0.215724
7919270628,-1.277887,0.594730,-0.229746,0.959212,-0.036100,0.211134
7919290628,-1.339717,-0.380711,-0.072631,0.962037,-0.040812,0.210049
7919310628,0.048985,-0.718003,0.059347,0.971252,-0.045133,0.207562
7919330629,1.587282,-0.865378,0.030051,0.974878,-0.044244,0.211599
7919350629,2.009324,-0.903374,-0.146396,0.975578,-0.042507,0.219606
7919370630,1.684162,-0.938571,-0.220163,0.977075,-0.037806,0.226390
7919390631,1.064106,-0.613572,-0.013350,0.973798,-0.030339,0.222412
7919410631,0.468867,-0.303760,0.405555,0.973023,-0.029650,0.218562
7919430631,-0.164351,-0.239364,0.619617,0.973408,-0.029791,0.215649
7919450631,-0.545967,-0.481349,0.628510,0.972232,-0.034515,0.214159
7919470632,-0.811673,-0.578554,0.598153,0.970293,-0.036306,0.213164
7919490630,-0.764255,-0.609413,0.217015,0.970058,-0.039881,0.210754
7919510631,-0.411020,-0.404972,-0.165620,0.970496,-0.038143,0.205806
7919530631,0.206863,-0.482488,-0.289038,0.971838,-0.038223,0.208557
7919550631,0.586339,-0.649496,-0.175387,0.973933,-0.035819,0.214470
7919570632,-0.010474,-0.865976,0.048995,0.975751,-0.031216,0.214874
7919590632,-0.673045,-0.853214,0.264307,0.974611,-0.034025,0.213811
7919610632,-0.929698,-0.734797,0.537591,0.971952,-0.031930,0.210103
7919630632,-1.048534,-0.572530,0.573960,0.970081,-0.034813,0.209216
7919650633,-0.650588,-0.830249,0.792049,0.972880,-0.043547,0.212845
7919670633,0.172695,-1.082231,0.673543,0.975645,-0.043108,0.209491
7919690634,0.112078,-0.828958,0.466057,0.973732,-0.036534,0.215026
7919710635,-0.718019,-0.663865,0.634914,0.970435,-0.036328,0.218183
7919730635,-1.669319,-0.850461,0.524761,0.977917,-0.044207,0.218653
7919750635,-1.404338,-0.507021,0.345859,0.979508,-0.046967,0.206032
7919770636,0.217388,0.155826,-0.530734,0.974658,-0.045943,0.200494
7919790636,1.557348,0.150478,-0.770626,0.973254,-0.032200,0.205924
7919810636,0.394523,0.048523,-0.375746,0.972927,-0.029337,0.208522
7919830635,-0.857963,-0.464950,-0.131571,0.969373,-0.035400,0.205205
7919850635,-0.430372,-0.806712,0.065825,0.973632,-0.040856,0.205058
7919870636,0.296980,-0.310360,0.318173,0.977248,-0.040230,0.209737
7919890636,0.678631,0.047376,0.329153,0.977929,-0.037498,0.211070
7919910636,0.272193,-0.126883,0.338557,0.978092,-0.033013,0.213465
7919930636,-0.315288,-0.185862,0.317909,0.977823,-0.037277,0.213619
7919950637,-0.352568,-0.177281,0.400800,0.975608,-0.039435,0.211988
7919970637,-0.099607,-0.084795,0.671462,0.972645,-0.038973,0.208120
7919990637,0.045805,0.006218,0.653508,0.972802,-0.035232,0.209341
7920010638,-0.245522,-0.320626,0.631921,0.969999,-0.033695,0.210932
7920030640,-0.960960,-0.317078,0.777862,0.970066,-0.035350,0.209772
7920050640,-1.210216,-0.346230,0.731505,0.971809,-0.039678,0.208488
7920070640,-1.229517,-0.254483,0.592759,0.974330,-0.042042,0.205813
7920090640,-0.532807,-0.210129,0.587900,0.973519,-0.042321,0.204167
7920110640,-0.112526,-0.218625,0.561805,0.975009,-0.038550,0.209415
7920150641,-0.357163,-0.634727,0.584745,0.974985,-0.040581,0.207256
7920170639,-0.432143,-0.533597,0.613422,0.975184,-0.040427,0.205614
7920190640,-0.581883,-0.197091,0.535194,0.973090,-0.038870,0.209674
7920210640,-0.619183,-0.371589,0.580374,0.975413,-0.045085,0.210796
7920230641,-0.243851,-0.288639,0.409819,0.977465,-0.045602,0.203071
7920250641,0.427312,-0.222857,0.071429,0.972289,-0.043527,0.207001
7920270641,0.014883,-0.129702,0.087920,0.971576,-0.039481,0.215506
7920290641,-1.211785,-0.162070,0.495850,0.975894,-0.044105,0.210056
7920310641,-1.771492,0.089062,0.009923,0.976553,-0.047088,0.199528
7920330642,-2.213228,-0.356040,-2.469603,1.010417,-0.091886,0.187513
7920350642,-2.714537,2.026905,-6.839147,1.090357,-0.201446,0.133173
7920370644,18.480946,13.186021,6.677055,1.142439,-0.173761,0.188367
7920390644,40.556225,27.257637,28.801281,1.132293,-0.274578,0.306662
7920410644,60.508228,32.835136,48.047966,1.169470,-0.329973,0.378489
7920430645,70.721413,37.871990,76.248009,1.089794,-0.163224,0.452842
7920450645,40.707386,35.056999,90.487045,1.045470,-0.144047,0.456753
7920470645,-5.582157,28.485008,98.669586,1.076851,-0.268455,0.360193
7920490645,-24.425169,30.275688,108.261917,0.985188,-0.321948,0.285112
7920530645,-12.677844,15.881080,120.470436,0.909056,-0.331917,0.174491
7920550645,7.376014,10.872998,121.435043,0.877387,-0.268464,0.140268
7920570645,27.576590,5.315378,115.866043,0.789459,-0.216990,0.113143
7920590645,46.590599,-2.985874,96.864082,0.691992,-0.136790,0.122605
7920610646,61.346222,-10.555548,67.087189,0.656719,0.011909,0.151252
7920630646,60.888515,-10.568764,21.706100,0.640365,0.308368,0.223155
7920650646,13.920057,-15.311520,-32.484291,0.617183,0.493118,0.368583
7920670646,-61.906155,-33.744244,-54.229233,0.842001,0.120215,0.472719
7920690647,-106.513222,-36.720577,-9.966228,1.194804,-0.751574,0.360594
7920710648,-36.240578,-2.950922,5.860268,0.948085,-0.633543,0.226130
7920730649,-4.511091,-0.389026,-7.663514,0.903669,-0.305775,0.151049
7920750649,-11.933546,-4.943733,-27.306442,0.819658,-0.094627,0.323189
7920770649,-14.207935,-9.304841,-35.095997,0.854680,-0.148296,0.372711
7920790649,-21.534855,2.595612,-31.810764,0.953024,-0.151600,0.401847
7920810649,-35.860573,12.707957,-35.172871,0.996635,-0.070365,0.375041
7920830650,-45.528381,15.311493,-35.360889,1.015991,-0.100487,0.382449
7920850648,-57.195518,14.253940,-33.729740,1.053724,-0.163018,0.388441
7920870649,-63.295609,15.247765,-38.463566,1.066818,-0.158956,0.342264
7920890649,-63.853989,17.803234,-49.947594,1.057542,-0.055381,0.305370
7920910649,-67.502213,19.828625,-57.623047,1.039486,0.029894,0.285269
7920930649,-74.739456,22.138029,-60.541397,0.992380,0.026321,0.353354
7920950650,-85.474037,23.867876,-65.568954,0.979600,0.022475,0.383294
7920970650,-96.140816,29.197979,-75.165146,1.005667,0.055806,0.324392
7920990650,-105.693176,34.838791,-86.128128,1.017245,0.088111,0.242191
7921010651,-113.701355,37.854641,-96.584702,0.990851,0.086581,0.204185
7921030651,-116.858231,37.541424,-106.736771,0.965691,0.075031,0.191978
7921050652,-113.012527,37.393791,-118.031090,0.956917,0.073382,0.146306
7921070653,-107.505356,38.590721,-129.407471,0.941771,0.049432,0.101917
7921090653,-99.292297,44.381310,-141.683365,0.938646,0.047739,0.055209
7921110653,-96.401070,37.515610,-153.649612,1.078288,0.094427,0.075235
7921130654,-97.524124,20.120930,-148.268906,1.236992,0.138795,0.164631
7921150654,-106.155403,24.760014,-123.507050,1.203511,-0.350172,0.453119
7921170654,-104.569176,7.732521,-43.058945,1.282874,-0.887186,0.467095
7921190653,-87.957054,10.792530,47.108612,1.235421,-0.984315,0.374886
7921210653,-82.884857,13.067645,101.182404,1.239769,-0.952036,0.413566
7921230654,-77.957863,23.923548,136.227203,1.203858,-0.697201,0.412846
7921250654,-70.818649,34.443401,159.469269,1.130122,-0.513992,0.375721
7921270654,-76.212875,27.276421,177.483643,0.965196,-0.405610,0.310733
7921290655,-76.131027,4.803523,183.588593,0.953917,-0.326382,0.246554
7921310655,-43.687946,-6.797166,187.741013,1.061511,-0.281619,0.148071
7921330655,16.496868,12.076366,181.909042,0.986033,-0.200898,0.163037
7921350655,68.463120,33.115471,164.660156,0.812570,-0.020048,0.258029
7921370656,84.721642,46.329266,125.556602,0.711967,0.301552,0.323042
7921390658,46.903278,52.555393,69.610428,0.639287,0.574586,0.357976
7921410658,-25.399675,39.356014,13.127109,0.609496,0.577651,0.381893
7921430658,-89.218658,21.398911,-41.465965,0.672585,0.424824,0.334707
7921450658,-127.498123,17.378387,-100.661682,0.734989,0.392900,0.267231
7921470658,-161.466324,25.962009,-167.016846,0.829685,0.488135,0.271647
7921490659,-217.539337,43.092926,-204.401871,1.210721,0.325036,0.625707
7921510666,-309.358093,51.280010,-116.786781,1.716097,-0.768437,0.494443
7921530657,-231.492371,62.316872,-96.993454,1.158921,-0.569566,-0.072833
7921550658,-157.644714,27.074492,-101.457062,1.031075,-0.433538,-0.558655
7921570658,-184.478851,22.269485,-116.192200,0.829546,-0.187149,-0.048183
7921590658,-161.050156,20.059284,-134.451614,0.914726,-0.013249,0.071320
7921610658,-116.365341,39.553276,-131.081207,1.087005,-0.160145,0.028609
7921630659,-108.503464,52.911415,-137.925888,1.090628,-0.033309,-0.015354
7921650659,-113.236748,63.147415,-164.457153,1.037170,0.093661,0.036978
7921670659,-110.355293,60.331062,-187.711533,1.023304,0.072253,0.102296
7921690660,-108.200455,50.439003,-195.078278,1.085284,0.089224,0.109500
7921730661,-111.805984,30.296883,-201.467941,1.086229,0.188941,-0.010330
7921750662,-125.979515,22.341171,-205.698761,1.071064,0.277599,0.038780
7921770662,-147.442169,21.307974,-191.734848,1.371797,0.363166,0.015865
7921790662,-170.174561,34.856544,-182.808807,1.429644,0.179108,0.046366
7921810662,-164.916626,14.467223,-156.917831,1.410081,-0.479767,0.386953
7921830663,-131.320068,-11.320607,-48.983047,1.517003,-1.361541,0.400757
7921850662,-78.811996,-1.159509,64.812271,1.246955,-1.275010,0.317441
7921870662,-61.039371,9.992974,97.631256,1.116069,-0.810617,0.444080
7921890662,-78.231361,7.638700,121.871147,1.166478,-0.458495,0.407252
7921910662,-89.221054,3.847505,145.846039,1.136756,-0.280303,0.326133
7921930663,-95.450729,-6.637219,171.303802,1.040842,-0.166980,0.257659
7921950663,-87.417343,-23.413898,192.013351,1.005524,-0.126915,0.222664
7921970663,-49.482277,-36.009682,205.142807,1.009186,-0.156579,0.213397
7921990663,23.183582,-30.065340,200.877884,1.053274,-0.197760,0.183368
7922010664,98.003456,0.600017,186.703094,1.025164,0.003755,0.292459
7922030664,117.251770,34.809807,150.340454,0.877341,0.418298,0.455177
7922050666,64.743660,54.629890,93.427040,0.708205,0.697616,0.564024
7922070666,-24.300192,52.905174,26.709076,0.689141,0.839394,0.596772
7922090666,-107.598129,44.727978,-36.935760,0.782972,0.827186,0.448036
7922110666,-171.779846,44.374382,-95.543427,0.784701,0.686741,0.285839
7922130667,-226.251785,42.482262,-156.095917,0.830105,0.583561,0.149779
7922150667,-269.314972,44.292698,-210.485855,0.972462,0.527169,0.174335
7922170667,-317.438385,72.975571,-215.426804,1.707645,0.095779,0.619273
7922190666,-337.167114,76.038933,-128.444565,1.686822,-0.481499,-0.048256
7922230667,-211.008957,32.363461,-134.043610,0.912923,-0.224509,-0.470836
7922250667,-239.735626,21.816565,-158.106461,0.950337,0.009653,-0.174958
7922270667,-176.308609,60.744148,-181.431442,1.011875,-0.033510,-0.184165
7922290667,-131.860153,57.846394,-198.750259,0.966679,0.020533,-0.165474
7922310667,-123.099060,43.936104,-213.515533,1.019097,0.153643,-0.149752
7922330668,-114.998848,44.917503,-223.770477,1.075470,0.158202,-0.039885
7922350668,-105.286011,41.091553,-228.949860,1.118010,0.143365,0.009116
7922370668,-122.472687,26.416512,-232.102936,1.408835,0.152619,-0.025041
7922390670,-134.584686,28.678219,-220.468857,1.607305,0.158325,-0.069195
7922410670,-112.378036,5.534748,-170.104599,1.403821,0.322921,0.249408
7922430670,-167.301056,-7.132073,-133.471466,1.416526,-0.300242,0.408158
7922450671,-175.715210,-18.821165,-57.196709,1.391787,-0.969784,0.268875
7922470671,-121.376793,-10.458420,27.036980,1.184483,-0.931736,0.263740
7922490671,-81.181099,-4.771694,58.949982,1.126426,-0.616985,0.281580
7922510671,-71.785736,-5.983903,80.882248,1.134407,-0.375931,0.253146
7922530670,-81.799194,-7.686206,100.488792,1.078482,-0.253839,0.259555
7922570671,-91.523117,-22.438244,148.817856,1.028072,-0.174523,0.276984
7922590671,-74.506462,-18.860073,174.098099,1.013725,-0.156321,0.308030
7922610672,-46.432785,-19.405634,185.158524,1.063028,-0.199216,0.293040
7922630672,-11.451770,-11.204361,184.308060,1.125886,-0.194940,0.271989
7922650673,16.513948,3.256661,175.922653,1.030431,-0.139095,0.310488
7922670673,36.235752,11.195852,155.559540,0.891493,-0.052656,0.275196
7922690673,50.013649,16.923199,121.744804,0.826903,0.212452,0.244750
7922710673,40.708672,31.933218,76.374031,0.667044,0.509777,0.342468
7922730674,-16.859138,34.477921,7.266320,0.511205,0.726235,0.474307
7922750675,-98.634460,22.279823,-70.646385,0.606229,0.845295,0.359049
7922770675,-169.157043,17.985531,-142.513672,0.656546,0.840539,0.266405
7922790675,-235.129318,19.123926,-210.862259,0.736697,0.894219,0.324766
7922810675,-322.940552,-6.441246,-230.696304,1.303929,0.529136,0.345481
7922830676,-366.649292,-17.563009,-160.289169,1.950138,-0.492801,-0.467035
7922850676,-243.567368,71.166245,-163.472610,1.512172,-0.554697,-0.359118
7922870675,-194.899124,68.463326,-164.351395,1.092834,-0.318422,-0.122144
7922890675,-137.626221,53.251102,-185.396652,1.040069,0.163044,-0.027090
7922910676,-83.697418,66.851990,-205.546509,1.250849,0.294117,-0.077972
7922930676,-86.864944,70.780121,-215.307388,1.143323,0.367583,-0.033024
7922950676,-116.514038,55.718987,-226.966263,1.010907,0.497516,-0.011269
7922970676,-144.162216,39.670437,-239.860870,1.057397,0.497076,-0.011250
7922990676,-176.960342,29.423634,-247.894669,1.329871,0.373127,-0.042633
7923010677,-190.442459,26.043543,-223.925476,1.524899,0.275247,-0.075835
7923030677,-162.486877,6.889161,-169.851440,1.413616,-0.027226,0.214842
7923050677,-157.486176,-13.064451,-98.342491,1.342415,-0.691747,0.268667
7923070679,-146.442780,-15.637364,-17.607931,1.353116,-1.093895,0.228980
7923090679,-102.672218,12.373182,30.640106,1.263218,-0.792366,0.431872
7923110680,-63.657738,16.577351,48.126492,1.122647,-0.362418,0.417740
7923130680,-74.520554,2.650723,53.893147,1.042174,-0.076514,0.273249
7923150680,-109.448326,-21.535908,65.432152,0.908023,0.035015,0.156164
7923170680,-124.308502,-53.063568,81.259583,0.845421,0.110183,0.081679
7923190680,-95.163788,-60.802494,89.064850,0.819987,0.222843,0.109337
7923210679,-50.375755,-39.423431,83.101837,0.779038,0.278067,0.204219
7923230680,-27.713840,-16.713516,69.626938,0.705268,0.332984,0.317930
7923250680,-41.219296,-13.950696,36.056641,0.782931,0.412167,0.376057
7923270680,-67.771095,-10.672050,-7.533118,0.880798,0.445480,0.339679
7923290680,-92.603065,-4.576960,-39.729294,0.846290,0.352431,0.335744
7923310681,-111.726074,0.472460,-55.714626,0.895511,0.223757,0.355000
7923330681,-118.171463,9.573507,-63.508160,0.995335,0.123246,0.352624
7923350681,-121.787865,12.760409,-64.121635,1.134285,0.099098,0.325752
7923370682,-130.478622,7.975797,-55.495804,1.261685,-0.026957,0.269042
7923390682,-121.880211,8.021945,-37.243687,1.185453,-0.229671,0.245575
7923410683,-99.666008,11.646859,-21.646160,1.059474,-0.260789,0.298420
7923430684,-86.709747,13.119976,-11.931677,1.017129,-0.161878,0.312254
7923450684,-81.948730,15.775776,-3.704985,1.083457,-0.021072,0.314590
7923470684,-92.701309,22.643332,-0.936040,1.101406,0.084651,0.315700
7923490685,-115.482117,27.171755,-5.009345,0.927019,0.076834,0.254318
7923510685,-131.878448,22.509989,-15.461193,0.757423,0.023714,0.185196
7923530685,-130.294510,14.978682,-27.061275,0.713652,0.016239,0.131600
7923550684,-115.204933,8.640532,-41.167839,0.824484,0.073895,0.093975
7923570684,-106.238235,3.150614,-58.548389,0.926488,0.182633,0.106284
7923590684,-112.995766,-4.841561,-74.242310,0.860043,0.191729,0.224239
7923610685,-118.782921,-8.334252,-82.688507,0.920700,0.178176,0.275410
7923630685,-129.402802,-4.779975,-88.834358,1.005664,0.202612,0.260292
7923650685,-160.029022,-11.425866,-88.649147,1.064285,0.180321,0.212424
7923670686,-181.097656,-16.948944,-83.945465,1.161674,0.052241,0.090405
7923690686,-174.471283,-11.532651,-77.799225,1.127381,-0.157115,0.039732
7923710686,-150.797348,-2.568298,-75.546616,1.060328,-0.284767,0.116911
7923730686,-120.128510,6.502445,-74.055969,1.085963,-0.349517,0.197705
7923750688,-92.702591,11.708612,-69.356476,1.070190,-0.256510,0.219468
7923770688,-76.389862,4.684276,-56.693066,1.067170,-0.086707,0.169761
7923790688,-72.981003,-6.102703,-34.629265,1.041828,0.056449,0.194216
7923810689,-86.230011,-1.698087,-28.494041,1.024027,0.209776,0.292566
7923830689,-105.284492,2.830974,-39.955727,0.978018,0.191858,0.300040
7923850689,-113.824020,-6.482418,-37.647892,0.953956,0.059730,0.140831
7923870689,-124.300606,-1.761567,-27.453529,0.991651,0.102155,0.061291
7923890688,-112.580559,14.390928,-32.839024,1.215809,-0.127569,0.094625
7923910688,-89.756332,16.699274,-35.849094,1.088276,-0.338491,0.082261
7923930689,-77.409706,-2.688926,-29.624144,0.933069,-0.306647,0.032047
7923950689,-60.156433,-2.800617,-15.453695,0.971271,-0.394380,0.018181
7923970689,-43.993355,-0.034420,3.640657,0.927074,-0.550594,0.089917
7923990690,-20.955456,-5.202676,24.274639,0.996594,-0.588292,0.144102
7924010690,2.883596,-6.989638,44.494469,1.110060,-0.594618,0.175078
7924030690,11.630936,-5.173642,69.524094,1.114434,-0.687128,0.215584
7924050691,14.657684,-9.456653,105.968498,1.089670,-0.832899,0.226423
7924070691,27.308411,-14.240374,142.219208,1.068890,-0.894808,0.176448
7924090693,55.971016,-19.901794,173.256012,1.065314,-0.887739,0.163259
