Timestamp (us),X (g),Y (g),Z (g)
7917132010,0.935448,-0.023213,-0.126572
7917152569,0.935448,-0.072213,-0.126572
7917173130,0.935448,0.025787,-0.126572
7917193686,0.886448,-0.023213,-0.077572
7917214244,0.935448,0.025787,-0.126572
7917234802,0.935448,-0.072213,-0.126572
7917255360,0.935448,-0.023213,-0.077572
7917275917,0.984448,-0.023213,-0.126572
7917296475,0.935448,-0.023213,-0.077572
7917317033,0.935448,-0.023213,-0.077572
7917337591,0.935448,-0.023213,-0.028572
7917358157,0.886448,-0.023213,0.020428
7917378706,0.984448,0.025787,-0.126572
7917399263,0.886448,-0.072213,-0.028572
7917419820,0.935448,0.025787,-0.126572
7917440377,0.935448,0.074787,-0.077572
7917460933,0.886448,-0.023213,-0.126572
7917481490,0.886448,0.025787,-0.077572
7917502047,0.935448,0.074787,-0.126572
7917522605,0.935448,0.074787,-0.126572
7917543162,0.886448,-0.072213,-0.077572
7917563720,0.935448,-0.023213,-0.077572
7917584278,0.984448,0.025787,-0.126572
7917604836,0.886448,-0.023213,-0.028572
7917625392,0.935448,0.025787,-0.077572
7917645950,0.935448,-0.023213,-0.077572
7917666509,0.984448,0.025787,-0.028572
7917687067,0.984448,0.025787,-0.028572
7917707625,0.886448,-0.023213,-0.028572
7917728184,0.935448,-0.023213,-0.077572
7917748741,0.935448,0.025787,0.020428
7917769299,0.837448,-0.023213,-0.077572
7917789856,0.935448,-0.023213,-0.077572
7917810414,0.984448,-0.023213,-0.077572
7917830972,0.935448,-0.023213,-0.126572
7917851529,0.886448,0.074787,-0.028572
7917872087,0.935448,-0.023213,-0.126572
7917892644,0.935448,0.074787,-0.126572
7917913201,0.935448,0.074787,-0.126572
7917933758,0.935448,-0.072213,-0.126572
7917954316,0.984448,0.025787,-0.028572
7917974873,0.935448,-0.072213,-0.028572
7917995432,0.984448,-0.023213,-0.126572
7918015992,0.935448,-0.023213,-0.126572
7918036551,1.033448,0.025787,-0.077572
7918057110,0.886448,-0.023213,-0.077572
7918077669,0.886448,-0.023213,-0.175572
7918098229,0.984448,0.074787,-0.224572
7918118788,0.935448,-0.023213,-0.077572
7918139346,0.984448,0.074787,-0.028572
7918159904,0.984448,0.025787,-0.077572
7918180462,0.886448,-0.023213,-0.175572
7918201018,0.935448,0.025787,-0.077572
7918221575,0.886448,-0.121213,-0.028572
7918242133,0.837448,-0.023213,-0.126572
7918262691,0.984448,0.074787,-0.126572
7918283250,0.935448,0.025787,-0.077572
7918303809,0.935448,0.025787,-0.126572
7918324369,0.935448,0.074787,-0.077572
7918344929,0.886448,0.025787,-0.077572
7918365488,0.935448,-0.023213,-0.077572
7918386047,0.984448,0.025787,-0.126572
7918406606,0.935448,0.025787,-0.028572
7918427164,0.935448,0.025787,-0.126572
7918447721,0.935448,0.074787,-0.028572
7918468280,0.984448,0.025787,-0.126572
7918488838,0.788448,0.074787,-0.126572
7918509397,0.935448,-0.023213,-0.175572
7918529957,0.935448,0.025787,-0.077572
7918550516,0.935448,-0.023213,-0.126572
7918571075,0.935448,0.025787,-0.126572
7918591635,0.935448,0.025787,-0.077572
7918612194,0.935448,0.025787,-0.175572
