Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7917156923,-1.271168,0.475057,0.030802
7917207309,-1.261998,0.465991,0.030822
7917257685,-1.261963,0.475171,0.030721
7917308067,-1.252762,0.484643,0.040657
7917358446,-1.261984,0.475342,0.040835
7917408833,-1.252818,0.475635,0.050871
7917459218,-1.261907,0.474984,0.020604
7917509607,-1.261959,0.465812,0.020705
7917559987,-1.252814,0.475471,0.040761
7917610371,-1.261890,0.484172,0.020503
7917660758,-1.271172,0.484416,0.040818
7917711144,-1.262058,0.466342,0.051052
7917761531,-1.261959,0.465812,0.020705
7917811917,-1.262019,0.466163,0.040937
7917862302,-1.252762,0.475448,0.040752
7917912687,-1.261966,0.475335,0.040832
7917963068,-1.271206,0.466042,0.041014
7918013447,-1.261984,0.475342,0.040835
7918063835,-1.261980,0.465984,0.030821
7918114221,-1.252909,0.466641,0.061094
7918164604,-1.262036,0.466170,0.040940
7918214982,-1.261932,0.484514,0.040731
7918265363,-1.262001,0.466155,0.040934
7918315750,-1.262032,0.456811,0.030923
7918366139,-1.252831,0.466283,0.040859
7918416527,-1.261872,0.484164,0.020503
7918466916,-1.271189,0.475229,0.040916
7918517299,-1.252849,0.466291,0.040862
7918567676,-1.252741,0.475277,0.030639
7918618056,-1.261950,0.484522,0.040734
7918668438,-1.271186,0.475064,0.030803
7918718821,-1.261945,0.475163,0.030720
7918769198,-1.262023,0.475521,0.050951
7918819580,-1.261950,0.484522,0.040734
7918869963,-1.271203,0.465877,0.030903
7918920346,-1.262074,0.457155,0.051149
7918970725,-1.243592,0.475577,0.040678
7919021109,-1.252741,0.475277,0.030639
7919071491,-1.261984,0.475342,0.040835
7919121874,-1.262019,0.466163,0.040937
7919172267,-1.271207,0.475236,0.040919
7919222655,-1.271207,0.475236,0.040919
7919273040,-1.261980,0.465984,0.030821
7919323423,-1.271076,0.474856,0.020684
7919373803,-1.261984,0.475342,0.040835
7919424189,-1.252779,0.475456,0.040755
7919474581,-1.261963,0.465976,0.030819
7919524968,-1.252741,0.475277,0.030639
7919575351,-1.261980,0.465984,0.030821
7919625735,-1.271258,0.456869,0.041118
7919676125,-1.262071,0.456990,0.041041
7919726516,-1.262002,0.475350,0.040838
