Timestamp (us),Temperature (degC)
7144380688,28.125000
7145382164,28.125000
7146383637,28.125000
7147385112,28.125000
7148386585,28.125000
7149388059,28.125000
7151391008,28.125000
7152392485,28.125000
7153393957,28.125000
7154395432,28.125000
7155396907,28.125000
7156398693,28.125000
7157400169,28.125000
7158401642,28.125000
7159403116,28.125000
7160404593,28.125000
7161406066,28.125000
7162407542,28.125000
7163409015,28.150000
7164410490,28.250000
7165411965,28.125000
7166413438,28.125000
7167414914,28.125000
7168416387,28.125000
7169417863,28.125000
