Timestamp (us),Percentage (%),Power (dBm)
7144733807,86.000000,-57.000000
7145735285,92.000000,-54.000000
7146734230,86.000000,-57.000000
7147725684,94.000000,-53.000000
7148729662,98.000000,-51.000000
7149727937,94.000000,-53.000000
7150732717,94.000000,-53.000000
7151734115,100.000000,-49.000000
7152738093,96.000000,-52.000000
7153734559,100.000000,-50.000000
7154733505,80.000000,-60.000000
7155729968,84.000000,-58.000000
7156736763,82.000000,-59.000000
7157730754,92.000000,-54.000000
7158737224,98.000000,-51.000000
7159736209,90.000000,-55.000000
7160728504,100.000000,-49.000000
7161734168,100.000000,-44.000000
7162735626,100.000000,-44.000000
7163726933,86.000000,-57.000000
7164731032,98.000000,-51.000000
7165734978,100.000000,-47.000000
7166726499,86.000000,-57.000000
7167727944,58.000000,-71.000000
7168729418,76.000000,-62.000000
7169735930,84.000000,-58.000000
