Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7144025166,3.403201,0.131822,0.239636,-0.318514,-0.217227,0.921521
7144045195,1.572946,0.215850,-0.292702,-0.323216,-0.217917,0.919977
7144065225,0.462996,0.137567,-0.421477,-0.319396,-0.237504,0.916480
7144085255,-0.409630,0.224517,-0.839645,-0.319305,-0.242138,0.914339
7144105284,-0.928818,-0.007447,-0.466425,-0.317613,-0.247248,0.914137
7144125314,-1.498341,0.056004,-0.603711,-0.314315,-0.242534,0.914416
7144145343,-2.332079,0.355873,-1.023648,-0.326183,-0.231004,0.917982
7144165373,-3.563589,0.262858,-1.197851,-0.315974,-0.217607,0.921467
7144185401,-5.235522,0.202190,-1.501435,-0.325538,-0.236274,0.915022
7144205430,-5.888746,0.365518,-1.495540,-0.323543,-0.247370,0.910114
7144225459,-6.583351,0.073895,-1.030918,-0.321418,-0.245677,0.914363
7144245489,-7.187510,0.004260,-0.052534,-0.322807,-0.279326,0.906635
7144265519,-5.812604,-0.521405,1.984550,-0.320766,-0.331594,0.886009
7144285548,-3.838329,-0.529316,2.743783,-0.320807,-0.323581,0.886447
7144305578,-2.308198,-0.302451,2.446915,-0.308241,-0.304510,0.898513
7144325607,-2.146199,0.351524,0.242691,-0.309742,-0.273266,0.915758
7144345636,-2.145252,0.258832,-0.158383,-0.351802,-0.291127,0.915092
7144365666,-1.818276,-0.621827,1.047143,-0.312950,-0.284796,0.912496
7144385695,-1.189306,-0.691831,1.593947,-0.321559,-0.318986,0.895972
7144405725,0.369909,-0.593703,1.540802,-0.325108,-0.326326,0.893199
7144425756,1.852790,-0.624798,1.420467,-0.314667,-0.305189,0.896942
7144445785,2.585397,-0.287503,1.016137,-0.312910,-0.292288,0.900742
7144465815,2.929693,-0.085161,0.612753,-0.318326,-0.281614,0.903582
7144485844,3.112980,-0.002887,0.468090,-0.317651,-0.274426,0.904299
7144505874,3.098777,0.003808,0.172325,-0.322326,-0.272324,0.908077
7144525903,3.085148,0.071062,-0.222516,-0.320406,-0.272785,0.907008
7144545933,3.169571,0.001016,-0.547918,-0.319759,-0.277963,0.903958
7144565962,3.474998,0.166219,-0.738710,-0.317599,-0.278347,0.904994
7144585991,3.604510,0.180553,-0.799424,-0.318366,-0.270817,0.910985
7144606020,3.551963,0.302438,-0.853548,-0.319039,-0.263343,0.910952
7144626049,3.332437,0.379056,-1.051432,-0.321686,-0.261061,0.912938
7144646079,3.164574,0.288834,-0.982517,-0.320059,-0.259405,0.908324
7144666108,2.929225,0.282087,-1.096306,-0.320105,-0.262965,0.909660
7144686138,3.036694,0.349260,-1.324281,-0.321385,-0.265958,0.908881
7144706167,2.998436,0.204486,-1.429234,-0.320464,-0.262507,0.909567
7144726197,2.907575,0.326880,-1.392395,-0.318674,-0.263708,0.910681
7144746227,2.922787,0.334436,-1.384869,-0.318721,-0.263783,0.907849
7144786285,3.354174,0.166019,-0.988976,-0.322141,-0.269962,0.908923
7144806314,3.749677,0.255493,-0.921297,-0.320776,-0.264609,0.911186
7144826344,3.900982,0.125523,-0.851894,-0.322297,-0.261775,0.911005
7144846375,3.998935,-0.011674,-0.752127,-0.320275,-0.262778,0.909020
7144866404,4.120221,-0.088381,-0.736260,-0.320195,-0.257240,0.912176
7144886434,4.045014,0.094619,-0.760579,-0.318046,-0.243513,0.914529
7144906464,3.582692,0.233161,-1.034922,-0.317058,-0.239072,0.917234
7144926493,3.113329,0.569896,-1.235111,-0.317366,-0.236960,0.914601
7144946522,2.596758,0.457541,-1.507374,-0.321171,-0.246778,0.915453
7144966552,2.649617,0.381196,-1.491543,-0.323233,-0.258566,0.908463
7144986581,3.231941,0.029683,-0.980309,-0.324674,-0.274576,0.906283
7145006621,4.014241,0.202159,-0.518870,-0.321495,-0.270689,0.907923
7145026639,4.613292,0.063020,-0.206545,-0.319125,-0.254314,0.908934
7145046668,4.870015,-0.097038,0.136118,-0.324485,-0.257586,0.913473
7145066698,5.438466,-0.281684,0.448810,-0.319682,-0.265159,0.910651
7145086727,6.015805,-0.207812,0.691096,-0.319397,-0.253255,0.915239
7145106757,5.948307,-0.200758,0.418048,-0.317588,-0.226980,0.921719
7145126786,5.175125,0.014986,-0.023900,-0.318642,-0.219329,0.922960
7145146816,4.689370,-0.029154,-0.334630,-0.320092,-0.229585,0.918094
7145166845,4.402465,0.199620,-0.662721,-0.316049,-0.235985,0.917918
