Timestamp (us),Percentage (%),Voltage (V),Charging Status
7144254881,61.818523,3.618186,0.000000
7145255414,61.840008,3.618400,0.000000
7146255947,61.823895,3.618239,0.000000
7147256477,61.803749,3.618037,0.000000
7148257010,61.833290,3.618333,0.000000
7149257543,61.802406,3.618024,0.000000
7150258076,61.794350,3.617944,0.000000
7151258608,61.779583,3.617796,0.000000
7152259141,61.827923,3.618279,0.000000
7153259671,61.784950,3.617850,0.000000
7154260202,61.748695,3.617487,0.000000
7155260735,61.784950,3.617850,0.000000
7156261267,61.805096,3.618051,0.000000
7157262114,61.748695,3.617487,0.000000
7158262647,61.755413,3.617554,0.000000
7159263180,61.811806,3.618118,0.000000
7160263712,61.799725,3.617997,0.000000
7161264245,61.790321,3.617903,0.000000
7162264778,61.774208,3.617742,0.000000
7163265312,61.772869,3.617729,0.000000
7164265845,61.793011,3.617930,0.000000
7166266909,61.603680,3.616037,0.000000
7167267442,61.598305,3.615983,0.000000
7168267975,61.548626,3.615486,0.000000
7169268508,61.537880,3.615379,0.000000
