Timestamp (us),W,X,Y,Z
7144025166,0.443644,0.084829,0.193717,-0.871035
7144035181,0.443637,0.084982,0.193479,-0.871076
7144045195,0.443615,0.085084,0.193308,-0.871115
7144055210,0.443590,0.085137,0.193204,-0.871146
7144065225,0.443564,0.085176,0.193148,-0.871168
7144075240,0.443507,0.085191,0.193126,-0.871200
7144085255,0.443455,0.085190,0.193156,-0.871220
7144095270,0.443431,0.085171,0.193201,-0.871224
7144105284,0.443412,0.085122,0.193238,-0.871231
7144115299,0.443389,0.085061,0.193303,-0.871233
7144125314,0.443358,0.085013,0.193385,-0.871236
7144135328,0.443300,0.084993,0.193517,-0.871238
7144145343,0.443259,0.084946,0.193657,-0.871232
7144155358,0.443233,0.084863,0.193800,-0.871222
7144165373,0.443167,0.084750,0.194026,-0.871216
7144175387,0.443104,0.084595,0.194353,-0.871190
7144185401,0.443039,0.084409,0.194752,-0.871152
7144195415,0.442956,0.084218,0.195189,-0.871115
7144205430,0.442905,0.084016,0.195633,-0.871061
7144215445,0.442864,0.083797,0.196103,-0.870997
7144225459,0.442865,0.083536,0.196562,-0.870919
7144235474,0.442899,0.083255,0.197087,-0.870809
7144245489,0.442952,0.082971,0.197708,-0.870669
7144255504,0.443087,0.082668,0.198322,-0.870489
7144265519,0.443291,0.082393,0.198812,-0.870300
7144275533,0.443510,0.082161,0.199208,-0.870119
7144285548,0.443726,0.082015,0.199562,-0.869942
7144295563,0.443931,0.081897,0.199832,-0.869786
7144305578,0.444106,0.081763,0.199970,-0.869678
7144315592,0.444190,0.081637,0.200068,-0.869624
7144325607,0.444163,0.081614,0.200276,-0.869593
7144335622,0.444118,0.081625,0.200534,-0.869555
7144345636,0.444156,0.081572,0.200727,-0.869496
7144355651,0.444253,0.081452,0.200813,-0.869438
7144365666,0.444354,0.081320,0.200948,-0.869367
7144375681,0.444472,0.081199,0.201114,-0.869280
7144385695,0.444593,0.081096,0.201244,-0.869198
7144395710,0.444690,0.081041,0.201342,-0.869131
7144405725,0.444792,0.081008,0.201351,-0.869079
7144415740,0.444896,0.080998,0.201260,-0.869048
7144425756,0.444972,0.081028,0.201121,-0.869038
7144435771,0.445025,0.081070,0.200952,-0.869047
7144445785,0.445081,0.081161,0.200752,-0.869056
7144455801,0.445100,0.081271,0.200544,-0.869084
7144465815,0.445129,0.081381,0.200317,-0.869111
7144475830,0.445146,0.081504,0.200082,-0.869145
7144485844,0.445156,0.081635,0.199835,-0.869184
7144495859,0.445158,0.081754,0.199596,-0.869227
7144505874,0.445140,0.081897,0.199357,-0.869277
7144515888,0.445108,0.082018,0.199118,-0.869337
7144525903,0.445060,0.082144,0.198898,-0.869400
7144535918,0.444997,0.082261,0.198678,-0.869472
7144545933,0.444925,0.082361,0.198454,-0.869550
7144555947,0.444839,0.082483,0.198226,-0.869635
7144565962,0.444748,0.082608,0.197980,-0.869725
7144575977,0.444670,0.082743,0.197721,-0.869811
7144585991,0.444568,0.082879,0.197452,-0.869912
7144596005,0.444477,0.083029,0.197186,-0.870004
7144606020,0.444383,0.083181,0.196918,-0.870099
7144616035,0.444279,0.083329,0.196665,-0.870194
7144626049,0.444170,0.083483,0.196423,-0.870290
7144636064,0.444083,0.083622,0.196173,-0.870378
7144646079,0.443972,0.083760,0.195948,-0.870472
7144656093,0.443861,0.083880,0.195733,-0.870565
7144666108,0.443756,0.084002,0.195527,-0.870653
