Timestamp (us),W,X,Y,Z
5826147075,-0.341968,0.071947,-0.620525,0.702191
5826157090,-0.341967,0.071939,-0.620509,0.702207
5826167104,-0.341976,0.071935,-0.620493,0.702217
5826177119,-0.341982,0.071941,-0.620488,0.702219
5826187134,-0.341985,0.071954,-0.620484,0.702219
5826197150,-0.341992,0.071958,-0.620474,0.702224
5826207164,-0.341988,0.071976,-0.620472,0.702226
5826217179,-0.342004,0.071994,-0.620458,0.702228
5826227194,-0.342005,0.071994,-0.620453,0.702233
5826237208,-0.342006,0.071999,-0.620459,0.702227
5826247223,-0.342003,0.071992,-0.620464,0.702224
5826257238,-0.341993,0.072006,-0.620466,0.702226
5826267253,-0.342002,0.072011,-0.620467,0.702220
5826277268,-0.342002,0.072020,-0.620468,0.702218
5826287282,-0.342010,0.072032,-0.620467,0.702214
5826297297,-0.342016,0.072048,-0.620466,0.702210
5826307311,-0.342019,0.072053,-0.620472,0.702203
5826317326,-0.342016,0.072043,-0.620483,0.702196
5826327341,-0.342031,0.072047,-0.620485,0.702187
5826337356,-0.342041,0.072050,-0.620487,0.702179
5826347370,-0.342035,0.072059,-0.620492,0.702177
5826357385,-0.342021,0.072056,-0.620499,0.702177
5826367398,-0.342026,0.072055,-0.620504,0.702171
5826377413,-0.342015,0.072052,-0.620510,0.702171
5826387428,-0.342004,0.072045,-0.620514,0.702174
5826397442,-0.341987,0.072023,-0.620521,0.702178
5826407457,-0.341973,0.072035,-0.620534,0.702172
5826417472,-0.341981,0.072035,-0.620533,0.702169
5826427486,-0.341978,0.072025,-0.620535,0.702170
5826437501,-0.341972,0.072017,-0.620535,0.702174
5826447516,-0.341981,0.072004,-0.620539,0.702167
5826457530,-0.341975,0.071998,-0.620545,0.702165
5826467545,-0.341969,0.071991,-0.620542,0.702172
5826477563,-0.341974,0.072012,-0.620535,0.702173
5826487575,-0.341980,0.072013,-0.620523,0.702181
5826497589,-0.341982,0.072010,-0.620528,0.702176
5826507604,-0.341976,0.072005,-0.620528,0.702180
5826517619,-0.341979,0.071989,-0.620531,0.702177
5826527633,-0.341978,0.071987,-0.620529,0.702179
5826537648,-0.341982,0.071985,-0.620525,0.702181
5826547663,-0.341976,0.071969,-0.620529,0.702183
5826557678,-0.341977,0.071964,-0.620529,0.702182
5826567692,-0.341978,0.071962,-0.620536,0.702175
5826577707,-0.341973,0.071957,-0.620541,0.702174
5826587722,-0.341965,0.071962,-0.620543,0.702176
5826597736,-0.341969,0.071955,-0.620548,0.702170
5826607751,-0.341962,0.071951,-0.620559,0.702164
5826617767,-0.341967,0.071957,-0.620560,0.702160
5826627781,-0.341954,0.071963,-0.620568,0.702159
5826637796,-0.341954,0.071953,-0.620563,0.702165
5826647811,-0.341947,0.071973,-0.620561,0.702168
5826657826,-0.341948,0.071961,-0.620557,0.702172
5826667840,-0.341950,0.071961,-0.620551,0.702177
5826677855,-0.341956,0.071951,-0.620543,0.702181
5826687870,-0.341962,0.071949,-0.620535,0.702186
5826697884,-0.341952,0.071926,-0.620532,0.702196
5826707900,-0.341949,0.071917,-0.620533,0.702197
5826717914,-0.341944,0.071903,-0.620531,0.702202
5826727929,-0.341932,0.071906,-0.620526,0.702212
5826737943,-0.341920,0.071906,-0.620532,0.702213
5826747958,-0.341920,0.071906,-0.620522,0.702223
5826757973,-0.341918,0.071903,-0.620517,0.702228
5826767988,-0.341922,0.071904,-0.620517,0.702226
5826778001,-0.341934,0.071888,-0.620518,0.702221
5826788015,-0.341950,0.071904,-0.620518,0.702211
5826798030,-0.341958,0.071912,-0.620511,0.702212
5826808045,-0.341963,0.071923,-0.620511,0.702209
5826818059,-0.341969,0.071919,-0.620512,0.702206
5826828074,-0.341970,0.071927,-0.620514,0.702202
5826838089,-0.341987,0.071937,-0.620515,0.702192
5826848104,-0.341987,0.071946,-0.620527,0.702181
5826858118,-0.341998,0.071964,-0.620522,0.702178
5826868133,-0.342000,0.071969,-0.620524,0.702175
