Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5826157090,-0.068809,0.039596,-0.058793,-0.323978,-0.916216,0.233458
5826177119,-0.160331,-0.005487,-0.028131,-0.324118,-0.917381,0.230250
5826197150,-0.228789,-0.043310,-0.065757,-0.323854,-0.918748,0.230150
5826217179,-0.274637,-0.111623,-0.080370,-0.322045,-0.918853,0.230544
5826237208,-0.289276,0.063675,-0.036356,-0.323949,-0.919113,0.230237
5826257238,-0.304182,0.124595,-0.052039,-0.322127,-0.919849,0.229529
5826277268,-0.350324,0.003080,-0.043459,-0.323752,-0.916746,0.230353
5826297297,-0.403813,-0.049868,-0.027876,-0.322155,-0.917951,0.232194
5826317326,-0.372715,0.117423,-0.029265,-0.325663,-0.918826,0.229664
5826337356,-0.381085,-0.026975,0.025018,-0.325022,-0.916375,0.230427
5826357385,-0.319095,0.147306,-0.112894,-0.323191,-0.918107,0.228706
5826377413,-0.296667,0.139931,-0.006671,-0.322825,-0.918289,0.228437
5826397442,-0.227392,0.322142,-0.038496,-0.323289,-0.918199,0.229069
5826417472,-0.349968,0.071506,-0.066779,-0.323007,-0.917925,0.228620
5826437501,-0.212791,0.192743,-0.014656,-0.324118,-0.919561,0.229226
5826457530,-0.289126,0.155242,0.031114,-0.324357,-0.916095,0.228706
5826477563,-0.258839,0.032914,-0.081575,-0.322864,-0.918667,0.230715
5826497589,-0.190649,0.048082,0.009315,-0.322814,-0.917013,0.228266
5826517619,-0.228134,0.177678,0.008209,-0.324283,-0.917646,0.229058
5826537648,-0.228458,0.086289,-0.006188,-0.322831,-0.916838,0.229454
5826557678,-0.266080,0.200739,0.015579,-0.324510,-0.919842,0.230951
5826577707,-0.342266,0.163084,0.015859,-0.322659,-0.917388,0.229817
5826597736,-0.349869,0.132551,-0.021799,-0.322754,-0.916208,0.230648
5826617767,-0.289164,0.078846,-0.051647,-0.324987,-0.918905,0.227027
5826637796,-0.205238,0.131607,-0.074796,-0.323625,-0.918096,0.227421
5826657826,-0.266292,0.093948,-0.051763,-0.321768,-0.917944,0.230648
5826677855,-0.228377,0.093849,-0.021415,-0.324225,-0.916387,0.231718
5826697884,-0.144533,0.200197,0.045971,-0.321939,-0.917485,0.230193
5826717914,-0.258240,0.215742,-0.037618,-0.325041,-0.916927,0.231426
5826737943,-0.273390,0.192835,-0.082925,-0.321049,-0.918951,0.230651
5826757973,-0.205406,0.108849,-0.051859,-0.322874,-0.917671,0.231820
5826778001,-0.259269,0.086859,0.115106,-0.323577,-0.919112,0.229695
5826798030,-0.350760,-0.103481,-0.042564,-0.324858,-0.917472,0.231059
5826818059,-0.357877,0.033642,-0.020973,-0.324136,-0.917206,0.231438
5826838089,-0.358319,-0.049981,0.010058,-0.324318,-0.920203,0.230129
5826858118,-0.380960,-0.057677,-0.050545,-0.324031,-0.919472,0.229502
5826878147,-0.334900,0.025705,-0.081552,-0.325106,-0.917462,0.229503
5826898177,-0.251142,0.116856,-0.006455,-0.323923,-0.918740,0.228780
5826918207,-0.273814,0.162696,0.008313,-0.324145,-0.916631,0.226514
5826938236,-0.244088,-0.035490,-0.027919,-0.324913,-0.918095,0.228496
5826958265,-0.213502,-0.035830,-0.080976,-0.321916,-0.918022,0.228454
5826978295,-0.266267,0.124496,-0.021691,-0.322102,-0.919567,0.228072
5826998324,-0.128859,0.222567,-0.067941,-0.324649,-0.918008,0.229049
5827018353,-0.106518,0.169422,0.008337,-0.323663,-0.919019,0.229421
5827038384,-0.213190,0.070858,-0.043961,-0.322571,-0.918843,0.229349
5827058414,-0.174695,0.261249,0.045444,-0.323823,-0.915648,0.229541
5827078443,-0.349731,0.178271,-0.007019,-0.324028,-0.917836,0.230065
5827098481,-0.319638,0.124932,0.023772,-0.324398,-0.918654,0.230143
5827118501,-0.182947,0.078513,0.016646,-0.324678,-0.919109,0.230408
5827138531,-0.175425,-0.020809,-0.081084,-0.322835,-0.918293,0.229076
5827158560,-0.168439,-0.073720,0.040677,-0.321657,-0.918119,0.229279
5827178590,-0.137528,0.017328,0.002017,-0.322299,-0.918027,0.229726
5827198618,-0.206055,0.017793,0.032309,-0.322028,-0.916031,0.230753
5827218647,-0.197672,0.177465,-0.006938,-0.321016,-0.917485,0.229204
5827238676,-0.250581,0.253862,-0.007606,-0.323924,-0.917650,0.229338
5827258706,-0.303933,0.216061,-0.014896,-0.323197,-0.918018,0.229072
5827278736,-0.274531,0.018207,0.047436,-0.324008,-0.918465,0.228507
5827298765,-0.372578,0.101996,-0.089793,-0.323086,-0.918011,0.227796
5827318794,-0.365505,0.033708,-0.013395,-0.323638,-0.917465,0.228523
5827338824,-0.326923,0.117003,-0.082314,-0.323442,-0.918733,0.227053
5827358853,-0.212535,0.261272,-0.007649,-0.324454,-0.916370,0.228976
5827378882,-0.114046,0.138812,-0.052066,-0.323127,-0.917208,0.230816
5827398912,-0.160094,0.040130,-0.043678,-0.323864,-0.917934,0.231162
5827418941,-0.221180,-0.005140,-0.020581,-0.324349,-0.918000,0.227319
5827438971,-0.168165,-0.012854,0.032584,-0.324658,-0.916740,0.230247
5827459001,-0.122297,0.078370,0.069751,-0.324349,-0.917307,0.233442
5827479031,-0.137984,-0.142716,-0.057296,-0.326420,-0.917106,0.232406
5827499060,-0.213620,0.002508,0.002105,-0.323733,-0.916773,0.234918
