Timestamp (us),Percentage (%),Power (dBm)
5826728024,100.000000,-47.000000
5827721959,100.000000,-47.000000
5828723430,100.000000,-50.000000
5829723199,96.000000,-52.000000
5830723891,92.000000,-54.000000
5831725470,100.000000,-47.000000
5833725875,98.000000,-51.000000
5834725674,100.000000,-50.000000
5835728735,86.000000,-57.000000
5836722682,98.000000,-51.000000
5837721660,76.000000,-62.000000
5838729227,78.000000,-61.000000
5839727197,76.000000,-62.000000
5840726147,94.000000,-53.000000
5841725114,98.000000,-51.000000
