Timestamp (us),Percentage (%),Voltage (V),Charging Status
5826546696,64.745819,3.647458,0.000000
5827547228,64.736420,3.647364,0.000000
5828547770,64.733727,3.647337,0.000000
5829548303,64.755219,3.647552,0.000000
5830548836,64.764618,3.647646,0.000000
5831549369,64.799530,3.647995,0.000000
5832549902,64.729706,3.647297,0.000000
5833550434,64.731041,3.647311,0.000000
5834550965,64.729698,3.647297,0.000000
5835551497,64.700165,3.647002,0.000000
5836552039,64.681358,3.646814,0.000000
5837552572,64.588699,3.645887,0.000000
5838553105,64.540375,3.645404,0.000000
5839553638,64.536339,3.645364,0.000000
5840554170,64.528275,3.645283,0.000000
5841554707,64.526939,3.645269,0.000000
