Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5826175090,-0.023738,0.833127,0.256904
5826225513,-0.014425,0.833080,0.237241
5826275924,-0.014483,0.842292,0.237275
5826326333,-0.014625,0.833069,0.257037
5826376741,-0.032848,0.833232,0.256863
5826427146,-0.023735,0.833174,0.256996
5826477559,-0.023635,0.833180,0.247096
5826527969,-0.032910,0.842372,0.256764
5826578377,-0.023737,0.833150,0.256950
5826628786,-0.023635,0.833180,0.247096
5826679196,-0.005473,0.842181,0.247216
5826729611,-0.014586,0.842238,0.247085
5826780021,-0.014624,0.833092,0.257083
5826830432,-0.005414,0.832993,0.247224
5826880842,-0.023633,0.833204,0.247140
5826931244,-0.014683,0.842281,0.257076
5826981660,-0.014563,0.823928,0.257136
5827032071,-0.023633,0.833204,0.247140
5827082490,-0.014523,0.833098,0.247182
5827132907,-0.023633,0.833204,0.247140
5827183328,-0.014520,0.833146,0.247272
5827233739,-0.014522,0.833122,0.247227
5827284155,-0.014621,0.833140,0.257175
5827334571,-0.023632,0.833227,0.247185
5827384991,-0.005573,0.842175,0.257117
5827435403,-0.023590,0.842445,0.237319
5827485812,-0.023696,0.842344,0.247043
5827536220,-0.014423,0.833104,0.237285
5827586633,-0.023494,0.842379,0.227292
5827637042,-0.023632,0.833227,0.247185
5827687447,-0.014523,0.833098,0.247182
5827737851,-0.032644,0.833291,0.237155
5827788257,-0.023798,0.842314,0.256897
5827838659,-0.014685,0.842257,0.257030
5827889079,-0.005573,0.842175,0.257117
5827939483,-0.014644,0.851451,0.247121
5827989888,-0.023571,0.824063,0.247238
5828040295,-0.014688,0.842209,0.256937
5828090714,-0.023860,0.851454,0.256798
5828141118,-0.005410,0.833040,0.247314
5828191517,-0.014745,0.851445,0.257023
5828241929,-0.015238,0.878776,0.286284
5828292342,-0.025038,0.906278,0.335474
5828342751,0.001110,0.960705,0.414068
5828393156,-0.018495,1.015612,0.512268
5828443569,-0.002044,1.051664,0.660062
5828493977,-0.013253,1.106230,0.827202
5828544390,-0.005994,1.124005,0.994875
5828594798,0.001124,1.132586,1.182538
5828645204,0.018084,1.076907,1.340389
5828695608,0.026360,1.003101,1.468825
5828746016,0.107893,0.873636,1.598004
5828796414,0.153739,0.708063,1.678454
5828846812,0.227675,0.505729,1.710121
5828897217,0.320340,0.303358,1.692440
5828947620,0.413343,0.110260,1.635049
5828998021,0.469887,-0.064141,1.567596
5829048422,0.544806,-0.229479,1.480768
5829098835,0.592503,-0.366997,1.363729
5829149247,0.659028,-0.522856,1.197343
5829199657,0.699100,-0.678247,0.952691
5829250089,0.702415,-0.805849,0.716974
5829300521,0.668764,-0.896486,0.499964
5829350935,0.652870,-0.904856,0.283178
5829401357,0.627605,-0.876478,0.065956
5829451784,0.547188,-0.792645,-0.142294
5829502210,0.447049,-0.653983,-0.242586
5829552634,0.346454,-0.506280,-0.303519
5829603065,0.245193,-0.367952,-0.295348
5829653481,0.162006,-0.248193,-0.257483
5829703893,0.088554,-0.165071,-0.258601
5829754303,0.033053,-0.100544,-0.220095
5829804721,-0.013340,-0.036104,-0.181477
5829855135,-0.050215,-0.017545,-0.152352
5829955976,-0.087944,0.037501,-0.064329
5830006397,-0.079666,0.055560,0.004653
5830056810,-0.080237,0.110477,0.024035
5830107233,-0.053699,0.137526,0.083226
5830157667,-0.045240,0.173983,0.122513
5830208087,-0.019067,0.210128,0.211236
5830258512,-0.011157,0.283165,0.279918
5830308934,-0.003166,0.328668,0.358574
5830359350,0.004664,0.383322,0.447102
5830409764,-0.014784,0.429009,0.535195
5830460195,-0.025197,0.456275,0.643430
5830510619,-0.016920,0.474332,0.712499
5830561038,-0.054201,0.492781,0.781034
5830611460,-0.054629,0.511039,0.810618
5830661879,-0.082106,0.502060,0.830124
5830712304,-0.100735,0.502071,0.869117
5830762731,-0.118915,0.511392,0.858778
5830813155,-0.128072,0.502350,0.869118
5830863580,-0.155301,0.502590,0.858742
5830914001,-0.155037,0.493485,0.839087
5830964433,-0.155033,0.493450,0.838834
5831014858,-0.145844,0.511790,0.819360
5831065284,-0.145562,0.484361,0.809909
5831115719,-0.172789,0.484584,0.799429
5831166148,-0.172996,0.484560,0.819382
5831216572,-0.163944,0.493625,0.819292
5831266994,-0.163785,0.484525,0.809736
5831317417,-0.163476,0.484579,0.779928
5831367842,-0.162845,0.466398,0.730763
5831418274,-0.170777,0.457656,0.622431
5831468705,-0.178363,0.458196,0.474588
5831519124,-0.176081,0.468021,0.247782
5831569548,-0.164343,0.395260,0.041343
5831619974,-0.162733,0.276358,-0.036825
5831670397,-0.152253,0.148089,-0.085277
5831720826,-0.169090,0.001756,-0.124023
5831771255,-0.177283,-0.135624,-0.123316
5831821676,-0.176367,-0.273079,-0.122536
5831872107,-0.184946,-0.428940,-0.072439
5831922523,-0.193366,-0.639849,-0.002302
5831972944,-0.220369,-0.841505,0.097137
5832023369,-0.238793,-1.025039,0.235999
5832073805,-0.221075,-1.163065,0.374881
5832124233,-0.204030,-1.246190,0.542967
5832174654,-0.178446,-1.274486,0.730588
5832225080,-0.180550,-1.265958,0.928004
5832275500,-0.155229,-1.239225,1.105367
5832325922,-0.138754,-1.175593,1.232932
5832376347,-0.131521,-1.093607,1.361024
5832426771,-0.115845,-0.956778,1.518092
