Timestamp (us),X (g),Y (g),Z (g)
5826147875,-0.418801,-0.953470,-0.038811
5826168543,-0.418801,-1.002470,-0.087811
5826189210,-0.418801,-0.953470,0.010189
5826209874,-0.418801,-0.953470,-0.038811
5826230539,-0.320801,-0.953470,-0.087811
5826251205,-0.320801,-0.953470,-0.038811
5826271870,-0.418801,-1.002470,-0.087811
5826292533,-0.369801,-1.002470,-0.136811
5826313197,-0.418801,-0.953470,-0.087811
5826333861,-0.418801,-0.953470,0.010189
5826354525,-0.320801,-0.953470,0.010189
5826375188,-0.418801,-0.953470,-0.038811
5826395852,-0.369801,-0.904470,-0.038811
5826416517,-0.320801,-1.002470,-0.087811
5826437182,-0.418801,-1.002470,-0.038811
5826457848,-0.320801,-0.953470,-0.038811
5826478511,-0.369801,-0.953470,0.059189
5826499177,-0.467801,-0.904470,-0.087811
5826519843,-0.320801,-1.002470,-0.038811
5826540508,-0.369801,-0.953470,-0.038811
5826561174,-0.369801,-0.953470,-0.038811
5826581839,-0.467801,-0.855470,-0.087811
5826602505,-0.320801,-1.002470,-0.087811
5826623170,-0.369801,-0.953470,-0.038811
5826643836,-0.418801,-1.002470,0.010189
5826664501,-0.369801,-0.953470,-0.038811
5826685166,-0.369801,-0.904470,-0.087811
5826705832,-0.369801,-1.002470,-0.087811
5826726497,-0.369801,-0.953470,0.010189
5826747162,-0.418801,-0.953470,0.010189
5826767826,-0.369801,-1.002470,0.010189
5826788488,-0.418801,-1.051470,-0.038811
5826809152,-0.418801,-0.904470,-0.038811
5826829816,-0.369801,-1.002470,0.010189
5826850480,-0.369801,-0.953470,-0.038811
5826871143,-0.418801,-0.953470,-0.038811
5826891807,-0.418801,-0.904470,-0.136811
5826912471,-0.369801,-0.953470,-0.038811
5826933137,-0.320801,-1.002470,-0.087811
5826953803,-0.369801,-0.953470,-0.038811
5826974467,-0.418801,-0.904470,-0.136811
5826995129,-0.369801,-0.953470,-0.087811
5827015793,-0.418801,-0.904470,-0.038811
5827036456,-0.418801,-0.904470,-0.038811
5827057119,-0.369801,-1.051470,-0.136811
5827077783,-0.369801,-1.002470,-0.136811
5827098449,-0.320801,-1.002470,-0.087811
5827119112,-0.418801,-1.002470,0.059189
5827139777,-0.369801,-0.953470,-0.136811
5827160440,-0.369801,-0.953470,-0.087811
5827181104,-0.418801,-0.953470,-0.038811
5827201768,-0.418801,-0.953470,-0.038811
5827222433,-0.369801,-0.953470,-0.038811
5827243098,-0.369801,-0.953470,0.010189
5827263765,-0.369801,-0.953470,-0.087811
5827284425,-0.369801,-0.953470,-0.087811
5827305090,-0.418801,-0.953470,-0.038811
5827325755,-0.418801,-0.904470,-0.038811
5827346421,-0.418801,-1.002470,-0.087811
5827367086,-0.369801,-1.002470,-0.136811
5827387751,-0.418801,-0.953470,0.010189
5827408414,-0.369801,-0.904470,0.010189
5827429076,-0.418801,-0.953470,-0.087811
5827449741,-0.320801,-1.002470,0.010189
5827470406,-0.369801,-0.953470,-0.087811
5827491071,-0.369801,-1.002470,-0.087811
5827511738,-0.369801,-1.002470,-0.038811
5827532404,-0.418801,-1.002470,-0.038811
5827553070,-0.418801,-0.953470,-0.136811
5827573736,-0.418801,-0.855470,-0.087811
5827594401,-0.418801,-1.002470,-0.087811
5827615066,-0.369801,-0.953470,-0.038811
5827635730,-0.369801,-0.953470,-0.087811
5827656394,-0.418801,-0.953470,0.010189
5827677059,-0.418801,-0.904470,-0.038811
5827697724,-0.418801,-0.953470,-0.087811
5827718389,-0.320801,-1.002470,-0.087811
5827739053,-0.369801,-1.002470,-0.087811
5827759715,-0.320801,-1.002470,0.059189
5827780378,-0.369801,-1.002470,-0.038811
5827801040,-0.369801,-0.904470,-0.087811
5827821704,-0.320801,-1.051470,-0.038811
5827842368,-0.418801,-0.953470,-0.087811
5827863030,-0.418801,-0.953470,-0.087811
5827883692,-0.418801,-0.904470,-0.038811
5827904355,-0.418801,-0.953470,-0.136811
5827925019,-0.369801,-0.953470,0.010189
5827945682,-0.320801,-0.953470,-0.038811
5827966345,-0.369801,-1.002470,-0.087811
5827987008,-0.418801,-0.953470,0.059189
5828007672,-0.369801,-0.855470,-0.038811
5828028336,-0.418801,-0.953470,-0.136811
5828048998,-0.418801,-0.953470,-0.087811
5828069663,-0.516801,-0.904470,-0.038811
5828090327,-0.418801,-0.904470,-0.087811
5828110991,-0.271801,-1.002470,0.059189
5828131654,-0.369801,-0.904470,0.108189
5828152318,-0.418801,-0.855470,0.206189
5828172982,-0.369801,-0.855470,0.206189
5828193646,-0.271801,-0.904470,-0.038811
5828214311,-0.320801,-0.855470,0.108189
5828234977,-0.369801,-0.855470,0.010189
5828255642,-0.271801,-0.953470,-0.038811
5828276305,-0.271801,-0.855470,0.108189
5828296969,-0.320801,-0.904470,0.010189
5828317635,-0.418801,-0.953470,0.010189
5828338300,-0.320801,-0.953470,0.010189
5828358967,-0.320801,-0.904470,-0.038811
5828379634,-0.271801,-0.953470,-0.038811
5828400303,-0.271801,-1.002470,-0.185811
5828420970,-0.271801,-1.100470,-0.283811
5828441638,-0.222801,-1.051470,-0.332811
5828462305,-0.222801,-1.100470,-0.332811
5828482971,-0.222801,-1.051470,-0.528811
5828503636,-0.271801,-1.002470,-0.528811
5828524301,-0.222801,-1.051470,-0.626811
5828544968,-0.173801,-0.904470,-0.822811
5828565634,-0.320801,-0.855470,-0.969811
5828586301,-0.320801,-0.806470,-1.018811
5828606969,-0.271801,-0.806470,-1.067811
5828627640,-0.369801,-0.757470,-0.969811
5828648311,-0.271801,-0.806470,-1.067811
5828668982,-0.222801,-0.904470,-1.067811
5828689653,-0.222801,-0.757470,-1.165811
5828710324,-0.222801,-0.708470,-1.312811
5828730995,-0.222801,-0.512470,-1.214811
5828751666,-0.173801,-0.463470,-1.410811
5828772337,-0.222801,-0.316470,-1.459811
5828793007,-0.173801,-0.267470,-1.410811
5828813677,-0.173801,-0.218470,-1.459811
5828834346,-0.222801,-0.071470,-1.508811
5828855018,-0.222801,0.026530,-1.459811
5828875687,-0.271801,0.124530,-1.410811
5828896357,-0.320801,0.075530,-1.410811
5828917026,-0.271801,0.222530,-1.459811
5828937697,-0.271801,0.271530,-1.361811
5828958366,-0.320801,0.271530,-1.165811
5828979037,-0.222801,0.320530,-1.165811
5828999707,-0.271801,0.418530,-1.214811
5829020377,-0.369801,0.565530,-1.116811
5829041047,-0.320801,0.418530,-1.214811
5829061716,-0.320801,0.320530,-1.361811
5829082385,-0.369801,0.222530,-1.508811
5829103055,-0.369801,0.271530,-1.557811
5829123726,-0.222801,0.516530,-1.312811
5829144396,-0.222801,0.565530,-1.165811
5829165065,-0.124801,0.761530,-1.116811
5829185733,-0.124801,0.761530,-1.165811
5829206403,-0.173801,0.859530,-0.969811
