Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
796216102,-0.558315,0.007946,-0.915006
796266022,-0.558199,0.017022,-0.905125
796315935,-0.567401,0.007989,-0.915053
796365858,-0.558315,0.008010,-0.905322
796415775,-0.549318,-0.001047,-0.905201
796465696,-0.567299,0.017066,-0.905307
796515618,-0.576462,0.008093,-0.905142
796565537,-0.549139,0.016981,-0.905351
796615449,-0.558288,0.008072,-0.895364
796665364,-0.558199,0.017022,-0.905125
796715280,-0.558252,0.016962,-0.915354
796765199,-0.549086,0.017105,-0.885438
796815117,-0.549188,0.008028,-0.895185
796865026,-0.558315,0.008010,-0.905322
796914945,-0.549206,0.016923,-0.915719
796964862,-0.549126,0.016980,-0.905215
797014789,-0.558212,0.017023,-0.905261
797064714,-0.540079,0.016941,-0.905577
797114636,-0.549202,0.008029,-0.895319
797164553,-0.549166,0.016920,-0.915307
797214477,-0.549242,0.007968,-0.905412
797264403,-0.558301,0.008009,-0.905186
797314327,-0.549188,0.008092,-0.885496
797364255,-0.549050,0.025996,-0.905426
797414171,-0.549255,0.007906,-0.915233
797464088,-0.549112,0.017043,-0.895394
797514014,-0.549242,0.007968,-0.905412
797563933,-0.549179,0.016857,-0.925126
797613854,-0.549228,0.007967,-0.905276
797663769,-0.549192,0.016858,-0.925264
797713682,-0.549255,0.007906,-0.915233
797763593,-0.549228,0.007967,-0.905276
797813511,-0.558239,0.016961,-0.915217
797863436,-0.540115,0.007987,-0.895275
797913352,-0.540235,0.007741,-0.935236
797963275,-0.540169,0.007863,-0.915186
798013198,-0.549232,0.016797,-0.935361
798063124,-0.549242,0.007905,-0.915096
798113051,-0.531109,0.007823,-0.915413
798162963,-0.540145,0.016819,-0.925631
798212882,-0.549282,0.007844,-0.925189
798262802,-0.540311,-0.001211,-0.925343
798312726,-0.540249,0.007678,-0.945051
798362657,-0.540285,-0.001212,-0.925066
798412585,-0.531135,0.007761,-0.925369
798462510,-0.522370,-0.019447,-0.945007
798512436,-0.531582,-0.037310,-0.924995
798562350,-0.522562,-0.037475,-0.944998
798612266,-0.513667,-0.055544,-0.944938
798662177,-0.504644,-0.064538,-0.934857
798712093,-0.495753,-0.073779,-0.964882
