Timestamp (us),Percentage (%),Power (dBm)
796946486,100.000000,-49.000000
797934566,100.000000,-49.000000
798944344,100.000000,-49.000000
799946435,94.000000,-53.000000
800941017,72.000000,-64.000000
801940717,100.000000,-47.000000
802945443,100.000000,-49.000000
803942485,100.000000,-47.000000
804944744,100.000000,-49.000000
805939352,90.000000,-55.000000
806941496,92.000000,-54.000000
807948639,78.000000,-61.000000
808945831,62.000000,-69.000000
809947989,66.000000,-67.000000
810941178,48.000000,-76.000000
812944510,100.000000,-49.000000
