Timestamp (us),X (g),Y (g),Z (g)
796191211,0.859058,0.034443,-0.016244
796212186,0.859058,0.034443,0.032756
796233160,0.859058,-0.014557,0.081756
796254133,0.908058,0.083443,-0.065244
796275110,0.859058,0.083443,0.032756
796296089,0.859058,0.181443,-0.065244
796317067,0.908058,0.034443,-0.065244
796338044,0.859058,0.132443,-0.016244
796359020,0.810058,0.083443,0.032756
796379996,0.859058,0.034443,-0.065244
796400972,0.859058,0.083443,0.032756
796421950,0.810058,0.181443,0.032756
796442927,0.859058,0.132443,-0.016244
796463902,0.810058,0.083443,0.081756
796484878,0.957058,0.132443,0.032756
796505855,0.761058,0.034443,0.032756
796526830,0.810058,0.083443,0.032756
796547806,0.810058,0.132443,-0.065244
796568782,0.859058,0.083443,-0.016244
796589758,0.810058,0.132443,0.032756
796610735,0.810058,0.034443,0.081756
796631712,0.859058,0.083443,0.032756
796652690,0.908058,0.132443,-0.065244
796673667,0.859058,0.034443,0.032756
796694646,0.859058,0.132443,0.032756
796715627,0.957058,0.132443,0.032756
796736609,0.859058,0.083443,0.081756
796757589,0.859058,0.181443,-0.065244
796778569,0.810058,0.083443,0.130756
796799548,0.859058,0.132443,0.032756
796820527,0.859058,0.083443,0.032756
796841502,0.810058,0.132443,0.032756
796862479,0.908058,0.132443,0.081756
796883456,0.810058,0.181443,0.032756
796904433,0.859058,0.132443,-0.065244
796925409,0.859058,0.034443,0.032756
796946384,0.810058,0.034443,0.130756
796967361,0.859058,0.083443,0.032756
796988335,0.957058,0.132443,0.032756
797009312,0.859058,0.083443,-0.016244
797030289,0.810058,0.034443,-0.016244
797051267,0.908058,0.132443,0.081756
797072243,0.810058,0.034443,0.032756
797093220,0.859058,0.132443,0.032756
797114195,0.859058,0.083443,-0.016244
797135172,0.859058,0.132443,-0.016244
797156149,0.810058,0.034443,0.081756
797177126,0.859058,0.132443,-0.016244
797198106,0.908058,0.181443,0.032756
797219082,0.957058,0.181443,-0.016244
797240058,0.761058,0.034443,0.032756
797261033,0.908058,0.132443,0.032756
797282009,0.810058,0.083443,-0.016244
797302985,0.859058,0.181443,-0.016244
797323962,0.859058,0.181443,0.081756
797344938,0.810058,0.083443,-0.016244
797365914,0.908058,0.132443,0.081756
797386889,0.859058,0.132443,0.032756
797407864,0.810058,0.083443,0.081756
797428843,0.859058,0.132443,0.032756
797449821,0.810058,0.083443,0.032756
797470796,0.908058,0.083443,0.081756
797491774,0.810058,0.034443,-0.016244
797512752,0.859058,0.083443,-0.016244
797533729,0.957058,0.132443,0.032756
797554705,0.810058,0.132443,0.032756
797575682,0.761058,0.034443,-0.016244
797596659,0.859058,0.083443,0.130756
797617636,0.908058,0.181443,0.032756
797638616,0.761058,0.083443,-0.016244
797659596,0.810058,0.132443,0.032756
797680575,0.810058,0.083443,-0.016244
797701554,0.859058,0.083443,-0.016244
797722530,0.859058,0.132443,0.081756
797743506,0.859058,0.181443,-0.016244
797764483,0.810058,0.132443,-0.016244
797785460,0.859058,0.034443,-0.065244
797806436,0.810058,0.132443,0.081756
797827414,0.859058,0.132443,0.032756
797848391,0.810058,0.083443,0.032756
797869377,0.908058,0.083443,-0.016244
797890349,0.859058,0.083443,0.032756
797911328,0.810058,0.132443,0.032756
797932308,0.810058,0.083443,0.130756
797953286,0.761058,0.083443,0.130756
797974266,0.859058,0.083443,-0.016244
797995247,0.859058,0.034443,0.081756
798016225,0.859058,0.132443,-0.065244
798037206,0.810058,0.083443,0.032756
798058179,0.859058,0.083443,-0.016244
798079156,0.810058,0.083443,0.032756
798100131,0.859058,0.034443,0.032756
798121108,0.859058,0.083443,-0.016244
798142084,0.859058,0.034443,0.081756
798163060,0.810058,0.083443,-0.016244
798184037,0.810058,0.034443,-0.016244
798205016,0.859058,0.083443,0.179756
798225995,0.810058,-0.014557,0.032756
798246972,0.761058,0.083443,0.032756
798267949,0.908058,0.181443,-0.016244
798288925,0.908058,0.034443,-0.016244
798309900,0.761058,0.034443,0.032756
798330874,0.810058,0.132443,0.081756
798351850,0.810058,0.083443,0.032756
798372826,0.859058,0.034443,0.032756
798393802,0.908058,0.132443,0.032756
798414778,0.810058,0.034443,-0.016244
798435754,0.859058,0.083443,0.081756
798456731,0.810058,0.132443,-0.016244
798477709,0.761058,0.083443,0.032756
798498686,0.761058,0.132443,0.032756
798519664,0.810058,0.034443,0.032756
798540642,0.859058,0.132443,0.081756
798561620,0.908058,0.034443,0.081756
798582601,0.810058,0.034443,0.081756
798603581,0.810058,0.083443,0.081756
798624558,0.859058,0.181443,0.032756
798645534,0.810058,0.132443,0.081756
798666509,0.810058,0.132443,-0.065244
798687485,0.810058,0.132443,0.081756
798708462,0.859058,0.181443,0.081756
798729440,0.810058,0.083443,0.032756
798750417,0.810058,0.132443,0.130756
798771392,0.810058,0.132443,0.130756
798792369,0.859058,0.181443,0.032756
798813348,0.859058,0.181443,0.130756
798834327,0.810058,0.132443,0.032756
798855305,0.761058,0.083443,-0.016244
798876283,0.810058,0.132443,0.032756
798897261,0.810058,0.230443,0.081756
798918237,0.761058,0.132443,0.081756
798939212,0.908058,0.181443,0.081756
798960188,0.859058,0.132443,0.179756
798981165,0.859058,0.181443,0.179756
799002144,0.810058,0.181443,0.081756
799023121,0.908058,0.279443,0.130756
799044097,0.810058,0.328443,0.081756
799065073,0.761058,0.181443,0.032756
799086048,0.810058,0.132443,0.130756
