Timestamp (us),Percentage (%),Voltage (V),Charging Status
796732186,75.952774,3.759528,0.000000
797732718,75.940689,3.759407,0.000000
798733250,75.935310,3.759353,0.000000
799733782,75.928604,3.759286,0.000000
800734315,75.913834,3.759139,0.000000
801734848,75.925911,3.759259,0.000000
802735381,75.931290,3.759313,0.000000
803735914,75.911133,3.759111,0.000000
804736446,75.912491,3.759125,0.000000
805736978,75.877579,3.758776,0.000000
806737511,75.578125,3.755781,0.000000
807738044,74.902710,3.749027,0.000000
808738577,74.869141,3.748691,0.000000
809739110,74.975212,3.749752,0.000000
810739639,75.042358,3.750423,0.000000
811740170,75.391479,3.753915,0.000000
812740700,75.439835,3.754398,0.000000
