Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
796178180,0.188188,0.178595,0.375054,0.945943,0.045073,0.327046
796198223,-0.245308,0.414524,0.225788,0.946389,0.044335,0.326691
796218268,0.233400,0.307692,0.206982,0.947847,0.044690,0.328428
796238311,0.051451,0.429496,0.284445,0.948886,0.046851,0.326779
796258354,0.142552,0.581382,0.176947,0.944553,0.043546,0.327321
796278397,-0.025258,0.277500,0.178521,0.946280,0.049252,0.325648
796298441,-0.040622,0.429476,0.064221,0.945093,0.049182,0.326095
796318484,-0.343614,0.688238,0.233902,0.943555,0.042704,0.322222
796338527,0.043583,0.475065,0.193043,0.946031,0.043855,0.322686
796358569,-0.161350,0.946424,0.057039,0.945819,0.048520,0.324285
796378612,0.180646,0.801732,0.092645,0.947981,0.041033,0.327276
796398655,0.606610,0.763393,0.165599,0.949637,0.041444,0.324462
796418698,0.591428,0.983782,0.066469,0.952066,0.052357,0.325755
796438741,0.165467,1.485663,-0.227853,0.945537,0.049580,0.331558
796458785,0.552765,0.626583,0.067103,0.950863,0.045943,0.331444
796478828,0.410508,1.462861,0.242624,0.946216,0.045164,0.327502
796498871,-0.037648,1.280919,0.436689,0.938073,0.044610,0.334822
796518914,0.326237,0.376193,0.594739,0.939578,0.040922,0.332314
796538957,0.547058,0.710401,0.524165,0.937674,0.041681,0.332476
796559002,0.233964,0.330556,0.344086,0.937561,0.040509,0.333941
796579045,0.330906,-0.277676,0.138224,0.942989,0.044075,0.334134
796599088,-0.071759,0.110256,0.026670,0.945890,0.043031,0.334437
796619131,-0.185033,0.338417,0.118742,0.940793,0.043094,0.332578
796639174,0.345492,-0.346154,0.008665,0.946758,0.046015,0.332780
796659218,0.126518,0.269737,0.108800,0.947517,0.047064,0.328224
796679261,0.194949,0.657230,-0.074930,0.945127,0.047243,0.335307
796699303,0.299814,0.033831,-0.189419,0.947559,0.050356,0.329654
796719346,0.317092,0.406415,0.175774,0.945797,0.048571,0.331295
796739389,0.095850,0.383719,-0.012965,0.944354,0.049782,0.331820
796759433,-0.284240,0.292864,0.043363,0.944319,0.046848,0.329568
796779476,-0.229792,0.665316,0.187341,0.940081,0.043913,0.330927
796799519,-0.588250,0.407124,0.015112,0.941880,0.049098,0.332992
796819562,-0.511824,0.483096,0.083019,0.945580,0.045734,0.329405
796839605,-0.253530,0.520845,0.012439,0.942918,0.045631,0.334849
796859648,-0.086541,0.087522,0.148697,0.942878,0.043087,0.335962
796879691,0.233497,0.201317,0.283265,0.945458,0.044679,0.334511
796899736,0.051182,0.026714,0.406721,0.946167,0.042736,0.331983
796919779,0.218470,0.315337,0.275654,0.945259,0.043118,0.332519
796939822,0.301408,0.239193,0.130343,0.940694,0.042078,0.330583
796959866,0.133524,0.117679,0.025089,0.944071,0.042861,0.332422
796979909,0.255828,0.163246,0.176474,0.942155,0.042613,0.331864
796999952,0.332060,0.132808,0.244483,0.942778,0.041507,0.331604
797020015,0.628636,0.079367,0.287969,0.946441,0.042636,0.331348
797040037,0.872791,0.383220,0.369611,0.942499,0.041244,0.332424
