Timestamp (us),X (g),Y (g),Z (g)
9919370840,0.993628,-0.097925,-0.053356
9919391369,0.993628,0.000075,-0.249356
9919411899,0.993628,0.000075,-0.151356
9919432428,0.846628,-0.097925,-0.200356
9919452957,0.944628,-0.048925,-0.298356
9919473486,0.944628,0.000075,-0.249356
9919494015,0.944628,-0.097925,-0.200356
9919514545,0.993628,0.000075,-0.200356
9919535074,1.042628,-0.048925,-0.151356
9919555601,0.895628,-0.097925,-0.200356
9919576131,0.944628,0.000075,-0.249356
9919596660,0.944628,-0.048925,-0.151356
9919617188,0.895628,-0.048925,-0.249356
9919637717,0.944628,-0.048925,-0.151356
9919658246,0.993628,-0.048925,-0.200356
9919678775,0.993628,-0.048925,-0.249356
9919699305,0.895628,-0.048925,-0.200356
9919719835,0.993628,0.000075,-0.102356
9919740366,0.944628,-0.048925,-0.249356
9919760895,0.993628,0.000075,-0.298356
9919781424,1.042628,0.049075,-0.249356
9919801955,0.895628,0.000075,-0.151356
9919822485,0.846628,-0.048925,-0.151356
9919843016,0.993628,-0.097925,-0.249356
9919863545,1.042628,0.049075,-0.151356
9919884074,0.895628,-0.097925,-0.249356
9919925133,0.993628,0.049075,-0.249356
9919945663,0.993628,-0.097925,-0.298356
9919966194,0.993628,0.000075,-0.298356
9919986723,1.042628,-0.048925,-0.151356
9920007254,0.944628,-0.048925,-0.200356
9920027783,0.944628,-0.048925,-0.200356
9920048313,0.993628,0.000075,-0.200356
9920068864,0.944628,-0.048925,-0.298356
9920089374,0.846628,-0.146925,-0.151356
9920109904,1.042628,-0.048925,-0.249356
9920130432,0.895628,-0.048925,-0.249356
9920150961,0.993628,-0.048925,-0.200356
9920171491,0.944628,-0.048925,-0.200356
9920192021,0.944628,-0.048925,-0.249356
9920212549,0.944628,-0.048925,-0.151356
9920233080,0.944628,0.000075,-0.151356
9920253611,0.944628,-0.097925,-0.200356
9920274140,0.895628,-0.097925,-0.200356
9920315200,0.993628,-0.097925,-0.200356
9920335729,0.944628,-0.048925,-0.200356
9920356260,0.944628,-0.097925,-0.151356
9920376790,0.944628,-0.048925,-0.200356
9920397319,1.042628,0.000075,-0.151356
9920417848,0.993628,0.000075,-0.200356
9920438377,0.993628,0.000075,-0.249356
9920458906,0.993628,-0.048925,-0.200356
9920479434,0.993628,-0.048925,-0.200356
9920499964,0.993628,-0.097925,-0.200356
9920520493,0.993628,-0.048925,-0.151356
9920541023,0.944628,0.049075,-0.151356
9920561554,0.993628,-0.048925,-0.249356
9920582085,0.944628,-0.048925,-0.249356
9920602615,0.895628,-0.097925,-0.249356
9920623148,1.042628,0.000075,-0.249356
9920643680,0.944628,-0.097925,-0.102356
9920664212,0.944628,-0.048925,-0.151356
9920684744,0.895628,-0.048925,-0.249356
9920705277,0.993628,-0.048925,-0.151356
9920725807,0.944628,-0.048925,-0.200356
9920746335,0.944628,-0.048925,-0.200356
