Timestamp (us),Percentage (%),Power (dBm)
9919898484,90.000000,-55.000000
9920898274,84.000000,-58.000000
9921900582,92.000000,-54.000000
9922902029,90.000000,-55.000000
9923905307,72.000000,-64.000000
9926904749,90.000000,-55.000000
9927901908,90.000000,-55.000000
9928906751,80.000000,-60.000000
9929901532,88.000000,-56.000000
9930901320,94.000000,-53.000000
9931898621,90.000000,-55.000000
9932900959,94.000000,-53.000000
9933905870,88.000000,-56.000000
9934903069,90.000000,-55.000000
9935896928,92.000000,-54.000000
