Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
9919393496,-1.081550,-0.423556,-0.161811
9919444200,-1.081535,-0.414452,-0.151680
9919494907,-1.081621,-0.423550,-0.171909
9919545597,-1.081420,-0.432740,-0.141870
9919596282,-1.072252,-0.423491,-0.151944
9919646974,-1.090775,-0.423695,-0.151699
9919697674,-1.081517,-0.432687,-0.161917
9919748372,-1.090790,-0.432799,-0.161831
9919799065,-1.081598,-0.423529,-0.171834
9919849751,-1.090835,-0.423679,-0.161760
9919900444,-1.081546,-0.414462,-0.151715
9919951135,-1.090763,-0.423685,-0.151665
9920001834,-1.090790,-0.432799,-0.161831
9920052538,-1.090811,-0.423658,-0.161688
9920103240,-1.072296,-0.414370,-0.151872
9920153944,-1.090748,-0.414581,-0.141534
9920204635,-1.081454,-0.423609,-0.141764
9920255327,-1.081525,-0.423603,-0.151856
9920306028,-1.072252,-0.423491,-0.151944
9920356718,-1.090742,-0.432826,-0.151806
9920407423,-1.081642,-0.414408,-0.171765
9920458114,-1.081513,-0.423593,-0.151822
9920508814,-1.063046,-0.414278,-0.152029
9920559505,-1.100085,-0.423770,-0.161602
9920610207,-1.090787,-0.423705,-0.151734
9920660900,-1.072303,-0.432558,-0.172063
9920711599,-1.072348,-0.423437,-0.171994
9920762304,-1.081528,-0.432697,-0.161953
9920812998,-1.090835,-0.423679,-0.161760
9920863706,-1.081507,-0.441839,-0.162096
9920914410,-1.090801,-0.432810,-0.161867
9920965122,-1.090790,-0.432799,-0.161831
9921015821,-1.090811,-0.423658,-0.161688
9921066513,-1.081598,-0.423529,-0.171834
9921117214,-1.072196,-0.432601,-0.151982
9921167904,-1.072311,-0.423474,-0.162005
9921218607,-1.090811,-0.423658,-0.161688
9921269314,-1.072288,-0.423454,-0.161933
9921320027,-1.081621,-0.423550,-0.171909
9921370740,-1.081573,-0.423577,-0.161883
9921421432,-1.072348,-0.423437,-0.171994
9921472129,-1.081546,-0.414462,-0.151715
9921522830,-1.090892,-0.414500,-0.171605
9921573544,-1.081550,-0.423556,-0.161811
9921624238,-1.081679,-0.414371,-0.181751
9921674939,-1.090844,-0.414527,-0.161581
9921776340,-1.090763,-0.423685,-0.151665
9921827049,-1.081583,-0.414425,-0.161704
9921877758,-1.081561,-0.423566,-0.161847
9921928465,-1.090859,-0.423631,-0.171712
9921979162,-1.081517,-0.432687,-0.161917
9922029873,-1.081492,-0.432735,-0.151963
9922080586,-1.072266,-0.432595,-0.162076
9922131288,-1.090919,-0.423615,-0.181774
9922181980,-1.081702,-0.414392,-0.181828
9922283383,-1.081775,-0.414318,-0.201798
9922334088,-1.063370,-0.404919,-0.221938
9922384798,-1.072783,-0.395856,-0.241848
9922435507,-1.072809,-0.404971,-0.252028
9922486217,-1.063935,-0.377314,-0.311988
9922536918,-1.055001,-0.349675,-0.361857
9922587619,-1.055266,-0.313062,-0.391437
9922638321,-1.037060,-0.294470,-0.441660
9922689024,-1.037252,-0.248774,-0.450999
9922739723,-1.028455,-0.202863,-0.510804
9922841120,-1.019919,-0.074801,-0.559731
9922891806,-1.020066,-0.001799,-0.538647
9922942506,-1.011070,0.071350,-0.537915
9922993208,-1.011320,0.153502,-0.526930
9923043902,-1.001969,0.208230,-0.466270
9923094600,-1.011518,0.290303,-0.465108
9923145299,-0.992970,0.336054,-0.424730
9923196017,-1.002248,0.390635,-0.383946
9923246723,-1.002173,0.436156,-0.333294
9923297427,-1.002089,0.481670,-0.282589
9923348130,-1.001887,0.499785,-0.222333
9923398832,-1.020160,0.499440,-0.171925
9923449528,-1.029215,0.508335,-0.121579
9923500228,-1.029082,0.508262,-0.091536
9923550929,-1.037929,0.526155,0.009049
9923601630,-1.046918,0.516788,0.059189
9923652339,-1.055815,0.498255,0.119246
9923703044,-1.064737,0.470627,0.169165
9923753752,-1.073545,0.424709,0.228895
9923804442,-1.091650,0.378711,0.278699
9923855133,-1.091261,0.314699,0.318128
9923905829,-1.100154,0.268831,0.357786
9923956531,-1.109040,0.204730,0.387235
9924007238,-1.108712,0.140759,0.406538
9924057936,-1.117735,0.058502,0.395714
