Timestamp (us),Percentage (%),Voltage (V),Charging Status
9919842252,76.931679,3.769317,0.000000
9920842785,76.951820,3.769518,0.000000
9921843316,76.950478,3.769505,0.000000
9922843846,76.973289,3.769733,0.000000
9923844379,76.935699,3.769357,0.000000
9924844912,76.884674,3.768847,0.000000
9925845444,76.919586,3.769196,0.000000
9926845977,76.970619,3.769706,0.000000
9927846509,76.958527,3.769585,0.000000
9928847042,76.914215,3.769142,0.000000
9929847575,76.934349,3.769344,0.000000
9930848108,76.978676,3.769787,0.000000
9931848638,76.888687,3.768887,0.000000
9932849171,76.844391,3.768444,0.000000
9933849703,76.997459,3.769974,0.000000
9934850235,76.923615,3.769236,0.000000
9935850766,76.989410,3.769894,0.000000
