Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1127238684,2.038770,-0.327653,0.145085,0.854359,0.272262,0.453352
1127248663,2.297722,0.021868,0.403459,0.852185,0.273741,0.453470
1127258643,2.405031,0.112601,0.312605,0.849217,0.274736,0.457224
1127268622,1.524249,0.160302,-0.054669,0.844288,0.272048,0.456449
1127278603,0.521326,0.025721,-0.497968,0.838358,0.269473,0.450190
1127288581,-0.602899,0.135129,-0.820602,0.838423,0.267399,0.445126
1127298561,-1.179543,0.349567,-0.989795,0.847752,0.264333,0.440976
1127308541,-1.087464,0.912710,-0.656398,0.850061,0.267110,0.446072
1127318519,-0.646142,1.337945,-0.276105,0.851259,0.271198,0.452948
1127328498,-0.175989,1.352392,0.089719,0.853352,0.268875,0.457213
1127338478,0.233483,1.107914,0.182511,0.850164,0.265507,0.460853
1127348458,0.231598,0.560214,0.107429,0.849547,0.269264,0.456227
1127358437,0.323477,0.513955,-0.059165,0.852001,0.267513,0.450108
1127368417,0.445088,0.498388,-0.043562,0.848037,0.269349,0.448548
1127378396,0.826376,0.755831,0.002850,0.845970,0.273115,0.443531
1127388376,1.009248,0.937980,0.109434,0.847423,0.276219,0.445511
1127398355,0.598258,1.183138,0.350571,0.846525,0.279700,0.446712
1127408335,-0.194197,0.957609,0.393825,0.845385,0.277921,0.448541
1127418314,-0.864262,0.670452,0.240252,0.842633,0.274485,0.447819
1127428294,-0.971639,0.427376,0.209903,0.843156,0.272116,0.447867
1127438273,-1.109465,0.214879,0.209765,0.842599,0.267183,0.445752
1127448253,-0.821025,0.077132,0.241282,0.846219,0.265882,0.446386
1127458233,-0.850427,0.229140,0.149884,0.845772,0.264127,0.450414
1127468212,-0.484673,0.425824,0.211514,0.846211,0.263690,0.445694
1127478192,-0.194504,0.576813,0.121175,0.847994,0.263889,0.448091
1127488171,0.277554,0.651357,0.122623,0.844900,0.266301,0.449269
1127498151,0.824510,0.314784,0.018682,0.843432,0.268893,0.451385
1127508130,0.947039,0.253094,-0.208503,0.839939,0.266391,0.451909
1127518110,1.282373,0.267020,-0.313668,0.836881,0.268956,0.451082
1127528089,0.737074,0.450478,-0.710393,0.834487,0.268087,0.452145
1127538069,0.144511,0.391006,-0.970302,0.835410,0.270999,0.453025
1127548049,-0.235425,0.193907,-1.259661,0.840911,0.274392,0.452706
1127558028,-0.553289,-0.064873,-1.867478,0.848406,0.273007,0.450316
1127568008,-0.872574,-0.383966,-2.217169,0.854580,0.274425,0.452228
1127577987,-1.086458,-0.809558,-2.414564,0.856406,0.275684,0.452605
1127587967,-1.028237,-1.494245,-2.443706,0.858362,0.276806,0.456083
1127597946,-0.968305,-1.554969,-2.291629,0.861295,0.276576,0.454865
1127607926,-0.788087,-1.600191,-1.805244,0.860125,0.277389,0.459930
1127617905,-0.302962,-1.204749,-1.045290,0.861258,0.273126,0.455103
1127627886,0.135994,-0.885117,-0.239840,0.861092,0.273480,0.454366
1127637866,0.333403,-0.276066,0.397413,0.859298,0.270542,0.451103
1127647846,0.607032,0.347921,1.019716,0.851148,0.270403,0.448224
1127657825,0.834784,0.560745,1.323727,0.846990,0.271519,0.447037
1127667805,0.440046,0.805391,1.337236,0.844984,0.276308,0.449835
1127677784,-0.670139,0.778142,1.151462,0.843299,0.275632,0.452183
1127687764,-1.856250,0.994860,1.147218,0.845457,0.276001,0.454038
1127697744,-2.327276,1.224601,1.190855,0.847722,0.276090,0.449343
1127707723,-2.295755,1.711612,1.387556,0.842235,0.272869,0.448931
1127717702,-2.279318,1.909103,1.296242,0.840844,0.266753,0.452466
1127727682,-1.534746,1.587232,1.253647,0.841198,0.267859,0.453729
1127737662,-1.076701,1.889845,1.193993,0.842727,0.267229,0.449032
1127747641,-0.604794,1.842558,1.119729,0.846902,0.267748,0.450193
1127757621,-0.969204,1.873833,0.966690,0.845941,0.273301,0.456276
1127767600,-1.133767,2.314981,0.737805,0.850200,0.276311,0.453756
1127777580,-1.707187,3.015570,0.294677,0.850278,0.285957,0.454510
1127787559,-2.414713,4.111489,-0.422704,0.850001,0.290626,0.462806
1127797539,-3.806454,5.148381,-1.324403,0.842491,0.288886,0.475263
1127807518,-5.242601,6.321997,-2.378242,0.841889,0.286902,0.488397
1127817498,-6.859110,7.556137,-3.872952,0.845323,0.290900,0.503147
1127827482,-8.474998,8.789999,-5.504271,0.854899,0.293983,0.509464
1127837456,-8.919337,10.477341,-6.677030,0.866737,0.292945,0.508970
1127847435,-9.123223,12.150024,-7.196283,0.868329,0.283071,0.506247
1127857415,-8.446223,13.851150,-7.302840,0.868237,0.270529,0.493884
1127867394,-6.441304,16.033863,-7.845914,0.861687,0.260877,0.488094
1127877374,-2.944293,17.617229,-9.081387,0.845908,0.262266,0.484868
1127887354,1.096596,17.615940,-10.859133,0.834126,0.267837,0.484561
1127897333,2.942106,16.648251,-12.627509,0.830154,0.280862,0.489738
1127907313,2.464562,13.970579,-13.748320,0.822799,0.292021,0.489238
1127917292,0.644607,11.176735,-14.266237,0.822444,0.299004,0.481650
1127927272,-1.754085,9.238234,-13.922154,0.832486,0.307881,0.474222
1127937251,-3.691447,9.002709,-13.108548,0.849443,0.310643,0.463742
1127947231,-5.410831,10.333742,-11.977808,0.858609,0.318033,0.453408
1127957210,-7.505013,12.592939,-11.259521,0.859201,0.318698,0.461968
1127967190,-11.850492,14.813193,-10.791477,0.847092,0.319039,0.489241
1127977170,-17.764256,15.774132,-11.267820,0.832109,0.319009,0.513918
1127987149,-23.190765,16.261032,-12.227569,0.824142,0.312568,0.540285
1127997128,-28.008415,16.715446,-13.245971,0.824884,0.315413,0.573763
1128007108,-32.793335,17.580149,-14.401487,0.828009,0.326491,0.600047
1128017088,-35.512978,19.500036,-16.993742,0.834790,0.345996,0.608412
1128027067,-35.728672,22.078720,-20.793015,0.843643,0.369474,0.604001
1128037047,-33.065765,25.287102,-24.553358,0.851029,0.370064,0.587371
1128047026,-28.388737,28.249632,-26.363789,0.842389,0.351001,0.570587
1128057006,-22.588511,30.287165,-25.011929,0.837377,0.328613,0.552832
1128066986,-16.007729,31.412750,-22.107887,0.826683,0.306318,0.537338
1128076965,-9.672197,31.595190,-19.658613,0.812452,0.299889,0.535179
1128086945,-5.265084,31.004795,-18.838688,0.796921,0.314781,0.535561
1128096924,-3.846893,30.298046,-20.107967,0.784808,0.344705,0.546869
1128106904,-5.768915,30.162315,-22.573084,0.782266,0.375519,0.563619
1128116883,-10.532315,30.978436,-25.155266,0.771376,0.396311,0.572914
1128126863,-15.372699,32.678963,-26.752403,0.745603,0.398495,0.579690
1128136843,-19.245316,34.135349,-27.207561,0.736194,0.386602,0.580259
1128146823,-21.696114,34.722511,-26.533491,0.729208,0.358688,0.568568
1128156803,-22.753368,34.256737,-25.367519,0.737361,0.344709,0.563300
1128166783,-22.882217,33.071800,-24.865273,0.743330,0.323055,0.553748
1128176762,-21.776220,31.409576,-25.268963,0.750060,0.298958,0.551716
1128186742,-20.832842,29.578144,-26.872065,0.750479,0.281837,0.549819
1128196721,-20.788157,27.201408,-28.780895,0.745744,0.264633,0.551106
1128206701,-21.293861,24.827564,-30.129934,0.740926,0.255957,0.551160
1128216680,-22.032104,22.441120,-30.553814,0.736591,0.240552,0.551333
1128226660,-22.392023,20.008699,-30.551369,0.731432,0.232959,0.550634
1128236639,-21.702827,17.588573,-30.332970,0.730401,0.218779,0.549937
1128246619,-19.905014,14.861180,-29.882767,0.723686,0.203959,0.551149
1128256598,-16.510040,12.433750,-29.002728,0.719465,0.194477,0.558694
1128266578,-12.993640,10.234631,-27.849407,0.726760,0.199868,0.572035
1128276558,-9.745012,9.374520,-26.850763,0.733140,0.215538,0.591382
1128286537,-8.129298,10.221487,-26.664545,0.745869,0.248989,0.600356
1128296517,-7.437735,11.694295,-26.831427,0.745722,0.266006,0.607724
1128306496,-7.332269,12.486771,-25.891176,0.723458,0.259106,0.617445
1128316476,-6.583023,11.986723,-23.778097,0.695928,0.233550,0.615720
1128326456,-2.445076,10.457123,-21.500490,0.669070,0.208977,0.607070
1128336435,4.260546,7.961213,-19.167421,0.659740,0.202718,0.595164
1128346415,12.157310,5.261572,-17.922985,0.659164,0.219842,0.584674
1128356396,18.853657,2.153558,-17.440847,0.661093,0.242845,0.580143
1128366372,20.987673,-0.651724,-17.368885,0.670695,0.279655,0.592829
1128376352,18.393879,-2.072746,-17.162830,0.686170,0.303327,0.606385
1128386331,14.088122,-1.647989,-16.995548,0.706051,0.326556,0.617661
1128396311,10.928503,0.599456,-16.250408,0.729505,0.349283,0.621907
1128406291,10.065287,3.023081,-15.012219,0.736542,0.362304,0.622187
1128416270,10.766228,5.336508,-13.146365,0.725216,0.356770,0.621160
1128426250,12.771441,6.520191,-11.304870,0.698938,0.342403,0.627105
1128436229,14.525787,5.772816,-9.567570,0.676848,0.323043,0.630295
1128446209,15.883713,3.990905,-8.588974,0.666833,0.310866,0.623390
1128456188,16.912485,2.557997,-8.537896,0.679101,0.309213,0.618543
1128466168,16.928442,1.704326,-9.462476,0.706124,0.310132,0.625944
1128476147,15.976196,1.597826,-10.983346,0.722443,0.307804,0.639941
1128486127,15.918224,1.002467,-12.151417,0.733762,0.302485,0.657173
1128496106,17.363771,-0.205831,-13.192173,0.728595,0.297810,0.669539
1128506086,20.894297,-1.314185,-14.165474,0.728777,0.302940,0.672373
1128516066,26.238186,-2.078953,-15.360976,0.732149,0.320075,0.665415
1128526045,31.741642,-1.674241,-17.134495,0.734034,0.337802,0.660607
1128536025,34.479698,-1.125452,-19.721846,0.728590,0.348289,0.665252
1128546004,32.900845,-0.275573,-23.143570,0.715235,0.359478,0.675023
1128555984,29.012547,0.900031,-27.089491,0.705071,0.383770,0.675531
1128565963,24.697079,2.610781,-30.324219,0.694473,0.410168,0.670534
1128575943,21.046825,4.656573,-32.297405,0.693050,0.435493,0.660804
1128585922,19.861477,7.761277,-33.231873,0.696674,0.449448,0.647894
1128595902,21.068851,11.542459,-34.326405,0.701605,0.447573,0.635084
1128605882,24.947594,16.362822,-36.294037,0.720673,0.435693,0.631804
