Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1127241190,-0.966404,-0.729901,-0.451003
1127291764,-0.966620,-0.747890,-0.430875
1127342340,-0.966397,-0.748146,-0.450677
1127392912,-0.966523,-0.748040,-0.440873
1127443482,-0.957131,-0.748299,-0.460879
1127494053,-0.966411,-0.739039,-0.450906
1127544620,-0.957099,-0.729994,-0.460941
1127595181,-0.966521,-0.729780,-0.441132
1127645753,-0.957196,-0.729844,-0.450941
1127696322,-0.966187,-0.739295,-0.470708
1127746889,-0.966284,-0.739145,-0.460707
1127797458,-0.957208,-0.748119,-0.450746
1127848034,-0.957092,-0.748239,-0.460613
1127898608,-0.938501,-0.748456,-0.480622
1127949185,-0.929098,-0.748700,-0.500568
1127999755,-0.919675,-0.758036,-0.520197
1128050330,-0.900943,-0.749205,-0.550023
1128100909,-0.863838,-0.749458,-0.579915
1128151487,-0.826737,-0.767969,-0.609534
1128202066,-0.799035,-0.767977,-0.619477
1128252643,-0.770907,-0.777650,-0.668962
1128303219,-0.724840,-0.786790,-0.679293
1128353796,-0.715413,-0.786971,-0.698878
1128404377,-0.697360,-0.823029,-0.668689
1128454949,-0.688063,-0.841380,-0.678336
1128505522,-0.679188,-0.840947,-0.648630
1128556098,-0.670318,-0.858755,-0.618545
1128606668,-0.642974,-0.904079,-0.598370
1128657239,-0.606197,-0.940422,-0.597822
1128707806,-0.570289,-0.984873,-0.517952
1128758373,-0.552453,-1.029776,-0.467727
1128808944,-0.515780,-1.047765,-0.457677
1128859508,-0.461803,-1.109959,-0.347676
1128910076,-0.343429,-1.153556,-0.237883
1128960650,-0.288791,-1.180033,-0.187954
1129011227,-0.307183,-1.180164,-0.188009
1129061792,-0.408674,-1.161927,-0.158342
1129112366,-0.656428,-1.063245,-0.208993
1129162925,-1.014412,-0.727521,-0.262181
1129213489,-1.142866,-0.582179,-0.283523
1129264054,-0.893005,-0.866471,-0.439566
1129314631,-0.486872,-1.003540,-0.577229
1129365202,-0.340799,-1.056367,-0.477509
1129466353,-0.363214,-1.161080,-0.108735
1129516931,-0.418399,-1.152176,-0.108795
1129567506,-0.611518,-1.079970,-0.109510
1129618083,-0.878020,-0.889421,-0.121359
1129668656,-1.098748,-0.652770,-0.113928
1129719229,-0.942308,-0.871614,-0.131508
1129769801,-0.561991,-1.047748,-0.437920
1129820377,-0.138554,-1.082708,-0.467349
1129870947,-0.011405,-1.153222,-0.317682
1129972097,-0.345246,-1.169657,-0.068947
1130022676,-0.601899,-1.089608,-0.149150
1130073247,-0.950304,-0.827462,-0.241263
1130123820,-1.015527,-0.799262,-0.162064
1130174390,-0.729149,-1.037279,-0.288764
1130224962,-0.276781,-1.147104,-0.446946
1130275533,0.007721,-1.144883,-0.387178
1130326102,-0.158707,-1.162882,-0.307551
1130427244,-0.610240,-1.072502,-0.228884
1130477820,-0.968002,-0.755248,-0.301594
1130528386,-0.932683,-0.872114,-0.171246
1130578956,-0.627449,-1.055785,-0.338322
1130629523,-0.165524,-1.120244,-0.526712
1130680097,0.127295,-1.153468,-0.387121
1130730667,0.015277,-1.206766,-0.237493
1130781238,-0.261980,-1.242962,-0.117806
1130831813,-0.509366,-1.217989,-0.207518
1130882384,-0.913297,-0.973915,-0.269558
1130932956,-1.116459,-0.864132,-0.191210
1130983533,-0.867728,-1.128633,-0.238112
1131034099,-0.395568,-1.221775,-0.525411
1131084673,-0.092577,-1.256219,-0.475378
1131135240,-0.084487,-1.327944,-0.375320
1131185825,-0.388036,-1.320209,-0.375316
1131236407,-0.822144,-1.237710,-0.207218
1131337542,-1.392100,-0.701201,-0.212745
1131388120,-1.245460,-0.983418,-0.180022
1131438696,-0.929926,-1.186628,-0.446207
1131489277,-0.617121,-1.285783,-0.455042
1131539841,-0.423551,-1.321982,-0.494452
1131590412,-0.414346,-1.312828,-0.494625
1131640983,-0.609327,-1.302301,-0.325810
1131691553,-0.924099,-1.136532,-0.128710
1131742126,-1.144067,-0.900792,-0.190781
1131792703,-1.189863,-0.745818,-0.202389
1131843277,-1.217612,-0.654298,-0.183482
1131893850,-1.162179,-0.636026,-0.203537
1131944430,-1.098208,-0.662573,-0.163472
1131995007,-1.079586,-0.644485,-0.183538
1132045588,-1.042692,-0.635326,-0.193611
1132096168,-0.996802,-0.644102,-0.183566
1132146750,-0.959488,-0.662885,-0.233045
1132197328,-0.922302,-0.699820,-0.272438
1132247914,-0.839224,-0.763775,-0.301494
1132298485,-0.765018,-0.782539,-0.360964
1132349061,-0.672632,-0.810084,-0.400490
1132399635,-0.617237,-0.828358,-0.420120
1132450203,-0.599285,-0.855142,-0.380104
1132500781,-0.600037,-0.863329,-0.310480
1132551361,-0.692739,-0.808013,-0.241582
1132601942,-0.839303,-0.699709,-0.292334
1132652516,-0.914102,-0.597910,-0.174177
1132703095,-0.988720,-0.560333,-0.075190
1132753672,-1.090136,-0.414207,-0.046929
1132804246,-1.109204,-0.440899,0.012969
1132854818,-1.007296,-0.651666,-0.064290
1132905389,-0.793936,-0.826756,-0.241353
1132955966,-0.666167,-0.916279,-0.150955
1133006536,-0.850401,-0.816245,-0.122211
1133057106,-0.970006,-0.706998,-0.113386
1133107677,-1.098342,-0.525254,-0.145094
1133158246,-1.161924,-0.297927,-0.207079
1133208819,-1.161052,-0.070453,-0.279126
1133259385,-1.115994,0.086452,-0.181391
1133309950,-1.115435,-0.033145,-0.239719
1133360518,-1.067968,-0.235979,-0.386519
1133411106,-0.929291,-0.455714,-0.463675
1133461672,-0.820188,-0.572527,-0.353359
1133512251,-0.951226,-0.469606,-0.135771
1133562827,-0.913986,-0.396905,-0.176377
1133613403,-0.886651,-0.323263,-0.147333
1133663974,-0.832065,-0.294769,-0.088002
1133714539,-0.813829,-0.239580,-0.068701
1133765121,-0.832277,-0.111624,-0.060178
1133815706,-0.878372,-0.129971,-0.050011
1133866279,-0.895374,-0.250748,-0.187850
1133916859,-0.782762,-0.426836,-0.404606
1133967440,-0.607784,-0.609160,-0.432395
1134018019,-0.582404,-0.725116,-0.232525
1134068594,-0.711922,-0.706500,-0.163168
1134119164,-0.758272,-0.761131,-0.132762
1134169732,-0.860014,-0.797470,-0.082663
1134220299,-1.007226,-0.706626,-0.073639
1134270868,-1.208872,-0.406716,-0.126478
1134321436,-1.292147,-0.205256,-0.068971
1134372006,-1.254066,-0.398717,-0.196013
1134422579,-1.086327,-0.638510,-0.412077
1134473152,-0.818653,-0.839668,-0.509420
1134523728,-0.718835,-0.965495,-0.388884
1134574297,-0.913339,-0.891525,-0.260461
1134624868,-1.024460,-0.863690,-0.191211
1134675442,-1.125219,-0.745748,-0.222180
1134726008,-1.281019,-0.436386,-0.265331
1134776578,-1.363718,-0.061841,-0.249313
1134827147,-1.335387,-0.236408,-0.326940
1134877723,-1.269872,-0.466172,-0.443729
1134928308,-1.055983,-0.623675,-0.670808
1134978896,-0.909746,-0.795476,-0.589262
1135029476,-0.984968,-0.848604,-0.439667
1135080063,-1.123076,-0.711927,-0.421279
1135130647,-1.197586,-0.656223,-0.332436
1135181219,-1.279922,-0.510795,-0.363662
1135231791,-1.380803,-0.173338,-0.377275
1135282364,-1.399165,0.064283,-0.369923
1135332942,-1.389758,-0.127965,-0.397627
1135383522,-1.361516,-0.302390,-0.465254
1135434103,-1.222087,-0.495678,-0.612325
1135484679,-1.102127,-0.687715,-0.660174
1135535252,-1.038983,-0.813835,-0.549452
1135585833,-1.122135,-0.758820,-0.510122
1135636411,-1.279026,-0.557723,-0.452685
1135686985,-1.342873,-0.412358,-0.493887
1135737561,-1.396721,-0.002798,-0.597579
1135788134,-1.415424,0.281038,-0.550778
1135838709,-1.433026,0.060449,-0.637889
1135889283,-1.433295,0.005898,-0.617529
1135939856,-1.414271,-0.013106,-0.676934
1135990432,-1.386165,0.032027,-0.727398
1136041010,-1.385995,0.022757,-0.736825
1136091580,-1.386500,0.142220,-0.688726
1136142153,-1.424439,0.289870,-0.570892
1136192728,-1.396893,0.454623,-0.562960
1136243302,-1.286564,0.665559,-0.545290
1136344457,-1.083161,0.756635,-0.635660
1136395027,-1.093099,0.766680,-0.566218
1136445596,-1.064901,0.711169,-0.625245
1136496175,-1.037461,0.656620,-0.614821
1136546746,-1.037591,0.638491,-0.604775
1136597321,-0.991902,0.629952,-0.574724
1136647891,-0.964407,0.639353,-0.564897
1136698460,-0.946035,0.630322,-0.564963
1136749032,-0.946166,0.593907,-0.554637
1136799599,-0.955364,0.566432,-0.554186
1136850167,-0.946184,0.539063,-0.553897
