Timestamp (us),W,X,Y,Z
1127238684,0.337597,-0.395770,-0.342103,-0.782690
1127241179,0.337622,-0.395759,-0.342137,-0.782670
1127243674,0.337647,-0.395745,-0.342174,-0.782650
1127246168,0.337673,-0.395727,-0.342212,-0.782631
1127248663,0.337698,-0.395709,-0.342254,-0.782611
1127251159,0.337726,-0.395688,-0.342296,-0.782591
1127253653,0.337753,-0.395667,-0.342337,-0.782572
1127256148,0.337779,-0.395645,-0.342375,-0.782556
1127258643,0.337800,-0.395625,-0.342409,-0.782541
1127261138,0.337818,-0.395605,-0.342441,-0.782530
1127263633,0.337834,-0.395587,-0.342466,-0.782522
1127266128,0.337844,-0.395568,-0.342489,-0.782516
1127268622,0.337850,-0.395552,-0.342511,-0.782512
1127271117,0.337851,-0.395539,-0.342532,-0.782509
1127273612,0.337848,-0.395527,-0.342548,-0.782510
1127276107,0.337842,-0.395517,-0.342559,-0.782513
1127278603,0.337831,-0.395510,-0.342566,-0.782518
1127281097,0.337816,-0.395503,-0.342570,-0.782526
1127283592,0.337798,-0.395499,-0.342568,-0.782537
1127286087,0.337778,-0.395495,-0.342563,-0.782549
1127288581,0.337755,-0.395493,-0.342555,-0.782564
1127291076,0.337731,-0.395494,-0.342544,-0.782578
1127293571,0.337706,-0.395495,-0.342533,-0.782594
1127296066,0.337681,-0.395495,-0.342520,-0.782610
1127298561,0.337657,-0.395494,-0.342505,-0.782627
1127301056,0.337637,-0.395490,-0.342487,-0.782646
1127303551,0.337620,-0.395482,-0.342470,-0.782665
1127306046,0.337609,-0.395470,-0.342452,-0.782684
1127308541,0.337601,-0.395456,-0.342432,-0.782702
1127311048,0.337595,-0.395441,-0.342412,-0.782722
1127313535,0.337591,-0.395421,-0.342396,-0.782741
1127316024,0.337592,-0.395399,-0.342379,-0.782759
1127318519,0.337598,-0.395375,-0.342362,-0.782776
1127321014,0.337604,-0.395351,-0.342346,-0.782792
1127323509,0.337613,-0.395330,-0.342331,-0.782805
1127326004,0.337626,-0.395310,-0.342317,-0.782816
1127328498,0.337640,-0.395289,-0.342303,-0.782826
1127330993,0.337655,-0.395266,-0.342291,-0.782837
1127333488,0.337670,-0.395243,-0.342281,-0.782847
1127335983,0.337687,-0.395222,-0.342272,-0.782854
1127338478,0.337701,-0.395206,-0.342265,-0.782859
1127340973,0.337712,-0.395195,-0.342261,-0.782862
1127343468,0.337720,-0.395184,-0.342257,-0.782865
1127345962,0.337728,-0.395173,-0.342255,-0.782868
1127348458,0.337734,-0.395160,-0.342258,-0.782871
1127350953,0.337738,-0.395148,-0.342264,-0.782873
1127353447,0.337744,-0.395139,-0.342267,-0.782873
1127355942,0.337750,-0.395131,-0.342269,-0.782874
1127358437,0.337757,-0.395123,-0.342270,-0.782875
1127360932,0.337764,-0.395115,-0.342272,-0.782875
1127363427,0.337769,-0.395104,-0.342278,-0.782876
1127365922,0.337774,-0.395092,-0.342286,-0.782876
1127368417,0.337781,-0.395080,-0.342294,-0.782875
1127370912,0.337788,-0.395068,-0.342303,-0.782874
1127373407,0.337797,-0.395052,-0.342316,-0.782873
1127375901,0.337808,-0.395031,-0.342331,-0.782872
1127378396,0.337822,-0.395011,-0.342348,-0.782869
1127380891,0.337835,-0.394989,-0.342365,-0.782867
1127383386,0.337848,-0.394966,-0.342380,-0.782866
1127385881,0.337863,-0.394945,-0.342393,-0.782865
1127388376,0.337879,-0.394922,-0.342408,-0.782863
1127390871,0.337895,-0.394898,-0.342420,-0.782863
1127393366,0.337914,-0.394874,-0.342426,-0.782865
1127395860,0.337928,-0.394850,-0.342429,-0.782869
1127398355,0.337942,-0.394830,-0.342429,-0.782873
1127400850,0.337956,-0.394812,-0.342425,-0.782878
1127403345,0.337967,-0.394799,-0.342418,-0.782883
1127405840,0.337975,-0.394787,-0.342407,-0.782890
1127408335,0.337977,-0.394776,-0.342395,-0.782900
1127410830,0.337977,-0.394766,-0.342379,-0.782912
1127413325,0.337976,-0.394761,-0.342362,-0.782923
1127415819,0.337974,-0.394759,-0.342344,-0.782932
1127418314,0.337973,-0.394759,-0.342325,-0.782941
1127420809,0.337970,-0.394756,-0.342308,-0.782951
1127423304,0.337967,-0.394757,-0.342289,-0.782960
1127425799,0.337964,-0.394760,-0.342270,-0.782969
1127428294,0.337959,-0.394763,-0.342251,-0.782977
1127430789,0.337954,-0.394767,-0.342232,-0.782986
1127433284,0.337949,-0.394773,-0.342210,-0.782995
1127435779,0.337944,-0.394783,-0.342188,-0.783001
1127438273,0.337939,-0.394795,-0.342169,-0.783006
1127440768,0.337935,-0.394806,-0.342152,-0.783009
1127443263,0.337931,-0.394816,-0.342138,-0.783012
1127445758,0.337930,-0.394826,-0.342123,-0.783014
1127448253,0.337929,-0.394832,-0.342107,-0.783018
1127450748,0.337927,-0.394836,-0.342091,-0.783024
1127453243,0.337924,-0.394841,-0.342072,-0.783031
1127455738,0.337922,-0.394847,-0.342052,-0.783038
1127458233,0.337920,-0.394854,-0.342034,-0.783043
1127460728,0.337920,-0.394859,-0.342018,-0.783048
1127463222,0.337924,-0.394862,-0.342003,-0.783051
1127465717,0.337928,-0.394861,-0.341993,-0.783054
1127468212,0.337932,-0.394860,-0.341983,-0.783057
1127470707,0.337936,-0.394857,-0.341971,-0.783062
1127473202,0.337940,-0.394854,-0.341962,-0.783066
1127475697,0.337946,-0.394849,-0.341954,-0.783069
1127478192,0.337954,-0.394843,-0.341948,-0.783071
1127480687,0.337961,-0.394834,-0.341943,-0.783075
1127483182,0.337970,-0.394823,-0.341940,-0.783079
1127485676,0.337979,-0.394810,-0.341941,-0.783080
1127488171,0.337990,-0.394800,-0.341946,-0.783078
1127490666,0.338004,-0.394790,-0.341954,-0.783074
1127493161,0.338015,-0.394781,-0.341966,-0.783069
1127495656,0.338022,-0.394766,-0.341980,-0.783067
1127498151,0.338027,-0.394753,-0.341996,-0.783064
1127500646,0.338030,-0.394739,-0.342014,-0.783062
1127503141,0.338036,-0.394725,-0.342029,-0.783060
1127505636,0.338043,-0.394710,-0.342045,-0.783058
1127508130,0.338053,-0.394698,-0.342059,-0.783053
1127510625,0.338062,-0.394682,-0.342078,-0.783049
1127513120,0.338070,-0.394665,-0.342101,-0.783044
1127515615,0.338076,-0.394646,-0.342127,-0.783040
1127518110,0.338080,-0.394624,-0.342153,-0.783038
1127520605,0.338080,-0.394600,-0.342174,-0.783041
1127523100,0.338078,-0.394580,-0.342190,-0.783045
1127525594,0.338074,-0.394561,-0.342203,-0.783050
1127528089,0.338068,-0.394538,-0.342214,-0.783059
1127530584,0.338060,-0.394516,-0.342226,-0.783069
1127533079,0.338047,-0.394494,-0.342234,-0.783082
1127535574,0.338031,-0.394477,-0.342243,-0.783094
1127538069,0.338014,-0.394464,-0.342250,-0.783105
1127540564,0.337995,-0.394449,-0.342257,-0.783117
1127543059,0.337974,-0.394435,-0.342265,-0.783130
1127545554,0.337947,-0.394422,-0.342275,-0.783144
1127548049,0.337917,-0.394409,-0.342282,-0.783161
1127550543,0.337884,-0.394398,-0.342289,-0.783177
1127553038,0.337848,-0.394387,-0.342299,-0.783194
1127555533,0.337806,-0.394380,-0.342311,-0.783210
1127558028,0.337762,-0.394376,-0.342322,-0.783226
1127560523,0.337713,-0.394372,-0.342334,-0.783245
1127563018,0.337662,-0.394368,-0.342346,-0.783263
1127565512,0.337613,-0.394367,-0.342354,-0.783281
1127568008,0.337564,-0.394367,-0.342361,-0.783299
1127570502,0.337513,-0.394369,-0.342372,-0.783316
1127572997,0.337456,-0.394373,-0.342384,-0.783333
1127575492,0.337394,-0.394378,-0.342395,-0.783352
1127577987,0.337331,-0.394388,-0.342407,-0.783369
1127580482,0.337269,-0.394404,-0.342421,-0.783381
1127582977,0.337206,-0.394420,-0.342438,-0.783393
1127585472,0.337142,-0.394436,-0.342457,-0.783404
1127587967,0.337079,-0.394449,-0.342475,-0.783417
1127590462,0.337016,-0.394464,-0.342494,-0.783428
1127592956,0.336956,-0.394481,-0.342512,-0.783437
1127595451,0.336896,-0.394501,-0.342529,-0.783445
1127597946,0.336838,-0.394522,-0.342544,-0.783453
1127600441,0.336782,-0.394543,-0.342558,-0.783461
1127602936,0.336731,-0.394562,-0.342573,-0.783467
1127605431,0.336681,-0.394582,-0.342589,-0.783471
1127607926,0.336636,-0.394598,-0.342605,-0.783475
1127610421,0.336597,-0.394616,-0.342618,-0.783477
1127612916,0.336564,-0.394636,-0.342632,-0.783475
1127615410,0.336538,-0.394653,-0.342647,-0.783472
1127617905,0.336518,-0.394668,-0.342659,-0.783467
1127620402,0.336503,-0.394684,-0.342673,-0.783460
1127622897,0.336492,-0.394701,-0.342685,-0.783450
1127625392,0.336484,-0.394717,-0.342697,-0.783441
1127627886,0.336479,-0.394728,-0.342707,-0.783432
1127630381,0.336480,-0.394739,-0.342713,-0.783424
1127632877,0.336487,-0.394750,-0.342719,-0.783413
1127635371,0.336496,-0.394758,-0.342725,-0.783402
1127637866,0.336511,-0.394765,-0.342728,-0.783391
1127640361,0.336529,-0.394769,-0.342729,-0.783381
1127642856,0.336552,-0.394769,-0.342729,-0.783371
1127645351,0.336579,-0.394769,-0.342729,-0.783360
1127647846,0.336610,-0.394765,-0.342730,-0.783348
1127650341,0.336643,-0.394764,-0.342731,-0.783334
1127652835,0.336676,-0.394760,-0.342731,-0.783321
1127655330,0.336708,-0.394755,-0.342732,-0.783309
1127657825,0.336742,-0.394749,-0.342734,-0.783297
1127660320,0.336777,-0.394740,-0.342732,-0.783287
1127662815,0.336810,-0.394731,-0.342726,-0.783280
1127665310,0.336839,-0.394723,-0.342719,-0.783275
1127667805,0.336863,-0.394716,-0.342708,-0.783273
1127670300,0.336885,-0.394711,-0.342692,-0.783273
1127672795,0.336904,-0.394708,-0.342671,-0.783275
1127675289,0.336922,-0.394709,-0.342644,-0.783280
1127677784,0.336935,-0.394708,-0.342609,-0.783290
1127680279,0.336945,-0.394710,-0.342569,-0.783302
1127682774,0.336953,-0.394714,-0.342524,-0.783316
1127685269,0.336962,-0.394716,-0.342475,-0.783333
1127687764,0.336972,-0.394719,-0.342423,-0.783350
1127690259,0.336980,-0.394723,-0.342369,-0.783368
1127692753,0.336987,-0.394728,-0.342314,-0.783386
1127695248,0.336992,-0.394735,-0.342260,-0.783404
1127697744,0.337000,-0.394739,-0.342204,-0.783423
1127700239,0.337010,-0.394739,-0.342147,-0.783443
1127702733,0.337024,-0.394738,-0.342087,-0.783465
1127705228,0.337041,-0.394733,-0.342024,-0.783487
1127707723,0.337059,-0.394728,-0.341961,-0.783509
1127710218,0.337077,-0.394722,-0.341896,-0.783533
1127712713,0.337095,-0.394715,-0.341829,-0.783558
1127715208,0.337112,-0.394707,-0.341763,-0.783584
1127717702,0.337127,-0.394701,-0.341702,-0.783606
1127720198,0.337142,-0.394694,-0.341649,-0.783627
1127722692,0.337160,-0.394686,-0.341600,-0.783644
1127725187,0.337184,-0.394678,-0.341552,-0.783659
1127727682,0.337207,-0.394671,-0.341506,-0.783673
1127730177,0.337230,-0.394659,-0.341463,-0.783688
1127732672,0.337255,-0.394645,-0.341419,-0.783703
1127735167,0.337279,-0.394632,-0.341379,-0.783717
1127737662,0.337306,-0.394613,-0.341341,-0.783731
1127740156,0.337335,-0.394596,-0.341307,-0.783743
1127742659,0.337363,-0.394576,-0.341276,-0.783753
1127745147,0.337390,-0.394560,-0.341246,-0.783763
1127747641,0.337415,-0.394546,-0.341213,-0.783774
1127750136,0.337439,-0.394530,-0.341177,-0.783787
1127752631,0.337460,-0.394513,-0.341143,-0.783802
1127755126,0.337477,-0.394491,-0.341107,-0.783821
1127757621,0.337497,-0.394467,-0.341066,-0.783842
1127760116,0.337517,-0.394444,-0.341026,-0.783862
1127762611,0.337536,-0.394419,-0.340987,-0.783884
1127765105,0.337552,-0.394392,-0.340951,-0.783906
1127767600,0.337566,-0.394362,-0.340913,-0.783932
1127770095,0.337577,-0.394328,-0.340872,-0.783962
1127772590,0.337585,-0.394291,-0.340828,-0.783997
1127775085,0.337591,-0.394250,-0.340781,-0.784035
1127777580,0.337595,-0.394201,-0.340732,-0.784079
1127780075,0.337595,-0.394145,-0.340678,-0.784130
1127782570,0.337595,-0.394085,-0.340621,-0.784185
1127785065,0.337589,-0.394020,-0.340560,-0.784247
1127787559,0.337581,-0.393949,-0.340493,-0.784316
1127790054,0.337567,-0.393874,-0.340416,-0.784393
1127792549,0.337548,-0.393793,-0.340330,-0.784479
1127795044,0.337523,-0.393708,-0.340240,-0.784571
1127797539,0.337494,-0.393618,-0.340141,-0.784671
1127800034,0.337462,-0.393524,-0.340032,-0.784780
1127802529,0.337424,-0.393424,-0.339918,-0.784896
1127805024,0.337379,-0.393318,-0.339800,-0.785019
1127807518,0.337329,-0.393203,-0.339675,-0.785153
1127810013,0.337272,-0.393081,-0.339541,-0.785296
1127812508,0.337207,-0.392954,-0.339401,-0.785448
1127815003,0.337131,-0.392824,-0.339255,-0.785609
1127817498,0.337044,-0.392689,-0.339104,-0.785779
1127819993,0.336947,-0.392549,-0.338946,-0.785958
1127822488,0.336843,-0.392402,-0.338784,-0.786147
1127825000,0.336736,-0.392248,-0.338613,-0.786342
1127827482,0.336629,-0.392091,-0.338442,-0.786540
1127829974,0.336518,-0.391926,-0.338270,-0.786744
