Timestamp (us),Percentage (%),Voltage (V),Charging Status
10506416466,78.928406,3.789284,0.000000
10507416997,78.897522,3.788975,0.000000
10508417528,78.892151,3.788921,0.000000
10509418061,78.921692,3.789217,0.000000
10510418594,78.925713,3.789257,0.000000
10511419127,78.888123,3.788881,0.000000
10512419659,78.892151,3.788921,0.000000
10513420216,78.886780,3.788868,0.000000
10514420749,78.878723,3.788787,0.000000
10515421281,78.905579,3.789056,0.000000
10516421814,78.892151,3.788921,0.000000
10517422344,78.884087,3.788841,0.000000
10518422875,78.931084,3.789311,0.000000
10519423405,78.858582,3.788586,0.000000
10520423937,78.882751,3.788827,0.000000
10521424470,78.885437,3.788855,0.000000
10522425003,78.861267,3.788613,0.000000
10523425535,78.867981,3.788680,0.000000
10524426067,78.862610,3.788626,0.000000
