Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10505904015,-0.138956,0.070158,0.035501,0.317205,-0.249069,-0.915499
10505924045,-0.291539,-0.173088,-0.106591,0.317166,-0.248175,-0.912570
10505944075,-0.420665,-0.080811,-0.031607,0.317476,-0.248254,-0.915031
10505964105,-0.427825,-0.027721,-0.100295,0.317368,-0.249622,-0.914589
10505984135,-0.495952,0.033482,-0.116006,0.316588,-0.245334,-0.915018
10506004163,-0.473642,-0.057848,-0.077318,0.316860,-0.245699,-0.915109
10506024193,-0.382949,-0.203000,-0.091220,0.316247,-0.243052,-0.915368
10506044223,-0.177520,-0.020799,0.089320,0.318527,-0.243880,-0.916434
10506064253,-0.078631,-0.021373,0.074209,0.317048,-0.243699,-0.914631
10506084283,0.042704,-0.067558,0.112566,0.316896,-0.243506,-0.916457
10506104312,0.013059,0.077041,0.058263,0.317032,-0.245340,-0.914372
10506124342,0.103896,0.046394,0.141967,0.318046,-0.245522,-0.915453
10506144372,0.027716,-0.044771,0.074457,0.317667,-0.246253,-0.914735
10506164402,-0.010405,-0.113252,0.021939,0.314131,-0.246865,-0.915346
10506184432,0.036173,0.084251,-0.025190,0.317393,-0.247887,-0.915394
10506204462,-0.085243,0.092302,-0.085973,0.318007,-0.246445,-0.913362
10506224492,-0.085574,0.084997,0.005073,0.317913,-0.246355,-0.913089
10506244523,-0.017521,-0.067850,-0.069431,0.316988,-0.248264,-0.912848
10506264553,-0.208056,-0.081657,0.051906,0.317281,-0.246077,-0.913188
10506284583,-0.146497,0.024274,-0.039939,0.318556,-0.247083,-0.913907
10506304613,-0.223499,-0.249488,-0.083170,0.317046,-0.245971,-0.915565
10506324642,-0.085574,0.054424,-0.032580,0.316975,-0.242965,-0.915447
10506344672,-0.026284,-0.173628,0.151334,0.314523,-0.246857,-0.917166
10506364702,-0.032958,-0.075176,-0.008720,0.317032,-0.247611,-0.915397
10506384732,-0.085898,-0.036965,-0.046977,0.316922,-0.247164,-0.913934
10506404761,-0.154730,-0.043830,0.066779,0.316292,-0.247339,-0.914403
10506424790,-0.200734,-0.089053,0.127793,0.318107,-0.246988,-0.914187
10506444820,-0.283687,-0.051090,-0.031790,0.318910,-0.248815,-0.914100
10506464850,-0.352419,-0.088631,0.013984,0.318816,-0.247453,-0.913267
10506484880,-0.261028,-0.112204,-0.061595,0.317052,-0.244334,-0.915184
10506524940,-0.123763,0.024230,-0.017181,0.316349,-0.243049,-0.916097
10506544970,-0.055336,0.115589,0.095817,0.316441,-0.241232,-0.915348
10506564999,-0.039738,0.138036,0.004650,0.317342,-0.243239,-0.915808
10506585029,0.187441,0.000180,0.112067,0.316700,-0.244146,-0.915827
10506605059,0.209969,-0.068444,0.112654,0.317199,-0.243530,-0.912618
10506625089,0.286154,-0.061363,0.074721,0.318219,-0.246435,-0.915276
10506645121,0.179557,-0.098856,0.074984,0.315633,-0.249888,-0.914072
10506665150,0.050500,-0.044866,0.082051,0.316486,-0.248426,-0.915688
10506685180,0.012984,-0.045176,-0.069607,0.317830,-0.247533,-0.914105
10506705210,-0.062235,0.183697,-0.033655,0.316202,-0.249519,-0.915429
10506725240,-0.177246,-0.021080,0.005920,0.316953,-0.247425,-0.916036
10506745270,-0.169331,-0.006153,-0.070023,0.316925,-0.247253,-0.914209
10506765300,-0.199824,0.017021,-0.017157,0.318073,-0.245240,-0.917002
10506785330,-0.146983,-0.021087,0.051427,0.318397,-0.244166,-0.914065
10506805359,-0.093894,-0.090026,0.006539,0.319439,-0.241250,-0.915482
10506825388,0.149575,-0.030346,0.028902,0.318922,-0.241145,-0.917224
10506845418,0.156617,-0.106245,0.105364,0.318073,-0.243877,-0.916441
10506865448,0.195330,0.045706,0.081360,0.315950,-0.244059,-0.914287
10506885478,0.248882,0.175023,0.140957,0.316567,-0.247794,-0.914768
10506905507,0.187142,0.000487,0.203050,0.319411,-0.243440,-0.914681
10506925538,0.217092,-0.106209,0.211542,0.318945,-0.246622,-0.915357
10506945567,0.255574,0.007761,0.210604,0.315831,-0.248429,-0.914420
10506965597,0.035500,0.084941,0.179521,0.317739,-0.247078,-0.913920
10506985627,0.043165,0.008403,0.066436,0.316463,-0.248071,-0.914041
10507005657,-0.025193,-0.029522,-0.001518,0.318125,-0.247435,-0.915561
10507025687,-0.094050,-0.158657,-0.030795,0.316570,-0.245885,-0.914111
10507045718,-0.032995,-0.120998,-0.053828,0.316142,-0.246782,-0.916134
10507065748,-0.070530,0.008649,-0.039771,0.316514,-0.247053,-0.916861
10507085778,-0.093719,-0.090205,-0.046534,0.317303,-0.245706,-0.914462
10507105808,-0.055854,-0.090253,-0.001023,0.317486,-0.244253,-0.913898
10507125838,-0.063295,-0.075092,-0.031482,0.317690,-0.243973,-0.915170
10507145868,-0.033475,-0.097576,0.120363,0.316568,-0.243887,-0.913088
10507165898,0.043228,0.023626,0.066308,0.315375,-0.246065,-0.913219
10507185927,0.050831,-0.006988,0.028658,0.316844,-0.246341,-0.914384
10507205960,0.012841,-0.037386,-0.016598,0.316560,-0.247524,-0.914217
10507225986,-0.062478,0.130443,-0.025625,0.317371,-0.248622,-0.914306
10507246016,-0.154343,-0.090087,-0.107221,0.316484,-0.245883,-0.914386
10507266045,-0.200385,-0.181132,-0.091315,0.316068,-0.244050,-0.916019
10507286075,-0.139306,-0.112925,-0.084276,0.318702,-0.243884,-0.915975
10507306106,-0.071054,-0.051961,0.044141,0.318735,-0.245813,-0.913162
10507326135,0.019939,-0.044552,0.127526,0.318600,-0.244160,-0.915431
10507346165,0.111524,0.107475,0.209697,0.315955,-0.245601,-0.915305
10507366195,0.141330,-0.113725,0.120583,0.316731,-0.249346,-0.914323
10507386225,0.012997,0.061818,0.058390,0.317811,-0.245723,-0.912081
10507406255,-0.025130,0.046848,0.073662,0.317193,-0.248165,-0.914304
10507426285,-0.222720,0.063092,0.065848,0.317914,-0.248263,-0.914020
10507446315,-0.360433,-0.164603,0.044947,0.316257,-0.250350,-0.913518
10507466346,-0.565308,-0.125715,-0.031300,0.316224,-0.246331,-0.915399
10507506406,-0.443455,-0.088353,-0.046719,0.316226,-0.244423,-0.914651
10507526436,-0.427706,0.117383,0.042547,0.316266,-0.242137,-0.916181
10507546465,-0.359529,0.056129,0.043094,0.316149,-0.244326,-0.915473
10507566495,-0.383273,-0.202667,0.007345,0.319037,-0.247076,-0.915634
10507586525,-0.329080,0.101790,0.088218,0.316962,-0.244969,-0.915557
10507606555,-0.238044,-0.051357,-0.039348,0.316438,-0.242505,-0.915725
10507626583,-0.305729,0.124043,-0.048436,0.315868,-0.244146,-0.914837
10507646613,-0.291165,-0.051177,-0.069704,0.316838,-0.247433,-0.914486
10507666643,-0.367176,-0.119585,-0.160151,0.315057,-0.243866,-0.915121
10507686673,-0.345284,-0.294564,-0.098015,0.316277,-0.243223,-0.917378
