Timestamp (us),Percentage (%),Power (dBm)
10506568884,84.000000,-58.000000
10507571574,82.000000,-59.000000
10508570565,84.000000,-58.000000
10509571777,96.000000,-52.000000
10510573659,84.000000,-58.000000
10511570038,82.000000,-59.000000
10512569057,76.000000,-62.000000
10513573131,94.000000,-53.000000
10514572015,82.000000,-59.000000
10515564956,84.000000,-58.000000
10517569610,94.000000,-53.000000
10518565476,86.000000,-57.000000
10519566969,92.000000,-54.000000
10520570964,88.000000,-56.000000
10521562444,90.000000,-55.000000
10522570557,72.000000,-64.000000
10523562958,82.000000,-59.000000
10524579443,80.000000,-60.000000
