Timestamp (us),W,X,Y,Z
10505894000,-0.129102,-0.219325,0.953979,-0.159366
10505904015,-0.129107,-0.219324,0.953980,-0.159356
10505914030,-0.129104,-0.219326,0.953983,-0.159334
10505924045,-0.129100,-0.219340,0.953985,-0.159308
10505934060,-0.129102,-0.219347,0.953989,-0.159273
10505944075,-0.129109,-0.219337,0.953995,-0.159241
10505954090,-0.129125,-0.219338,0.953998,-0.159211
10505964105,-0.129128,-0.219343,0.954002,-0.159181
10505974120,-0.129136,-0.219347,0.954008,-0.159133
10505984135,-0.129160,-0.219352,0.954010,-0.159091
10505994165,-0.129170,-0.219357,0.954014,-0.159052
10506004163,-0.129177,-0.219357,0.954021,-0.159005
10506014178,-0.129170,-0.219356,0.954028,-0.158969
10506024193,-0.129165,-0.219373,0.954034,-0.158916
10506034208,-0.129172,-0.219373,0.954038,-0.158889
10506044223,-0.129180,-0.219358,0.954042,-0.158877
10506054238,-0.129184,-0.219354,0.954044,-0.158867
10506064253,-0.129187,-0.219347,0.954047,-0.158855
10506074268,-0.129183,-0.219340,0.954050,-0.158852
10506084283,-0.129177,-0.219334,0.954052,-0.158849
10506094297,-0.129185,-0.219326,0.954052,-0.158854
10506104312,-0.129195,-0.219324,0.954052,-0.158854
10506114327,-0.129198,-0.219315,0.954052,-0.158860
10506124342,-0.129206,-0.219303,0.954052,-0.158874
10506134357,-0.129198,-0.219298,0.954054,-0.158874
10506144372,-0.129204,-0.219293,0.954053,-0.158881
10506154387,-0.129196,-0.219297,0.954055,-0.158868
10506164402,-0.129176,-0.219291,0.954058,-0.158877
10506174417,-0.129174,-0.219294,0.954056,-0.158888
10506184432,-0.129194,-0.219293,0.954052,-0.158894
10506194447,-0.129212,-0.219296,0.954049,-0.158893
10506204462,-0.129226,-0.219303,0.954047,-0.158887
10506214477,-0.129240,-0.219308,0.954044,-0.158887
10506224492,-0.129255,-0.219299,0.954045,-0.158881
10506234507,-0.129255,-0.219304,0.954042,-0.158888
10506244523,-0.129251,-0.219310,0.954041,-0.158888
10506254538,-0.129248,-0.219302,0.954045,-0.158879
10506264553,-0.129253,-0.219300,0.954049,-0.158855
10506274568,-0.129271,-0.219300,0.954049,-0.158840
10506284583,-0.129276,-0.219302,0.954048,-0.158839
10506294598,-0.129265,-0.219311,0.954053,-0.158808
10506304613,-0.129249,-0.219319,0.954056,-0.158790
10506314628,-0.129269,-0.219323,0.954054,-0.158781
10506324642,-0.129271,-0.219324,0.954056,-0.158763
10506334658,-0.129245,-0.219313,0.954063,-0.158760
10506344672,-0.129229,-0.219302,0.954068,-0.158756
10506354688,-0.129225,-0.219306,0.954068,-0.158754
10506364702,-0.129221,-0.219304,0.954069,-0.158755
10506374717,-0.129226,-0.219298,0.954070,-0.158755
10506384732,-0.129224,-0.219310,0.954069,-0.158747
10506394747,-0.129221,-0.219312,0.954069,-0.158742
10506404761,-0.129222,-0.219295,0.954075,-0.158729
10506414776,-0.129227,-0.219278,0.954081,-0.158714
10506424790,-0.129222,-0.219272,0.954085,-0.158703
10506434805,-0.129231,-0.219275,0.954086,-0.158684
10506444820,-0.129237,-0.219271,0.954088,-0.158671
10506454835,-0.129247,-0.219267,0.954090,-0.158658
10506464850,-0.129249,-0.219263,0.954097,-0.158622
10506474865,-0.129245,-0.219270,0.954100,-0.158595
10506484880,-0.129249,-0.219272,0.954104,-0.158568
10506494895,-0.129256,-0.219270,0.954110,-0.158529
10506514925,-0.129262,-0.219275,0.954115,-0.158485
10506524940,-0.129268,-0.219276,0.954115,-0.158477
10506534955,-0.129275,-0.219270,0.954120,-0.158454
10506544970,-0.129295,-0.219259,0.954119,-0.158456
10506554985,-0.129307,-0.219253,0.954120,-0.158446
10506564999,-0.129328,-0.219256,0.954117,-0.158445
10506575015,-0.129329,-0.219253,0.954115,-0.158459
