Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10505913423,-0.039737,0.124150,1.382496
10505963836,-0.030871,0.114807,1.411956
10506014247,-0.030566,0.114915,1.382836
10506064670,-0.030830,0.123979,1.401655
10506115081,-0.021681,0.133089,1.391851
10506165494,-0.021579,0.133128,1.382214
10506215909,-0.021558,0.114775,1.392159
10506266316,-0.021518,0.123966,1.382267
10506316734,-0.021619,0.123937,1.392106
10506367142,-0.039614,0.105815,1.382401
10506417556,-0.021518,0.123976,1.382468
10506467967,-0.039899,0.133262,1.391880
10506518386,-0.030831,0.124019,1.402470
10506568805,-0.039574,0.115006,1.372507
10506619208,-0.021579,0.133149,1.382616
10506669610,-0.030729,0.124039,1.392424
10506720018,-0.021619,0.123957,1.392511
10506770426,-0.021558,0.114794,1.392564
10506820839,-0.021579,0.133139,1.382415
10506871249,-0.030769,0.114847,1.402319
10506921654,-0.030566,0.114905,1.382635
10506972063,-0.021416,0.123985,1.372228
10507022475,-0.030627,0.124058,1.382381
10507072889,-0.030790,0.133191,1.392169
10507123304,-0.039778,0.114958,1.392391
10507173713,-0.030831,0.124009,1.402266
10507224127,-0.039738,0.124170,1.382898
10507274536,-0.030668,0.114876,1.392477
10507324950,-0.030627,0.124068,1.382583
10507375362,-0.039778,0.114968,1.392593
10507425781,-0.039635,0.124179,1.372654
10507476193,-0.030831,0.124029,1.402674
10507526614,-0.039737,0.124160,1.382697
10507577033,-0.030830,0.123989,1.401859
10507627438,-0.012489,0.105521,1.402545
10507677851,-0.030769,0.114837,1.402115
10507728254,-0.030831,0.123999,1.402063
10507778655,-0.030769,0.114837,1.402115
10507829068,-0.030627,0.124038,1.381979
10507879484,-0.039675,0.114967,1.382147
10507929895,-0.030831,0.123999,1.402063
10508030719,-0.021456,0.114824,1.382722
10508081140,-0.021558,0.114794,1.392564
10508131556,-0.030871,0.114797,1.411751
10508181966,-0.030627,0.124058,1.382381
10508232371,-0.030566,0.114915,1.382836
10508282783,-0.021619,0.123947,1.392309
10508333195,-0.030566,0.114895,1.382434
10508383608,-0.012571,0.133038,1.392545
10508434023,-0.030871,0.114817,1.412161
10508484431,-0.030505,0.105753,1.382889
10508534836,-0.039697,0.133341,1.372601
10508585240,-0.048744,0.124240,1.372168
10508635662,-0.021619,0.123957,1.392511
10508686066,-0.030587,0.133250,1.372488
10508736471,-0.021640,0.142301,1.382362
