Timestamp (us),Percentage (%),Voltage (V),Charging Status
10412366242,79.156685,3.791567,0.000000
10413366773,79.147278,3.791473,0.000000
10414367304,79.013000,3.790130,0.000000
10415367834,79.127136,3.791271,0.000000
10416368387,79.124458,3.791245,0.000000
10417368916,79.109680,3.791097,0.000000
10418369449,79.127136,3.791272,0.000000
10420370514,79.098946,3.790989,0.000000
10421371044,79.105652,3.791056,0.000000
10422371577,79.141914,3.791419,0.000000
10423372108,79.102966,3.791030,0.000000
10424372640,79.090874,3.790909,0.000000
