Timestamp (us),X (g),Y (g),Z (g)
10411987774,0.316199,-0.953470,-0.136811
10412008438,0.218199,-0.904470,-0.136811
10412029101,0.267199,-1.002470,-0.087811
10412049764,0.316199,-0.904470,-0.038811
10412070428,0.218199,-0.904470,0.010189
10412111755,0.267199,-0.953470,-0.136811
10412132420,0.316199,-0.953470,-0.087811
10412153084,0.267199,-0.904470,-0.185811
10412173747,0.267199,-0.904470,-0.136811
10412194412,0.218199,-1.002470,-0.136811
10412215076,0.218199,-1.002470,-0.185811
10412235741,0.218199,-0.953470,-0.136811
10412256407,0.267199,-0.953470,-0.087811
10412277073,0.365199,-1.002470,-0.038811
10412297738,0.316199,-0.904470,-0.087811
10412318402,0.218199,-0.953470,-0.038811
10412339067,0.218199,-0.953470,-0.038811
10412359732,0.267199,-0.904470,-0.038811
10412380398,0.267199,-0.953470,-0.087811
10412401063,0.267199,-0.953470,-0.185811
10412421725,0.267199,-0.953470,-0.136811
10412442390,0.169199,-0.904470,-0.136811
10412463053,0.365199,-0.953470,-0.136811
10412483717,0.267199,-1.002470,-0.038811
10412504381,0.267199,-1.002470,-0.136811
10412525047,0.267199,-0.904470,-0.185811
10412545713,0.316199,-1.002470,-0.087811
10412566378,0.316199,-0.953470,-0.136811
10412587043,0.267199,-0.855470,-0.087811
10412607708,0.316199,-0.953470,-0.087811
10412628373,0.316199,-0.904470,-0.136811
10412649038,0.218199,-0.904470,0.010189
10412669701,0.316199,-0.953470,-0.038811
10412690364,0.316199,-1.002470,-0.087811
10412711028,0.218199,-0.904470,-0.136811
10412731693,0.316199,-0.953470,-0.087811
10412752367,0.267199,-1.002470,-0.136811
10412773022,0.267199,-0.953470,-0.136811
10412793687,0.316199,-0.904470,-0.185811
10412814352,0.316199,-0.904470,-0.136811
10412835015,0.218199,-0.953470,-0.136811
10412855680,0.169199,-1.002470,-0.136811
10412876343,0.267199,-0.953470,-0.136811
10412897007,0.218199,-1.002470,-0.185811
10412917671,0.218199,-0.904470,-0.185811
10412938335,0.218199,-0.953470,-0.136811
10412958999,0.267199,-0.953470,-0.087811
10412979662,0.267199,-1.002470,-0.038811
10413000325,0.218199,-0.953470,-0.087811
10413020989,0.218199,-1.051470,-0.185811
10413041653,0.267199,-0.953470,-0.087811
10413062318,0.218199,-0.953470,-0.087811
10413082983,0.169199,-0.953470,-0.038811
10413103647,0.267199,-0.953470,-0.136811
10413124312,0.316199,-0.953470,-0.038811
10413144976,0.316199,-0.953470,-0.087811
