Timestamp (us),W,X,Y,Z
10411973654,-0.570976,0.559810,-0.264615,0.539278
10411983669,-0.570960,0.559850,-0.264649,0.539237
10411993684,-0.570955,0.559879,-0.264682,0.539196
10412003698,-0.570940,0.559910,-0.264719,0.539161
10412013714,-0.570924,0.559936,-0.264749,0.539137
10412023730,-0.570913,0.559963,-0.264780,0.539106
10412033745,-0.570897,0.559976,-0.264816,0.539092
10412043760,-0.570894,0.559981,-0.264835,0.539079
10412053775,-0.570891,0.559992,-0.264865,0.539057
10412063790,-0.570885,0.560010,-0.264877,0.539038
10412073805,-0.570888,0.560032,-0.264887,0.539007
10412093835,-0.570887,0.560105,-0.264927,0.538913
10412103850,-0.570879,0.560145,-0.264950,0.538869
10412113865,-0.570864,0.560204,-0.264979,0.538808
10412123879,-0.570853,0.560253,-0.265015,0.538752
10412133895,-0.570842,0.560304,-0.265041,0.538698
10412143909,-0.570830,0.560340,-0.265073,0.538657
10412153925,-0.570819,0.560387,-0.265113,0.538601
10412163939,-0.570794,0.560439,-0.265148,0.538555
10412173954,-0.570776,0.560477,-0.265179,0.538520
10412183985,-0.570764,0.560506,-0.265214,0.538485
10412193982,-0.570755,0.560542,-0.265227,0.538452
10412203997,-0.570738,0.560568,-0.265250,0.538430
10412214013,-0.570728,0.560585,-0.265258,0.538420
10412224027,-0.570732,0.560587,-0.265270,0.538407
10412234042,-0.570729,0.560580,-0.265284,0.538411
10412244057,-0.570730,0.560578,-0.265296,0.538406
10412254072,-0.570735,0.560566,-0.265316,0.538403
10412264087,-0.570745,0.560539,-0.265330,0.538414
10412274102,-0.570753,0.560534,-0.265340,0.538406
10412284117,-0.570764,0.560526,-0.265348,0.538398
10412294132,-0.570766,0.560526,-0.265363,0.538388
10412304147,-0.570765,0.560533,-0.265383,0.538373
10412314162,-0.570762,0.560530,-0.265399,0.538372
10412324177,-0.570758,0.560520,-0.265430,0.538370
10412334192,-0.570753,0.560515,-0.265448,0.538372
10412344207,-0.570746,0.560496,-0.265485,0.538380
10412354222,-0.570740,0.560483,-0.265512,0.538387
10412364237,-0.570728,0.560462,-0.265537,0.538410
10412374252,-0.570726,0.560441,-0.265567,0.538419
10412384266,-0.570727,0.560420,-0.265588,0.538429
10412394281,-0.570715,0.560414,-0.265595,0.538444
10412404296,-0.570701,0.560410,-0.265621,0.538451
10412414311,-0.570695,0.560401,-0.265632,0.538461
10412424326,-0.570693,0.560383,-0.265652,0.538472
10412434341,-0.570677,0.560395,-0.265669,0.538468
10412444358,-0.570658,0.560403,-0.265694,0.538468
10412454372,-0.570646,0.560385,-0.265743,0.538476
10412464388,-0.570635,0.560376,-0.265777,0.538479
10412474402,-0.570627,0.560374,-0.265804,0.538476
10412484418,-0.570600,0.560401,-0.265838,0.538461
10412494432,-0.570592,0.560405,-0.265867,0.538451
10412504448,-0.570579,0.560429,-0.265905,0.538420
10412514462,-0.570568,0.560457,-0.265928,0.538392
10412524477,-0.570559,0.560471,-0.265953,0.538374
10412534492,-0.570550,0.560472,-0.265995,0.538363
10412544507,-0.570546,0.560477,-0.266026,0.538345
10412554522,-0.570547,0.560486,-0.266049,0.538325
