Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10411983669,-0.615565,-0.275523,0.101972,0.296280,-0.929182,0.234015
10412003698,-0.478344,-0.192547,0.093759,0.294519,-0.929332,0.230425
10412023730,-0.409462,-0.094012,0.077801,0.296742,-0.926150,0.229030
10412043760,-0.264214,0.049636,0.016008,0.296154,-0.927525,0.231199
10412063790,-0.394319,-0.139889,0.040283,0.295986,-0.926644,0.236499
10412103850,-0.646743,-0.419801,0.156243,0.296555,-0.924640,0.235888
10412123879,-0.745881,-0.480117,0.171866,0.295349,-0.927334,0.230457
10412143909,-0.585502,-0.367047,0.095173,0.294628,-0.928781,0.229519
10412163939,-0.722318,-0.351074,0.102555,0.294273,-0.929048,0.228872
10412183985,-0.470541,-0.162219,0.070762,0.295313,-0.928313,0.226522
10412203997,-0.280162,-0.186469,-0.050256,0.295781,-0.929764,0.224964
10412224027,-0.066843,-0.050462,-0.013384,0.297576,-0.927239,0.227481
10412244057,-0.043492,0.094086,0.000578,0.297787,-0.927627,0.231224
10412264087,0.086020,0.200140,0.052824,0.296245,-0.927071,0.231387
10412284117,-0.021313,-0.035327,0.032003,0.294691,-0.925067,0.232932
10412304147,-0.135338,-0.011812,0.054497,0.296345,-0.927523,0.230563
10412324177,-0.065964,0.170295,-0.007655,0.294998,-0.927872,0.229442
10412344207,-0.004467,0.291577,-0.061719,0.293835,-0.928949,0.227861
10412364237,-0.034468,0.367751,-0.092701,0.295166,-0.927243,0.230637
10412384266,-0.057862,0.292038,-0.008674,0.293855,-0.926068,0.233731
10412404296,-0.156639,0.216064,-0.121815,0.296876,-0.925260,0.232509
10412424326,-0.035178,0.230898,-0.046060,0.296865,-0.926172,0.232775
10412444358,-0.347355,0.072504,-0.105538,0.296315,-0.926807,0.232851
10412464388,-0.293329,0.354203,-0.001727,0.293290,-0.927707,0.234254
10412484418,-0.438796,0.065555,-0.052449,0.294064,-0.925605,0.232187
