Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8658050133,-0.583037,-0.471223,-1.017629
8658099987,-0.601025,-0.461855,-0.977053
8658149843,-0.601115,-0.470889,-0.976978
8658199703,-0.592051,-0.470948,-0.977366
8658299409,-0.591945,-0.461951,-0.987111
8658349262,-0.601100,-0.470881,-0.976830
8658399116,-0.591932,-0.461897,-0.977144
8658448972,-0.601011,-0.461847,-0.976905
8658498828,-0.582893,-0.462064,-0.997469
8658548682,-0.601038,-0.461910,-0.987021
8658598535,-0.600948,-0.452876,-0.987096
8658648393,-0.601092,-0.462035,-1.007253
8658698244,-0.601011,-0.461847,-0.976905
8658748084,-0.591986,-0.462022,-0.997379
8658797932,-0.601154,-0.471006,-0.997062
8658847786,-0.591918,-0.461888,-0.976995
8658897634,-0.601348,-0.489082,-0.997063
8658947483,-0.582898,-0.471001,-0.986676
8658997338,-0.583133,-0.489148,-0.996941
8659047187,-0.574171,-0.498295,-1.007223
8659097037,-0.574198,-0.498357,-1.017339
8659146886,-0.556061,-0.507402,-1.007176
8659196734,-0.547112,-0.516603,-1.027420
8659246579,-0.556294,-0.525595,-1.027255
8659296433,-0.547291,-0.534670,-1.027270
8659346286,-0.547174,-0.525574,-1.017230
8659396139,-0.538185,-0.534659,-1.017400
8659445996,-0.547196,-0.534429,-0.986962
8659495850,-0.547389,-0.552549,-0.996776
8659545710,-0.547402,-0.552559,-0.996928
8659595562,-0.520344,-0.570866,-1.017126
8659645428,-0.502198,-0.571023,-1.027576
8659695287,-0.484129,-0.580203,-1.037798
8659745141,-0.448115,-0.616504,-1.037858
8659795003,-0.439069,-0.625466,-1.017796
8659844862,-0.420918,-0.616817,-1.068477
8659894720,-0.393728,-0.625976,-1.068672
8659944581,-0.339432,-0.635647,-1.130005
8659994428,-0.275764,-0.618247,-1.191491
8660044290,-0.166383,-0.574005,-1.263581
8660094143,-0.056982,-0.529712,-1.325734
8660144001,0.034492,-0.467080,-1.357509
8660193861,0.117026,-0.386395,-1.399252
8660243716,0.190976,-0.251542,-1.451887
8660293567,0.210567,-0.107148,-1.463384
8660343420,0.229675,-0.016832,-1.454199
