Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8658042768,-0.574454,0.676277,0.179001,0.565119,0.035090,0.827003
8658062813,-1.182002,0.175344,0.595521,0.577996,0.045639,0.837389
8658082860,0.135406,-0.357476,1.408700,0.579850,0.032776,0.827494
8658102905,0.215873,-0.418712,0.608220,0.560133,0.050127,0.828482
8658122950,-0.665888,-1.588186,1.210313,0.568532,0.042832,0.820409
8658142994,-0.072449,-0.995922,1.037601,0.565783,0.034924,0.817996
8658163039,-0.626421,-1.603246,1.598558,0.575312,0.039183,0.821581
8658183085,-0.470909,-0.516307,1.984871,0.586192,0.033402,0.813788
8658203129,0.603887,0.546965,2.211792,0.580894,0.034169,0.820571
8658223173,1.563289,0.865469,2.440302,0.568702,0.034969,0.817653
8658243218,1.558805,1.305687,1.053391,0.554807,0.039116,0.820248
8658263262,0.359848,0.485394,0.050126,0.568122,0.042472,0.832791
8658283308,0.003406,0.250237,0.395904,0.574614,0.044394,0.834735
8658303352,0.131469,-0.350339,0.372635,0.566493,0.028577,0.824336
8658323397,0.761181,-0.442228,0.070780,0.566561,0.032375,0.820117
8658343442,0.289947,-0.852153,0.303330,0.570915,0.038171,0.823834
8658363487,0.017966,-1.140479,0.892297,0.579688,0.038452,0.817795
8658383532,-0.262740,-0.403058,0.695676,0.572636,0.044268,0.825799
8658403577,-0.574653,-1.314699,1.079844,0.577283,0.036405,0.819707
8658423622,-0.034509,-0.509624,0.785446,0.582045,0.037408,0.817093
8658443669,0.215535,-0.380757,0.501530,0.573340,0.042056,0.824001
8658463713,-0.075189,-0.411117,0.039072,0.569999,0.042881,0.817688
8658483758,-0.380878,-0.692205,-0.240195,0.565996,0.037017,0.817889
8658503803,-0.520106,-0.851946,-0.787494,0.571164,0.035587,0.820033
8658523848,-0.131601,-0.905385,-0.561873,0.575936,0.038358,0.822230
8658543893,-0.419095,-0.517418,-0.377197,0.587913,0.040628,0.820569
8658563938,0.358309,0.470016,-0.345999,0.575934,0.037327,0.818323
8658583999,0.036873,-0.077090,-0.640131,0.565291,0.039798,0.822778
8658604026,0.195773,-0.746033,-0.518824,0.578569,0.043967,0.821748
8658624071,-0.602068,-0.638904,-0.451862,0.581191,0.040962,0.815054
8658644116,0.253327,0.295500,0.119687,0.583692,0.023100,0.808574
8658664161,0.853217,1.259976,-0.533380,0.586619,0.039560,0.821570
8658684206,0.558916,1.526458,-0.081896,0.580611,0.055696,0.834139
8658704250,0.023393,-0.198459,-0.129487,0.553787,0.039172,0.825885
8658724295,-0.418806,-1.140506,-0.003313,0.569099,0.039596,0.827997
8658744340,0.181751,-1.148631,-0.015529,0.579353,0.039519,0.813414
8658764385,0.595173,-0.267158,0.315673,0.578569,0.036174,0.815712
8658784431,1.387727,-0.123239,0.736085,0.573274,0.040115,0.807629
8658804475,0.955258,0.629546,0.609178,0.566778,0.047408,0.819266
8658824522,0.695660,0.401667,0.428545,0.580862,0.044275,0.818666
8658844567,1.228347,2.004666,-0.209373,0.604970,0.016294,0.794036
8658864612,4.847786,6.158285,-2.061824,0.624150,-0.009786,0.807684
8658884657,7.708784,10.175993,-3.367432,0.569617,0.053900,0.815227
8658904701,4.000707,10.156644,-2.813321,0.518712,0.088304,0.840428
8658924746,5.805977,2.295367,-4.137695,0.606111,0.002485,0.803081
8658944791,10.073915,12.421551,-8.255779,0.577520,0.045740,0.787584
8658964834,6.991392,8.357416,-9.195827,0.554565,0.061581,0.824978
8658984879,5.212621,7.879344,-10.888234,0.558879,0.064364,0.827991
8659004924,3.896207,8.176709,-11.327902,0.550511,0.083151,0.849170
8659024969,1.380273,7.548230,-10.873775,0.543885,0.083660,0.842926
8659045014,-0.933243,5.817375,-10.641089,0.541873,0.078926,0.852237
8659065059,-1.201801,4.365896,-10.591947,0.543355,0.079696,0.848327
8659085104,-1.135637,3.476481,-10.759216,0.544127,0.082505,0.847490
8659105149,-1.354719,3.013294,-10.170490,0.531915,0.077440,0.852996
8659125194,-1.275754,1.660942,-8.752814,0.535387,0.064791,0.850850
8659145239,-1.177327,2.072057,-7.062695,0.550047,0.080728,0.840993
8659165284,-0.715124,2.953863,-5.901474,0.536681,0.088653,0.837734
8659185330,-0.516536,2.551050,-5.468373,0.513465,0.090366,0.837368
8659205375,-0.566703,1.327107,-6.076294,0.522833,0.090737,0.844990
8659225420,-0.264188,0.870714,-6.276258,0.537957,0.076530,0.840666
8659245465,1.574074,2.739203,-5.598854,0.518003,0.074846,0.831247
