Timestamp (us),X (g),Y (g),Z (g)
8658043071,0.516058,0.083443,0.571756
8658064106,0.516058,0.083443,0.522756
8658085142,0.467059,0.083443,0.620756
8658106178,0.467059,0.034443,0.571756
8658127215,0.516058,0.083443,0.522756
8658148253,0.467059,0.083443,0.620756
8658169291,0.516058,0.034443,0.522756
8658190329,0.516058,0.034443,0.473756
8658211366,0.516058,0.132443,0.571756
8658232403,0.418058,0.034443,0.522756
8658274482,0.467059,0.132443,0.571756
8658295519,0.369058,0.034443,0.571756
8658316555,0.467059,0.083443,0.522756
8658337592,0.565058,0.083443,0.620756
8658358629,0.516058,0.132443,0.522756
8658379668,0.418058,0.034443,0.669756
8658400706,0.467059,0.083443,0.571756
8658421744,0.467059,0.034443,0.473756
8658442782,0.565058,0.083443,0.473756
8658463821,0.467059,0.132443,0.571756
8658484857,0.418058,0.083443,0.571756
8658505893,0.467059,0.034443,0.571756
8658526930,0.467059,0.181443,0.473756
8658547966,0.467059,0.132443,0.522756
8658569002,0.467059,0.083443,0.522756
8658590036,0.467059,0.083443,0.620756
8658611073,0.467059,0.132443,0.473756
8658632108,0.467059,0.083443,0.473756
8658653142,0.467059,0.083443,0.620756
8658674177,0.418058,0.083443,0.571756
8658695213,0.467059,0.132443,0.571756
8658716249,0.467059,0.083443,0.571756
8658737286,0.418058,0.034443,0.571756
8658758322,0.516058,0.083443,0.522756
8658779361,0.467059,0.132443,0.620756
8658800398,0.418058,0.083443,0.522756
8658821436,0.467059,0.132443,0.522756
8658842472,0.614058,0.083443,0.522756
8658863509,0.467059,0.034443,0.522756
8658884546,0.516058,0.181443,0.473756
8658905584,0.516058,-0.014557,0.571756
8658926623,0.516058,0.083443,0.424756
8658947660,0.467059,0.034443,0.522756
8658968696,0.418058,0.034443,0.522756
8658989733,0.467059,0.132443,0.669756
8659010770,0.467059,0.181443,0.571756
8659031807,0.467059,0.132443,0.620756
8659052845,0.418058,0.181443,0.473756
8659073883,0.467059,0.034443,0.571756
8659094920,0.369058,0.034443,0.571756
8659115958,0.418058,0.181443,0.620756
8659136996,0.467059,0.083443,0.522756
8659158033,0.418058,0.132443,0.620756
8659179071,0.369058,0.132443,0.571756
8659200109,0.418058,0.181443,0.473756
8659221148,0.369058,0.083443,0.522756
8659242187,0.418058,0.181443,0.571756
8659263223,0.418058,0.132443,0.522756
8659284261,0.467059,0.132443,0.571756
8659305299,0.418058,0.132443,0.620756
8659326336,0.369058,0.132443,0.571756
8659347374,0.369058,0.132443,0.522756
8659368410,0.369058,0.181443,0.620756
8659389446,0.320058,0.279443,0.571756
8659410482,0.516058,0.230443,0.571756
8659431518,0.565058,0.181443,0.522756
8659452553,0.516058,0.083443,0.522756
8659473589,0.565058,0.181443,0.424756
8659494626,0.467059,0.132443,0.473756
8659515663,0.516058,0.083443,0.620756
8659536699,0.516058,0.132443,0.424756
8659557735,0.565058,0.083443,0.522756
8659578772,0.467059,0.034443,0.522756
8659599809,0.467059,-0.014557,0.473756
8659620847,0.516058,0.034443,0.473756
8659641884,0.418058,0.083443,0.375756
8659662921,0.467059,0.083443,0.571756
8659683956,0.418058,-0.014557,0.571756
8659704995,0.418058,0.132443,0.522756
8659726034,0.369058,0.230443,0.620756
8659747071,0.173059,0.279443,0.718756
8659768107,0.418058,0.377443,0.620756
8659789144,0.565058,0.622443,0.522756
8659810182,0.418058,0.426443,0.522756
8659831220,0.271058,-0.063557,0.571756
8659852257,0.271058,0.034443,0.620756
8659873296,0.418058,0.083443,0.571756
8659894333,0.467059,0.328443,0.571756
8659915370,0.467059,0.279443,0.473756
8659936406,0.418058,0.328443,0.473756
8659957443,0.369058,0.377443,0.522756
8659978478,0.369058,0.328443,0.571756
8659999515,0.369058,0.230443,0.718756
8660020556,0.369058,0.181443,0.522756
8660041595,0.516058,0.132443,0.669756
8660062633,0.222059,-0.014557,0.669756
8660083673,0.173059,-0.014557,0.669756
8660104712,0.222059,0.181443,0.571756
8660125751,0.222059,0.083443,0.571756
8660146789,0.271058,0.181443,0.620756
8660167825,0.467059,0.377443,0.522756
8660188861,0.712059,0.279443,0.424756
8660209899,0.712059,-0.210557,0.620756
8660230935,0.418058,-0.553557,0.620756
8660251973,0.369058,-0.308557,0.718756
8660273012,0.320058,-0.308557,0.620756
8660294050,0.369058,-0.161557,0.620756
8660315088,0.271058,-0.161557,0.669756
8660336125,0.320058,-0.112557,0.669756
8660357163,0.516058,-0.112557,0.669756
8660378200,0.369058,-0.112557,0.620756
8660399236,0.418058,-0.063557,0.620756
8660420274,0.516058,-0.063557,0.522756
8660441312,0.516058,-0.063557,0.473756
8660462350,0.565058,-0.112557,0.522756
8660483391,0.565058,-0.112557,0.522756
8660504429,0.614058,-0.112557,0.424756
8660525466,0.614058,-0.112557,0.424756
8660546503,0.663059,-0.210557,0.375756
8660567540,0.565058,-0.210557,0.326756
8660588577,0.663059,-0.259557,0.473756
8660609614,0.614058,-0.259557,0.424756
8660630651,0.467059,-0.308557,0.473756
8660651687,0.467059,-0.259557,0.571756
8660672721,0.467059,-0.308557,0.522756
8660693762,0.467059,-0.161557,0.473756
8660714792,0.516058,-0.161557,0.473756
8660735830,0.614058,-0.161557,0.571756
8660756867,0.565058,-0.112557,0.473756
8660777902,0.663059,-0.014557,0.522756
8660798939,0.614058,-0.112557,0.522756
8660819977,0.467059,-0.063557,0.522756
8660841012,0.418058,0.083443,0.522756
8660862047,0.614058,0.083443,0.522756
