Timestamp (us),Percentage (%),Voltage (V),Charging Status
8658783179,39.477112,3.394771,0.000000
8659783713,39.481148,3.394812,0.000000
8660784246,39.474434,3.394744,0.000000
8661784780,39.458317,3.394583,0.000000
8662785313,39.471756,3.394717,0.000000
8663785845,39.473087,3.394731,0.000000
8664786376,39.485176,3.394852,0.000000
8665786910,39.426090,3.394261,0.000000
8666787442,39.439518,3.394395,0.000000
8667787976,39.438175,3.394382,0.000000
8668788509,39.851757,3.398518,0.000000
8669789040,40.337849,3.403378,0.000000
8670789573,40.233116,3.402332,0.000000
8671790106,39.996777,3.399968,0.000000
8672790639,39.968575,3.399686,0.000000
8673791170,39.945747,3.399457,0.000000
8674791703,40.016914,3.400169,0.000000
