Timestamp (us),Percentage (%),Power (dBm)
8658590098,90.000000,-55.000000
8659596347,90.000000,-55.000000
8660588655,94.000000,-53.000000
8661589982,88.000000,-56.000000
8662588041,100.000000,-50.000000
8663595340,100.000000,-50.000000
8664592652,100.000000,-49.000000
8665592248,100.000000,-50.000000
8666589520,100.000000,-50.000000
8667594284,98.000000,-51.000000
8668594114,90.000000,-55.000000
8669588984,92.000000,-54.000000
8670589531,94.000000,-53.000000
8671590777,100.000000,-49.000000
8672590056,100.000000,-48.000000
8673590527,100.000000,-48.000000
8674591646,96.000000,-52.000000
