Timestamp (us),Temperature (degC)
6787860825,33.625000
6788863456,33.625000
6789866088,33.575001
6790868719,33.525002
6791871348,33.625000
6792873980,33.625000
6793876612,33.625000
6794879244,33.575001
6795881874,33.500000
6796884505,33.500000
6797887137,33.500000
6798889770,33.575001
6799892401,33.625000
6800895032,33.625000
6801897663,33.500000
6802900298,33.575001
6803902929,33.625000
6804905559,33.599998
6805908191,33.500000
6806910823,33.599998
6807913457,33.549999
6808916089,33.525002
6809918719,33.625000
6810921351,33.625000
6811923985,33.625000
6812926617,33.625000
