Timestamp (us),Percentage (%),Voltage (V),Charging Status
6788530105,65.575668,3.655757,0.000000
6789530655,65.575668,3.655757,0.000000
6790531220,65.572975,3.655730,0.000000
6791531753,65.560898,3.655609,0.000000
6792532291,65.563583,3.655636,0.000000
6793532824,65.559555,3.655596,0.000000
6794533355,65.575661,3.655757,0.000000
6795533892,65.564919,3.655649,0.000000
6796534425,65.554169,3.655542,0.000000
6797534958,65.556862,3.655569,0.000000
6798535490,65.555519,3.655555,0.000000
6799536022,65.552841,3.655528,0.000000
6800536554,65.555519,3.655555,0.000000
6801537087,65.540749,3.655408,0.000000
6802537620,65.542091,3.655421,0.000000
6803538153,65.536713,3.655367,0.000000
6804538684,65.546120,3.655461,0.000000
6805539217,65.534042,3.655341,0.000000
6806539750,65.544777,3.655448,0.000000
6807540283,65.531357,3.655313,0.000000
6808540815,65.523300,3.655233,0.000000
6809541347,65.535385,3.655354,0.000000
6810541880,65.536720,3.655367,0.000000
6811542412,65.535378,3.655354,0.000000
6812542945,65.547470,3.655475,0.000000
