Timestamp (us),X (g),Y (g),Z (g)
6787707788,0.995098,0.082445,-0.375814
6787728067,0.946098,0.131445,-0.473814
6787748345,0.995098,0.033445,-0.326814
6787768625,0.946098,0.033445,-0.424814
6787788906,0.897098,0.082445,-0.522814
6787809185,0.946098,0.033445,-0.424814
6787829464,0.995098,0.033445,-0.375814
6787849744,0.995098,0.082445,-0.473814
6787870022,0.946098,0.082445,-0.473814
6787890300,0.995098,0.033445,-0.375814
6787910580,0.995098,0.033445,-0.375814
6787930859,0.946098,0.033445,-0.473814
6787951139,0.946098,-0.015555,-0.424814
6787971418,1.044098,0.131445,-0.473814
6787991696,1.093098,0.131445,-0.375814
6788011976,0.995098,0.131445,-0.424814
6788032254,0.946098,0.033445,-0.375814
6788052534,0.946098,0.082445,-0.326814
6788072814,0.995098,0.033445,-0.473814
6788093092,0.995098,-0.015555,-0.424814
6788113373,0.946098,0.180445,-0.375814
6788133653,0.946098,0.033445,-0.375814
6788153932,0.995098,0.033445,-0.424814
6788174211,0.946098,0.082445,-0.375814
6788194490,0.946098,0.033445,-0.375814
6788214770,1.093098,0.082445,-0.424814
6788235050,0.897098,0.082445,-0.375814
6788255332,0.946098,0.082445,-0.424814
6788275613,0.897098,0.033445,-0.375814
6788295893,0.995098,0.033445,-0.375814
6788316174,0.897098,-0.015555,-0.375814
6788336455,0.946098,0.033445,-0.326814
6788356736,0.946098,-0.015555,-0.424814
6788377017,0.946098,0.033445,-0.375814
6788397299,0.946098,0.082445,-0.424814
6788417574,0.946098,0.082445,-0.375814
6788437853,0.995098,0.033445,-0.424814
6788458132,0.946098,0.082445,-0.522814
6788478410,0.897098,0.033445,-0.424814
6788498690,0.946098,0.033445,-0.473814
6788518970,0.946098,0.033445,-0.424814
6788539252,0.995098,0.082445,-0.375814
6788559530,0.995098,0.082445,-0.473814
6788579810,1.044098,0.082445,-0.473814
6788600090,0.995098,0.082445,-0.326814
6788620370,0.995098,-0.015555,-0.375814
6788640647,0.995098,0.033445,-0.326814
6788660925,0.897098,0.082445,-0.424814
6788681203,0.946098,0.033445,-0.424814
6788701480,1.093098,0.033445,-0.424814
6788721759,1.044098,0.082445,-0.473814
6788742037,0.897098,-0.015555,-0.424814
6788762315,0.946098,0.033445,-0.424814
6788782593,0.946098,0.033445,-0.375814
6788802873,0.946098,0.033445,-0.424814
6788823152,0.995098,0.082445,-0.375814
6788843432,0.995098,0.082445,-0.375814
6788863707,0.995098,0.033445,-0.326814
6788883986,0.995098,0.082445,-0.424814
6788904264,0.946098,0.033445,-0.424814
6788924544,0.946098,-0.015555,-0.424814
6788944824,0.995098,0.033445,-0.326814
6788965103,0.946098,-0.015555,-0.473814
6788985382,1.044098,0.033445,-0.375814
6789005662,0.946098,0.082445,-0.424814
6789025944,0.995098,0.082445,-0.424814
6789046223,0.995098,0.033445,-0.424814
6789066503,0.946098,0.131445,-0.473814
6789086781,0.995098,0.082445,-0.326814
6789107060,0.995098,0.082445,-0.473814
6789127340,0.946098,-0.015555,-0.424814
6789147619,1.044098,0.082445,-0.375814
6789167899,0.946098,0.033445,-0.375814
6789188178,0.946098,0.033445,-0.375814
6789208457,1.093098,-0.015555,-0.424814
6789228736,0.946098,0.033445,-0.473814
6789249014,0.897098,-0.015555,-0.473814
6789269290,0.946098,0.131445,-0.375814
6789309844,1.044098,0.033445,-0.375814
6789330121,0.995098,0.082445,-0.473814
6789350399,0.946098,0.082445,-0.424814
6789370679,0.995098,0.131445,-0.424814
6789390960,0.995098,0.082445,-0.424814
6789411239,0.946098,0.131445,-0.375814
6789431517,0.995098,0.033445,-0.473814
6789451799,0.995098,0.033445,-0.424814
6789472078,0.995098,0.033445,-0.522814
